Time (µs),Voltage (V),Current (A)
381.6,2.48168,-0.00103125
382.40000000000003,2.48152,-0.00101563
383.2,2.4816,-0.00101563
384.0,2.48176,-0.00103125
384.79999999999995,2.48176,-0.00103125
385.6,2.4816,-0.00101563
386.40000000000003,2.48176,-0.000984375
387.2,2.48168,-0.00101563
388.0,2.4816,-0.00107813
388.8,2.48184,-0.00103125
389.59999999999997,2.4816,-0.00103125
390.4,2.48152,-0.00103125
391.20000000000005,2.48184,-0.000984375
392.0,2.48192,-0.00103125
392.8,2.48184,-0.00103125
393.6,2.48152,-0.001
394.4,2.4816,-0.00104688
395.2,2.48168,-0.00101563
396.0,2.48184,-0.00103125
396.8,2.48184,-0.000984375
397.6,2.48152,-0.00101563
398.4,2.4816,-0.00101563
399.2,2.48192,-0.00101563
400.0,2.48184,-0.00101563
400.8,2.48176,-0.00103125
401.6,2.48168,-0.00103125
402.40000000000003,2.48152,-0.00103125
403.2,2.48152,-0.00103125
404.0,2.48176,-0.00101563
404.79999999999995,2.48152,-0.001
405.59999999999997,2.4816,-0.00103125
406.40000000000003,2.48152,-0.00101563
407.2,2.4816,-0.00101563
408.0,2.48152,-0.00101563
408.8,2.4816,-0.00101563
409.59999999999997,2.48152,-0.00103125
410.4,2.4816,-0.00103125
411.20000000000005,2.48192,-0.00101563
412.0,2.48176,-0.00103125
412.8,2.48168,-0.00101563
413.6,2.48168,-0.00103125
414.4,2.48176,-0.00104688
415.2,2.48176,-0.00110938
416.0,2.4816,-0.00101563
416.8,2.4816,-0.00101563
417.6,2.48152,-0.001
418.4,2.48176,-0.00103125
419.2,2.4816,-0.00101563
420.0,2.48168,-0.00101563
420.79999999999995,2.48152,-0.00101563
421.6,2.48176,-0.00104688
422.40000000000003,2.4816,-0.00103125
423.2,2.48184,-0.00103125
424.0,2.4816,-0.00103125
424.8,2.4816,-0.00101563
425.59999999999997,2.4816,-0.00103125
426.40000000000003,2.48152,-0.00103125
427.2,2.48152,-0.00103125
428.0,2.48176,-0.00104688
428.8,2.48176,-0.00101563
429.59999999999997,2.48168,-0.00103125
430.4,2.48168,-0.00103125
431.20000000000005,2.48152,-0.00104688
432.0,2.48152,-0.00103125
432.8,2.48152,-0.00103125
433.6,2.48152,-0.0010625
434.4,2.48152,-0.001
435.2,2.48176,-0.00104688
436.0,2.48168,-0.00103125
436.8,2.48168,-0.0009375
437.6,2.48184,-0.00028125
438.4,2.4816,0.00071875
439.2,2.48144,0.000734375
440.0,2.47347,0.00075
440.79999999999995,2.46345,0.00053125
441.6,2.45659,-0.00040625
442.40000000000003,2.45746,-0.00101563
443.2,2.45769,-0.000984375
444.0,2.45793,-0.00101563
444.8,2.45809,-0.000984375
445.59999999999997,2.45801,-0.00101563
446.40000000000003,2.45809,-0.00103125
447.2,2.45785,-0.00101563
448.0,2.45801,-0.00101563
448.8,2.45825,-0.00104688
449.59999999999997,2.45777,-0.00101563
450.4,2.45785,-0.00101563
451.2,2.45761,-0.00101563
452.0,2.45777,-0.00101563
452.8,2.45761,-0.00103125
453.6,2.45769,-0.00101563
454.4,2.45769,-0.001
455.2,2.45754,-0.00103125
456.0,2.45738,-0.000984375
456.8,2.45761,-0.00101563
457.6,2.45714,-0.000984375
458.4,2.4573,-0.00104688
459.2,2.45714,-0.000984375
460.0,2.4573,-0.00103125
460.79999999999995,2.45706,-0.00103125
461.6,2.45706,-0.00101563
462.40000000000003,2.45706,-0.00103125
463.2,2.45706,-0.00101563
464.0,2.45682,-0.00101563
464.8,2.45706,-0.00101563
465.59999999999997,2.45682,-0.00101563
466.40000000000003,2.45682,-0.00103125
467.20000000000005,2.4569,-0.00101563
468.0,2.45659,-0.00104688
468.8,2.45667,-0.00103125
469.59999999999997,2.45706,-0.00101563
470.4,2.45659,-0.00103125
471.2,2.45667,-0.00101563
472.0,2.45635,-0.00101563
472.8,2.45667,-0.00101563
473.6,2.45643,-0.00101563
474.4,2.45659,-0.000984375
475.2,2.45659,-0.000984375
476.0,2.45659,-0.00101563
476.8,2.45643,-0.00101563
477.6,2.45659,-0.00103125
478.4,2.45667,-0.00104688
479.2,2.45659,-0.0010625
480.0,2.45643,-0.001
480.79999999999995,2.45659,-0.00103125
481.6,2.45659,-0.00101563
482.40000000000003,2.45643,-0.00101563
483.2,2.45635,-0.000984375
484.0,2.45651,-0.00103125
484.8,2.45635,-0.000984375
485.59999999999997,2.45651,-0.00103125
486.4,2.45643,-0.00109375
487.20000000000005,2.45659,-0.0010625
488.0,2.45643,-0.00101563
488.79999999999995,2.45635,-0.00101563
489.59999999999997,2.45659,-0.00103125
490.4,2.45667,-0.00104688
491.2,2.45659,-0.00101563
492.00000000000006,2.45651,-0.00103125
492.80000000000007,2.45643,-0.00104688
493.59999999999997,2.45659,-0.0010625
494.4,2.45659,-0.00103125
495.2,2.45643,-0.00101563
496.0,2.45651,-0.00103125
496.80000000000007,2.45651,-0.001
497.59999999999997,2.45659,-0.00101563
498.4,2.45643,0.00101563
499.2,2.45659,0.0455156
500.0,2.45635,0.135203
500.8,2.45627,0.175188
501.6,2.45659,0.167297
502.4,1.39853,0.149266
503.2,-0.0385062,0.119188
504.0,0.0583117,0.0405625
504.8,0.100763,-0.0159219
505.6,0.11615,-0.0228594
506.4,0.126487,-0.00882813
507.2,0.136429,0.00101563
508.0,0.136587,0.00103125
508.8,0.136745,-0.00103125
509.6,0.136745,-0.00203125
510.40000000000003,0.136429,-0.00220313
511.19999999999993,0.135403,-0.00101563
512.0,0.126566,-0.00101563
512.8,0.123409,-0.00101563
513.6,0.116229,-0.00101563
514.4000000000001,0.109127,-0.00101563
515.1999999999999,0.105734,-0.00101563
516.0,0.0960289,-0.00101563
516.8,0.0960289,-0.00103125
517.6,0.08585,-0.00101563
518.4,0.0764602,-0.00101563
519.2,0.0758289,-0.00101563
520.0,0.0749609,-0.00101563
520.8,0.0658078,-0.00101563
521.6,0.0557867,-0.00103125
522.4,0.0554711,-0.00101563
523.2,0.0457656,-0.00101563
524.0,0.04545,-0.00101563
524.8,0.0433984,-0.00101563
525.6,0.0354289,-0.00101563
526.4,0.03535,-0.00103125
527.2,0.0352711,-0.00101563
528.0,0.02525,-0.00101563
528.8,0.0253289,-0.00109375
529.6,0.0250922,-0.00101563
530.4,0.0157023,-0.00104688
531.2,0.0152289,-0.00101563
532.0,0.0152289,-0.00101563
532.8000000000001,0.0106523,-0.00101563
533.5999999999999,0.00505,-0.00103125
534.4,0.00505,-0.00103125
535.2,0.00505,-0.00101563
536.0,0.00520781,-0.00101563
536.8000000000001,0.00505,-0.00101563
537.5999999999999,0.00512891,-0.000984375
538.4,0.00489219,-0.00103125
539.1999999999999,0.00142031,-0.00103125
540.0,-0.00481328,-0.00101563
540.8000000000001,-0.00497109,-0.00104688
541.6,-0.00497109,-0.00104688
542.4,-0.00497109,-0.00103125
543.1999999999999,-0.00497109,-0.00104688
544.0,-0.00505,-0.00101563
544.8000000000001,-0.00497109,-0.00101563
545.6,-0.00497109,-0.00101563
546.4000000000001,-0.00497109,-0.00103125
547.1999999999999,-0.00497109,-0.00104688
548.0,-0.00497109,-0.00101563
548.8,-0.00520781,-0.00101563
549.6,-0.00497109,-0.00101563
550.4000000000001,-0.00505,-0.00101563
551.1999999999999,-0.00497109,-0.00103125
552.0,-0.00512891,-0.00101563
552.8,-0.00512891,-0.00103125
553.6,-0.00528672,-0.00101563
554.4,-0.00512891,-0.00103125
555.2,-0.00505,-0.00101563
556.0,-0.00520781,-0.00101563
556.8,-0.00497109,-0.00103125
557.6,-0.00536562,-0.00103125
558.4,-0.00505,-0.00107813
559.2,-0.00505,-0.0010625
560.0,-0.00536562,-0.00101563
560.8,-0.00576016,-0.00101563
561.6,-0.00520781,-0.00103125
562.4,-0.00560234,-0.00103125
563.2,-0.00568125,-0.00101563
564.0,-0.00560234,-0.00101563
564.8,-0.00710156,-0.00104688
565.6,-0.00560234,-0.000984375
566.4,-0.00552344,-0.000984375
567.2,-0.00639141,-0.00103125
568.0,-0.00852187,-0.00103125
568.8,-0.00615469,-0.00104688
569.6,-0.00552344,-0.00101563
570.4,-0.00607578,-0.0010625
571.2,-0.00836406,-0.00103125
572.0,-0.00710156,-0.00103125
572.8000000000001,-0.0112836,-0.00101563
573.5999999999999,-0.00891641,-0.00101563
574.4,-0.0137297,-0.00107813
575.2,-0.0110469,-0.00101563
576.0,-0.0129406,-0.00104688
576.8000000000001,-0.0140453,-0.00101563
577.6,-0.01515,-0.00109375
578.4,-0.0146766,-0.0010625
579.1999999999999,-0.0130195,-0.00103125
580.0,-0.0144398,-0.00103125
580.8000000000001,-0.0134141,-0.00110938
581.6,-0.0122305,-0.00101563
582.4,-0.0130984,-0.00101563
583.1999999999999,-0.0150711,-0.00101563
584.0,-0.01515,-0.00104688
584.8000000000001,-0.00907422,-0.00104688
585.6,-0.013493,-0.00101563
586.4000000000001,-0.0139664,-0.00104688
587.1999999999999,-0.0135719,-0.00104688
588.0,-0.0144398,-0.00103125
588.8,-0.01515,-0.00101563
589.6,-0.0140453,-0.00101563
590.4000000000001,-0.01515,-0.00103125
591.1999999999999,-0.01515,-0.00101563
592.0,-0.01515,-0.00103125
592.8,-0.0147555,-0.00104688
593.6,-0.01515,-0.00104688
594.4,-0.01515,-0.00103125
595.2,-0.01515,-0.00101563
596.0,-0.0149922,-0.00114063
596.8,-0.0141242,-0.00101563
597.6,-0.0145977,-0.00103125
598.4,-0.0137297,-0.001
599.2,-0.01515,-0.00103125
600.0,-0.0147555,-0.00101563
600.8,-0.0138875,-0.00103125
601.6,-0.0149922,-0.00107813
602.4,-0.01515,-0.00101563
603.2,-0.0145977,-0.0010625
604.0,-0.01515,-0.00101563
604.8,-0.0146766,-0.00103125
605.6,-0.01515,-0.00103125
606.4,-0.01515,-0.00101563
607.2,-0.0150711,-0.00101563
608.0,-0.013493,-0.00103125
608.8000000000001,-0.01515,-0.00104688
609.5999999999999,-0.0129406,-0.0010625
610.4,-0.0108891,-0.00101563
611.2,-0.0144398,-0.0010625
612.0,-0.0138086,-0.00103125
612.8000000000001,-0.0140453,-0.00101563
613.5999999999999,-0.0113625,-0.00101563
614.4,-0.00836406,-0.00103125
615.2,-0.0132562,-0.00101563
616.0,-0.0136508,-0.00103125
616.8000000000001,-0.0130195,-0.00104688
617.6,-0.0148344,-0.00101563
618.4,-0.013493,-0.00101563
619.1999999999999,-0.0142031,-0.00101563
620.0,-0.0149133,-0.00101563
620.8000000000001,-0.0141242,-0.00101563
621.6,-0.0145977,-0.00107813
622.4,-0.0130984,-0.0010625
623.1999999999999,-0.0138086,-0.00101563
624.0,-0.0111258,-0.00104688
624.8,-0.0123094,-0.00101563
625.6,-0.0122305,-0.00103125
626.4000000000001,-0.01515,-0.00101563
627.1999999999999,-0.0104156,-0.00101563
628.0,-0.0127828,-0.00101563
628.8,-0.0110469,-0.000984375
629.6,-0.0140453,-0.00101563
630.4000000000001,-0.0147555,-0.00104688
631.1999999999999,-0.0140453,-0.00103125
632.0,-0.0135719,-0.00101563
632.8,-0.0130984,-0.00103125
633.6,-0.0134141,-0.00104688
634.4,-0.0150711,-0.00101563
635.2,-0.0130984,-0.00104688
636.0,-0.0148344,-0.00101563
636.8,-0.0150711,-0.00101563
637.6,-0.0120727,-0.00101563
638.4,-0.0149922,-0.00104688
639.2,-0.0139664,-0.00103125
640.0,-0.0127828,-0.00103125
640.8,-0.012625,-0.00107813
641.6,-0.0119937,-0.00103125
642.4,-0.00938984,-0.00101563
643.2,-0.01515,-0.00101563
644.0,-0.0142031,-0.00103125
644.8,-0.00836406,-0.0010625
645.6,-0.0144398,-0.00103125
646.4,-0.0119937,-0.00101563
647.2,-0.0112047,-0.00101563
648.0,-0.0137297,-0.00101563
648.8000000000001,-0.0140453,-0.00103125
649.5999999999999,-0.0101789,-0.00107813
650.4,-0.0150711,-0.00109375
651.2,-0.014282,-0.00101563
652.0,-0.0139664,-0.00101563
652.8000000000001,-0.0101789,-0.00101563
653.5999999999999,-0.00520781,-0.00104688
654.4,-0.0145977,-0.00103125
655.1999999999999,-0.0148344,-0.00107813
656.0,-0.00994219,-0.00103125
656.8000000000001,-0.0127828,-0.00101563
657.6,-0.0133352,-0.00107813
658.4,-0.0115992,-0.00104688
659.1999999999999,-0.0146766,-0.00101563
660.0,-0.0122305,-0.00101563
660.8000000000001,-0.0130195,-0.00101563
661.6,-0.00931094,-0.00103125
662.4,-0.00828516,-0.00103125
663.1999999999999,-0.0128617,-0.00103125
664.0,-0.00607578,-0.00103125
664.8,-0.0088375,-0.00101563
665.6,-0.0129406,-0.000984375
666.4000000000001,-0.0108102,-0.0010625
667.1999999999999,-0.00599687,-0.00103125
668.0,-0.00583906,-0.00104688
668.8,-0.013493,-0.00103125
669.6,-0.0111258,-0.00101563
670.4,-0.00970547,-0.00101563
671.2,-0.00891641,-0.00101563
672.0,-0.0127828,-0.00101563
672.8,-0.0139664,-0.00103125
673.6,-0.01515,-0.000984375
674.4,-0.00844297,-0.00103125
675.2,-0.0106523,-0.001
676.0,-0.0113625,-0.000984375
676.8,-0.00820625,-0.00101563
677.6,-0.00962656,-0.00101563
678.4,-0.0112836,-0.00101563
679.2,-0.00867969,-0.00101563
680.0,-0.00860078,-0.00101563
680.8,-0.0104945,-0.00101563
681.6,-0.00891641,-0.001
682.4,-0.0125461,-0.0010625
683.2,-0.0119148,-0.001
684.0,-0.0133352,-0.00101563
684.8,-0.0111258,-0.00101563
685.6,-0.00899531,-0.00101563
686.4,-0.0140453,-0.00101563
687.2,-0.0124672,-0.00101563
688.0,-0.00931094,-0.0010625
688.8000000000001,-0.0127828,-0.00103125
689.5999999999999,-0.0119148,-0.00101563
690.4,-0.00938984,-0.00104688
691.2,-0.0132562,-0.00101563
692.0,-0.00670703,-0.00101563
692.8000000000001,-0.00962656,-0.00104688
693.6,-0.00978437,-0.00101563
694.4,-0.00836406,-0.00101563
695.1999999999999,-0.010968,-0.0010625
696.0,-0.0147555,-0.00101563
696.8000000000001,-0.0114414,-0.00101563
697.6,-0.00812734,-0.00101563
698.4,-0.00576016,-0.00104688
699.1999999999999,-0.00718047,-0.00101563
700.0,-0.0102578,-0.00101563
700.8000000000001,-0.00836406,-0.00103125
701.6,-0.0141242,-0.00103125
702.4000000000001,-0.0119937,-0.00103125
703.1999999999999,-0.00994219,-0.00104688
704.0,-0.00741719,-0.00101563
704.8,-0.0105734,-0.00103125
705.6,-0.00828516,-0.00101563
706.4000000000001,-0.00702266,-0.00103125
707.1999999999999,-0.00812734,-0.0010625
708.0,-0.0105734,-0.00101563
708.8,-0.0102578,-0.00101563
709.6,-0.00789062,-0.00107813
710.4,-0.0110469,-0.00101563
711.2,-0.007575,-0.00101563
712.0,-0.00836406,-0.00101563
712.8,-0.0149133,-0.00104688
713.6,-0.014282,-0.00101563
714.4,-0.00860078,-0.00101563
715.2,-0.0132562,-0.00109375
716.0,-0.0118359,-0.00103125
716.8,-0.0116781,-0.00101563
717.6,-0.0104156,-0.00101563
718.4,-0.00820625,-0.00101563
719.2,-0.00662812,-0.00101563
720.0,-0.00852187,-0.00101563
720.8,-0.00820625,-0.00101563
721.6,-0.00986328,-0.00103125
722.4,-0.00639141,-0.00101563
723.2,-0.0102578,-0.00103125
724.0,-0.00875859,-0.000984375
724.8000000000001,-0.00836406,-0.00101563
725.5999999999999,-0.0143609,-0.00101563
726.4,-0.00718047,-0.00101563
727.2,-0.0105734,-0.00101563
728.0,-0.00639141,-0.00101563
728.8000000000001,-0.00899531,-0.00101563
729.5999999999999,-0.00654922,-0.00101563
730.4,-0.00962656,-0.000984375
731.2,-0.00867969,-0.00101563
732.0,-0.0111258,-0.00101563
732.8000000000001,-0.00899531,-0.00101563
733.6,-0.00907422,-0.00101563
734.4,-0.0124672,-0.00101563
735.1999999999999,-0.00552344,-0.00103125
736.0,-0.00694375,-0.00103125
736.8000000000001,-0.0111258,-0.00104688
737.6,-0.00994219,-0.00101563
738.4,-0.00781172,-0.00104688
739.1999999999999,-0.00765391,-0.00103125
740.0,-0.0063125,-0.00101563
740.8,-0.0136508,-0.00101563
741.6,-0.00789062,-0.00101563
742.4000000000001,-0.0116781,-0.0010625
743.1999999999999,-0.0129406,-0.000984375
744.0,-0.00852187,-0.00101563
744.8,-0.00938984,-0.001
745.6,-0.00710156,-0.00101563
746.4000000000001,-0.00773281,-0.00107813
747.1999999999999,-0.00694375,-0.00101563
748.0,-0.0110469,-0.00104688
748.8,-0.00615469,-0.000984375
749.6,-0.00749609,-0.00101563
750.4,-0.00662812,-0.00103125
751.2,-0.00639141,-0.00103125
752.0,-0.00568125,-0.00104688
752.8,-0.00694375,-0.00101563
753.6,-0.00946875,-0.00101563
754.4,-0.00978437,-0.00101563
755.2,-0.00520781,-0.00101563
756.0,-0.0063125,-0.000984375
756.8,-0.0108891,-0.00101563
757.6,-0.00607578,-0.00101563
758.4,-0.0088375,-0.00103125
759.2,-0.00662812,-0.00101563
760.0,-0.00789062,-0.00103125
760.8,-0.00662812,-0.000984375
761.6,-0.00891641,-0.00107813
762.4,-0.00749609,-0.00101563
763.2,-0.00528672,-0.00101563
764.0,-0.00576016,-0.001
764.8000000000001,-0.00528672,-0.00101563
765.5999999999999,-0.00520781,-0.001
766.4,-0.00615469,-0.00103125
767.2,-0.00899531,-0.00101563
768.0,-0.00678594,-0.00104688
768.8000000000001,-0.00781172,-0.00103125
769.5999999999999,-0.00591797,-0.000984375
770.4,-0.00615469,-0.00101563
771.2,-0.00970547,-0.00101563
772.0,-0.00702266,-0.00103125
772.8000000000001,-0.00615469,-0.00101563
773.6,-0.00804844,-0.00101563
774.4,-0.0088375,-0.00101563
775.1999999999999,-0.00639141,-0.00107813
776.0,-0.0145187,-0.00109375
776.8000000000001,-0.0063125,-0.00101563
777.6,-0.00686484,-0.00103125
778.4,-0.00875859,-0.00101563
779.1999999999999,-0.00583906,-0.00101563
780.0,-0.00970547,-0.00101563
780.8,-0.00623359,-0.00101563
781.6,-0.0118359,-0.00103125
782.4000000000001,-0.0063125,-0.0010625
783.1999999999999,-0.00678594,-0.00101563
784.0,-0.00694375,-0.00101563
784.8,-0.0102578,-0.00103125
785.6,-0.00812734,-0.00101563
786.4,-0.0107312,-0.00101563
787.2,-0.0101,-0.00101563
788.0,-0.00796953,-0.00101563
788.8,-0.00623359,-0.00101563
789.6,-0.00647031,-0.00103125
790.4,-0.00560234,-0.00104688
791.2,-0.00607578,-0.00101563
792.0,-0.00670703,-0.00101563
792.8,-0.00647031,-0.00103125
793.6,-0.00560234,-0.00101563
794.4,-0.00796953,-0.00101563
795.2,-0.0110469,-0.000984375
796.0,-0.00915312,-0.00101563
796.8,-0.013493,-0.00101563
797.6,-0.00702266,-0.00101563
798.4,-0.00710156,-0.00101563
799.2,-0.00718047,-0.00101563
