Time (µs),Voltage (V),Current (A)
408.0,1.54242,0.338734
408.8,1.5475,0.338734
409.59999999999997,1.55227,0.338594
410.4,1.555,0.338563
411.20000000000005,1.55695,0.338609
412.0,1.55695,0.338688
412.8,1.55773,0.338688
413.6,1.55836,0.33875
414.4,1.55961,0.338719
415.2,1.5625,0.338563
416.0,1.56734,0.338422
416.8,1.57352,0.338453
417.6,1.57516,0.338563
418.4,1.5768,0.338781
419.2,1.57602,0.338641
420.0,1.57594,0.338656
420.79999999999995,1.57625,0.338656
421.6,1.57891,0.338766
422.40000000000003,1.5818,0.338625
423.2,1.58781,0.338688
424.0,1.58977,0.338547
424.8,1.59187,0.338641
425.59999999999997,1.59445,0.338609
426.40000000000003,1.595,0.3385
427.2,1.59625,0.338594
428.0,1.59594,0.338609
428.8,1.59688,0.338688
429.59999999999997,1.6007,0.338609
430.4,1.60305,0.338656
431.20000000000005,1.60805,0.338781
432.0,1.61156,0.338875
432.8,1.61289,0.338641
433.6,1.61469,0.338656
434.4,1.61508,0.338531
435.2,1.61641,0.338609
436.0,1.61797,0.338656
436.8,1.62297,0.338656
437.6,1.62586,0.338578
438.4,1.63047,0.338578
439.2,1.63195,0.338469
440.0,1.6343,0.338609
440.79999999999995,1.63414,0.338578
441.6,1.63375,0.338609
442.40000000000003,1.63414,0.338719
443.2,1.63555,0.338531
444.0,1.63883,0.338578
444.8,1.64094,0.338641
445.59999999999997,1.6468,0.338516
446.40000000000003,1.64984,0.338484
447.2,1.65187,0.338719
448.0,1.65344,0.3385
448.8,1.65352,0.338672
449.59999999999997,1.65359,0.338516
450.4,1.65461,0.338594
451.2,1.65578,0.338516
452.0,1.66023,0.338734
452.8,1.66164,0.338563
453.6,1.66609,0.338625
454.4,1.66875,0.338641
455.2,1.67086,0.338547
456.0,1.67258,0.338594
456.8,1.6725,0.3385
457.6,1.67359,0.338578
458.4,1.67422,0.338625
459.2,1.6782,0.338578
460.0,1.68102,0.3385
460.79999999999995,1.68391,0.338625
461.6,1.68734,0.338484
462.40000000000003,1.68984,0.338719
463.2,1.69133,0.338734
464.0,1.69219,0.338625
464.8,1.69133,0.3385
465.59999999999997,1.69336,0.338516
466.40000000000003,1.69555,0.338641
467.20000000000005,1.69805,0.338719
468.0,1.70109,0.338563
468.8,1.70484,0.338547
469.59999999999997,1.70719,0.338656
470.4,1.70906,0.338484
471.2,1.71078,0.338641
472.0,1.71047,0.338625
472.8,1.71289,0.338641
473.6,1.71266,0.338656
474.4,1.71508,0.338594
475.2,1.71742,0.338813
476.0,1.72273,0.338625
476.8,1.72609,0.338594
477.6,1.72781,0.338734
478.4,1.72945,0.338797
479.2,1.73047,0.338438
480.0,1.73023,0.338625
480.79999999999995,1.73031,0.338563
481.6,1.73078,0.338547
482.40000000000003,1.73445,0.338688
483.2,1.73594,0.338516
484.0,1.73945,0.338641
484.8,1.74281,0.3385
485.59999999999997,1.74539,0.338625
486.4,1.74875,0.338641
487.20000000000005,1.7493,0.338656
488.0,1.75109,0.338578
488.79999999999995,1.75313,0.338531
489.59999999999997,1.75664,0.338578
490.4,1.76,0.338594
491.2,1.76305,0.338609
492.00000000000006,1.76477,0.338547
492.80000000000007,1.76672,0.338594
493.59999999999997,1.76828,0.338547
494.4,1.76867,0.338547
495.2,1.76828,0.338625
496.0,1.7675,0.338594
496.80000000000007,1.76836,0.338609
497.59999999999997,1.76953,0.338719
498.4,1.59734,0.339734
499.2,0.310156,0.362141
500.0,-0.015,0.252313
500.8,-0.00351563,0.0341719
501.6,0.005,-0.0579688
502.4,0.00507813,-0.0419688
503.2,0.0053125,-0.00679688
504.0,0.0149219,0.00878125
504.8,0.015,0.00503125
505.6,0.0150781,-0.000984375
506.4,0.0150781,-0.00296875
507.2,0.015,-0.0010625
508.0,0.0149219,-0.000984375
508.8,0.0150781,-0.00101563
509.6,0.0146875,-0.000984375
510.40000000000003,0.0132031,-0.00101563
511.19999999999993,0.0059375,-0.001
512.0,0.00523438,-0.000984375
512.8,0.005,-0.000984375
513.6,0.00507813,-0.00103125
514.4000000000001,0.005,-0.000984375
515.1999999999999,0.005,-0.000984375
516.0,0.0053125,-0.001
516.8,0.005,-0.00101563
517.6,0.00515625,-0.00103125
518.4,0.00515625,-0.00101563
519.2,0.00507813,-0.000984375
520.0,0.005,-0.000984375
520.8,0.005,-0.001
521.6,0.005,-0.00101563
522.4,0.0046875,-0.000984375
523.2,0.005,-0.001
524.0,0.00109375,-0.000984375
524.8,-0.00476562,-0.00101563
525.6,-0.00492188,-0.00101563
526.4,-0.005,-0.000984375
527.2,-0.00492188,-0.000984375
528.0,-0.00507813,-0.000984375
528.8,-0.00492188,-0.000984375
529.6,-0.00492188,-0.000984375
530.4,-0.005,-0.000984375
531.2,-0.00492188,-0.00101563
532.0,-0.00492188,-0.00104688
532.8000000000001,-0.00492188,-0.001
533.5999999999999,-0.00492188,-0.000984375
534.4,-0.00492188,-0.00103125
535.2,-0.00507813,-0.000984375
536.0,-0.00492188,-0.00101563
536.8000000000001,-0.005,-0.00101563
537.5999999999999,-0.00492188,-0.000984375
538.4,-0.00492188,-0.000984375
539.1999999999999,-0.00492188,-0.000984375
540.0,-0.00507813,-0.00101563
540.8000000000001,-0.00492188,-0.000984375
541.6,-0.00492188,-0.00101563
542.4,-0.00492188,-0.00101563
543.1999999999999,-0.00492188,-0.0010625
544.0,-0.00492188,-0.00109375
544.8000000000001,-0.00507813,-0.00104688
545.6,-0.00492188,-0.000984375
546.4000000000001,-0.00492188,-0.000984375
547.1999999999999,-0.00492188,-0.001
548.0,-0.005,-0.00101563
548.8,-0.00492188,-0.00104688
549.6,-0.00492188,-0.00101563
550.4000000000001,-0.00492188,-0.00104688
551.1999999999999,-0.00492188,-0.00101563
552.0,-0.00492188,-0.000984375
552.8,-0.00492188,-0.00101563
553.6,-0.00515625,-0.00104688
554.4,-0.00492188,-0.0010625
555.2,-0.00507813,-0.00103125
556.0,-0.00492188,-0.00110938
556.8,-0.00492188,-0.00109375
557.6,-0.00492188,-0.00101563
558.4,-0.00492188,-0.00103125
559.2,-0.005,-0.001
560.0,-0.00492188,-0.00101563
560.8,-0.00515625,-0.0010625
561.6,-0.00492188,-0.00103125
562.4,-0.00507813,-0.001
563.2,-0.00492188,-0.0010625
564.0,-0.00492188,-0.00103125
564.8,-0.005,-0.00101563
565.6,-0.00492188,-0.00101563
566.4,-0.00507813,-0.00103125
567.2,-0.00492188,-0.00103125
568.0,-0.00492188,-0.00109375
568.8,-0.00507813,-0.000984375
569.6,-0.00492188,-0.0010625
570.4,-0.00492188,-0.00101563
571.2,-0.00492188,-0.00104688
572.0,-0.00492188,-0.00104688
572.8000000000001,-0.00492188,-0.001
573.5999999999999,-0.00492188,-0.000984375
574.4,-0.00492188,-0.0010625
575.2,-0.00492188,-0.001
576.0,-0.00492188,-0.000984375
576.8000000000001,-0.005,-0.00103125
577.6,-0.00492188,-0.000984375
578.4,-0.00492188,-0.00101563
579.1999999999999,-0.00492188,-0.000984375
580.0,-0.00507813,-0.00109375
580.8000000000001,-0.00492188,-0.00103125
581.6,-0.00492188,-0.00101563
582.4,-0.00492188,-0.00101563
583.1999999999999,-0.00492188,-0.000984375
584.0,-0.00492188,-0.00104688
584.8000000000001,-0.00492188,-0.00104688
585.6,-0.00492188,-0.0010625
586.4000000000001,-0.005,-0.00104688
587.1999999999999,-0.00507813,-0.00110938
588.0,-0.005,-0.00101563
588.8,-0.005,-0.0010625
589.6,-0.005,-0.0010625
590.4000000000001,-0.00492188,-0.000984375
591.1999999999999,-0.00492188,-0.000984375
592.0,-0.00492188,-0.00104688
592.8,-0.00492188,-0.00103125
593.6,-0.00492188,-0.00101563
594.4,-0.005,-0.00101563
595.2,-0.00492188,-0.0010625
596.0,-0.005,-0.001
596.8,-0.00492188,-0.000984375
597.6,-0.00492188,-0.00103125
598.4,-0.00492188,-0.00103125
599.2,-0.00492188,-0.00101563
600.0,-0.005,-0.00107813
600.8,-0.005,-0.00103125
601.6,-0.00492188,-0.000984375
602.4,-0.00492188,-0.00107813
603.2,-0.005,-0.00109375
604.0,-0.00492188,-0.00101563
604.8,-0.00492188,-0.000984375
605.6,-0.00492188,-0.000984375
606.4,-0.00492188,-0.000984375
607.2,-0.00492188,-0.001125
608.0,-0.00492188,-0.000984375
608.8000000000001,-0.00507813,-0.000984375
609.5999999999999,-0.00492188,-0.00101563
610.4,-0.00492188,-0.00101563
611.2,-0.00492188,-0.00103125
612.0,-0.00492188,-0.00101563
612.8000000000001,-0.00492188,-0.001
613.5999999999999,-0.00492188,-0.00101563
614.4,-0.00515625,-0.0010625
615.2,-0.00507813,-0.00104688
616.0,-0.00492188,-0.000984375
616.8000000000001,-0.00492188,-0.00103125
617.6,-0.00492188,-0.00104688
618.4,-0.00492188,-0.0010625
619.1999999999999,-0.00492188,-0.00110938
620.0,-0.00492188,-0.00101563
620.8000000000001,-0.00492188,-0.0010625
621.6,-0.00492188,-0.00104688
622.4,-0.00492188,-0.000984375
623.1999999999999,-0.00492188,-0.0010625
624.0,-0.00492188,-0.000984375
624.8,-0.00492188,-0.00101563
625.6,-0.00492188,-0.00101563
626.4000000000001,-0.00492188,-0.00101563
627.1999999999999,-0.00492188,-0.000984375
628.0,-0.00492188,-0.00104688
628.8,-0.00492188,-0.00104688
629.6,-0.00507813,-0.000984375
630.4000000000001,-0.00492188,-0.00101563
631.1999999999999,-0.00492188,-0.00101563
632.0,-0.00492188,-0.00103125
632.8,-0.00492188,-0.00104688
633.6,-0.005,-0.001
634.4,-0.00507813,-0.0010625
635.2,-0.00515625,-0.00109375
636.0,-0.00492188,-0.00101563
636.8,-0.00492188,-0.001
637.6,-0.00507813,-0.001
638.4,-0.00507813,-0.00103125
639.2,-0.00492188,-0.00101563
640.0,-0.00492188,-0.000984375
640.8,-0.005,-0.00103125
641.6,-0.00492188,-0.00101563
642.4,-0.00492188,-0.00104688
643.2,-0.00492188,-0.00103125
644.0,-0.00507813,-0.00101563
644.8,-0.00492188,-0.00101563
645.6,-0.005,-0.00104688
646.4,-0.00492188,-0.001
647.2,-0.00492188,-0.00101563
648.0,-0.00492188,-0.000984375
648.8000000000001,-0.00492188,-0.0010625
649.5999999999999,-0.00492188,-0.001
650.4,-0.00492188,-0.00103125
651.2,-0.00507813,-0.000984375
652.0,-0.00507813,-0.00101563
652.8000000000001,-0.00492188,-0.000984375
653.5999999999999,-0.00507813,-0.00101563
654.4,-0.00492188,-0.00109375
655.1999999999999,-0.005,-0.001
656.0,-0.005,-0.00101563
656.8000000000001,-0.00492188,-0.00104688
657.6,-0.00492188,-0.00101563
658.4,-0.00492188,-0.00101563
659.1999999999999,-0.00492188,-0.000984375
660.0,-0.00492188,-0.00103125
660.8000000000001,-0.00492188,-0.00101563
661.6,-0.00492188,-0.00103125
662.4,-0.00492188,-0.00101563
663.1999999999999,-0.00492188,-0.0010625
664.0,-0.00507813,-0.000984375
664.8,-0.00492188,-0.00104688
665.6,-0.00492188,-0.00101563
666.4000000000001,-0.00492188,-0.00104688
667.1999999999999,-0.00492188,-0.00104688
668.0,-0.00492188,-0.00101563
668.8,-0.00492188,-0.0010625
669.6,-0.00492188,-0.00101563
670.4,-0.005,-0.00101563
671.2,-0.00492188,-0.000984375
672.0,-0.00492188,-0.00101563
672.8,-0.00507813,-0.000984375
673.6,-0.00492188,-0.00104688
674.4,-0.005,-0.00103125
675.2,-0.00507813,-0.000984375
676.0,-0.00492188,-0.001
676.8,-0.00492188,-0.000984375
677.6,-0.00492188,-0.000984375
678.4,-0.0053125,-0.00104688
679.2,-0.00523438,-0.00104688
680.0,-0.00492188,-0.00101563
680.8,-0.00492188,-0.0010625
681.6,-0.005,-0.000984375
682.4,-0.00492188,-0.0010625
683.2,-0.00492188,-0.000984375
684.0,-0.00492188,-0.00103125
684.8,-0.00492188,-0.00107813
685.6,-0.00492188,-0.000984375
686.4,-0.005,-0.00101563
687.2,-0.00492188,-0.00101563
688.0,-0.00507813,-0.00109375
688.8000000000001,-0.00492188,-0.00101563
689.5999999999999,-0.00492188,-0.00107813
690.4,-0.00507813,-0.0010625
691.2,-0.00492188,-0.00101563
692.0,-0.00507813,-0.0010625
692.8000000000001,-0.00492188,-0.00104688
693.6,-0.00507813,-0.00107813
694.4,-0.005,-0.00109375
695.1999999999999,-0.005,-0.00103125
696.0,-0.005,-0.00101563
696.8000000000001,-0.00515625,-0.00101563
697.6,-0.00507813,-0.00103125
698.4,-0.00507813,-0.00104688
699.1999999999999,-0.00492188,-0.0010625
700.0,-0.005,-0.00101563
700.8000000000001,-0.00492188,-0.00103125
701.6,-0.00492188,-0.00101563
702.4000000000001,-0.00492188,-0.00103125
703.1999999999999,-0.00507813,-0.001
704.0,-0.00492188,-0.000984375
704.8,-0.005,-0.00101563
705.6,-0.00507813,-0.00101563
706.4000000000001,-0.00492188,-0.0010625
707.1999999999999,-0.00492188,-0.00101563
708.0,-0.00492188,-0.00103125
708.8,-0.00492188,-0.000984375
709.6,-0.00507813,-0.0010625
710.4,-0.00507813,-0.000984375
711.2,-0.00492188,-0.00103125
712.0,-0.00492188,-0.00103125
712.8,-0.00492188,-0.001
713.6,-0.00492188,-0.0010625
714.4,-0.00492188,-0.00101563
715.2,-0.005,-0.001
716.0,-0.00507813,-0.000984375
716.8,-0.005,-0.000984375
717.6,-0.00492188,-0.001
718.4,-0.00507813,-0.00103125
719.2,-0.00507813,-0.0010625
720.0,-0.00507813,-0.001
720.8,-0.00492188,-0.001
721.6,-0.00492188,-0.00103125
722.4,-0.005,-0.00104688
723.2,-0.00492188,-0.0010625
724.0,-0.00515625,-0.00103125
724.8000000000001,-0.00492188,-0.000984375
725.5999999999999,-0.00492188,-0.00103125
726.4,-0.005,-0.00101563
727.2,-0.005,-0.00104688
728.0,-0.00492188,-0.00101563
728.8000000000001,-0.00492188,-0.00104688
729.5999999999999,-0.00515625,-0.000984375
730.4,-0.00507813,-0.001
731.2,-0.00492188,-0.000984375
732.0,-0.00492188,-0.000984375
732.8000000000001,-0.00492188,-0.001
733.6,-0.00492188,-0.00104688
734.4,-0.005,-0.00103125
735.1999999999999,-0.00492188,-0.00101563
736.0,-0.00492188,-0.00103125
736.8000000000001,-0.00492188,-0.0010625
737.6,-0.00507813,-0.000984375
738.4,-0.00492188,-0.00103125
739.1999999999999,-0.00492188,-0.000984375
740.0,-0.00492188,-0.001
740.8,-0.00507813,-0.000984375
741.6,-0.00492188,-0.00103125
742.4000000000001,-0.00492188,-0.001
743.1999999999999,-0.00492188,-0.000984375
744.0,-0.00507813,-0.00101563
744.8,-0.00515625,-0.000984375
745.6,-0.00492188,-0.000984375
746.4000000000001,-0.005,-0.00101563
747.1999999999999,-0.005,-0.00101563
748.0,-0.00492188,-0.00101563
748.8,-0.00492188,-0.001
749.6,-0.00515625,-0.000984375
750.4,-0.00515625,-0.001
751.2,-0.00492188,-0.001
752.0,-0.00492188,-0.00101563
752.8,-0.00515625,-0.00101563
753.6,-0.00492188,-0.000984375
754.4,-0.00507813,-0.00101563
755.2,-0.00492188,-0.00104688
756.0,-0.00492188,-0.00101563
756.8,-0.005,-0.0010625
757.6,-0.00492188,-0.00101563
758.4,-0.00492188,-0.000984375
759.2,-0.00492188,-0.00101563
760.0,-0.00507813,-0.001
760.8,-0.00492188,-0.00104688
761.6,-0.005,-0.000984375
762.4,-0.00507813,-0.000984375
763.2,-0.00492188,-0.00101563
764.0,-0.00492188,-0.00101563
764.8000000000001,-0.00507813,-0.00101563
765.5999999999999,-0.00507813,-0.000984375
766.4,-0.00492188,-0.00103125
767.2,-0.00507813,-0.00103125
768.0,-0.005,-0.001
768.8000000000001,-0.00492188,-0.00101563
769.5999999999999,-0.00515625,-0.0010625
770.4,-0.00492188,-0.00103125
771.2,-0.00492188,-0.000984375
772.0,-0.00507813,-0.000984375
772.8000000000001,-0.00492188,-0.00101563
773.6,-0.00492188,-0.001
774.4,-0.00507813,-0.001
775.1999999999999,-0.00492188,-0.000984375
776.0,-0.00492188,-0.00101563
776.8000000000001,-0.00492188,-0.00103125
777.6,-0.00492188,-0.000984375
778.4,-0.00492188,-0.00103125
779.1999999999999,-0.00492188,-0.00103125
780.0,-0.00492188,-0.00104688
780.8,-0.00492188,-0.00101563
781.6,-0.00492188,-0.000984375
782.4000000000001,-0.00507813,-0.00101563
783.1999999999999,-0.005,-0.000984375
784.0,-0.00492188,-0.00101563
784.8,-0.00492188,-0.001
785.6,-0.00492188,-0.00101563
786.4,-0.00492188,-0.00103125
787.2,-0.00492188,-0.00101563
788.0,-0.00507813,-0.0010625
788.8,-0.00507813,-0.00104688
789.6,-0.00492188,-0.00101563
790.4,-0.00492188,-0.00103125
791.2,-0.00492188,-0.00103125
792.0,-0.00507813,-0.0010625
792.8,-0.00507813,-0.00101563
793.6,-0.00492188,-0.00103125
794.4,-0.005,-0.00101563
795.2,-0.00492188,-0.00101563
796.0,-0.00492188,-0.00101563
796.8,-0.00492188,-0.00103125
797.6,-0.005,-0.00101563
798.4,-0.00507813,-0.00101563
799.2,-0.00492188,-0.00103125
