Time (µs),Voltage (V),Current (A)
400.8,1.63383,0.3315
401.6,1.63462,0.331578
402.40000000000003,1.63494,0.331453
403.2,1.63517,0.331547
404.0,1.63841,0.3315
404.79999999999995,1.64228,0.331578
405.59999999999997,1.64614,0.331516
406.40000000000003,1.6508,0.331594
407.2,1.6519,0.331578
408.0,1.65277,0.331609
408.8,1.6538,0.331563
409.59999999999997,1.65435,0.331641
410.4,1.65632,0.331547
411.20000000000005,1.65869,0.331516
412.0,1.66129,0.331469
412.8,1.66547,0.331578
413.6,1.66966,0.331484
414.4,1.67187,0.331453
415.2,1.67289,0.331516
416.0,1.67321,0.331453
416.8,1.67376,0.331563
417.6,1.67581,0.331734
418.4,1.67889,0.331703
419.2,1.68268,0.331594
420.0,1.68583,0.3315
420.79999999999995,1.68907,0.331609
421.6,1.69072,0.331531
422.40000000000003,1.69151,0.331453
423.2,1.69317,0.331563
424.0,1.69309,0.331516
424.8,1.69514,0.331625
425.59999999999997,1.69767,0.331438
426.40000000000003,1.70177,0.331563
427.2,1.70524,0.331625
428.0,1.70722,0.331719
428.8,1.70998,0.331563
429.59999999999997,1.71116,0.331781
430.4,1.71077,0.331594
431.20000000000005,1.7125,0.331578
432.0,1.71282,0.331563
432.8,1.71511,0.331703
433.6,1.72,0.331703
434.4,1.72237,0.331641
435.2,1.72529,0.331594
436.0,1.72836,0.331672
436.8,1.73176,0.331688
437.6,1.73381,0.331625
438.4,1.73396,0.331641
439.2,1.73767,0.331656
440.0,1.7432,0.331578
440.79999999999995,1.7447,0.331719
441.6,1.74635,0.331469
442.40000000000003,1.74777,0.331531
443.2,1.74754,0.331484
444.0,1.74864,0.331719
444.8,1.74833,0.331547
445.59999999999997,1.75006,0.331578
446.40000000000003,1.75046,0.331375
447.2,1.75416,0.331578
448.0,1.75827,0.331578
448.8,1.75992,0.331594
449.59999999999997,1.76379,0.331641
450.4,1.76711,0.3315
451.2,1.76805,0.331563
452.0,1.76837,0.331594
452.8,1.76931,0.331641
453.6,1.77231,0.3315
454.4,1.77515,0.331625
455.2,1.77728,0.331734
456.0,1.78155,0.331656
456.8,1.7847,0.331625
457.6,1.7862,0.331531
458.4,1.78644,0.331516
459.2,1.78723,0.331625
460.0,1.78841,0.331438
460.79999999999995,1.79172,0.331641
461.6,1.79401,0.331547
462.40000000000003,1.79677,0.331688
463.2,1.80119,0.331594
464.0,1.80364,0.331578
464.8,1.80545,0.331516
465.59999999999997,1.80514,0.331484
466.40000000000003,1.80561,0.3315
467.20000000000005,1.80648,0.331469
468.0,1.80814,0.331547
468.8,1.81114,0.3315
469.59999999999997,1.81484,0.331578
470.4,1.81705,0.331547
471.2,1.81918,0.331578
472.0,1.82258,0.331672
472.8,1.82408,0.331531
473.6,1.82518,0.331531
474.4,1.82652,0.331406
475.2,1.82802,0.331563
476.0,1.8307,0.331594
476.8,1.8341,0.331578
477.6,1.83733,0.331516
478.4,1.8397,0.331422
479.2,1.84191,0.331656
480.0,1.84349,0.331641
480.79999999999995,1.84357,0.331531
481.6,1.84467,0.331578
482.40000000000003,1.84506,0.331531
483.2,1.84656,0.331563
484.0,1.84933,0.331656
484.8,1.85122,0.331688
485.59999999999997,1.85398,0.331734
486.4,1.85848,0.331391
487.20000000000005,1.86037,0.331672
488.0,1.86235,0.331469
488.79999999999995,1.86227,0.331422
489.59999999999997,1.86306,0.331656
490.4,1.86392,0.331594
491.2,1.86471,0.331547
492.00000000000006,1.86566,0.331531
492.80000000000007,1.87016,0.331547
493.59999999999997,1.87418,0.331563
494.4,1.87639,0.331563
495.2,1.87907,0.331531
496.0,1.88089,0.331594
496.80000000000007,1.88184,0.331625
497.59999999999997,1.8816,0.331688
498.4,1.73539,0.332344
499.2,0.402027,0.355453
500.0,-0.01515,0.268359
500.8,-0.00497109,0.0500313
501.6,0.00520781,-0.0548906
502.4,0.00512891,-0.0452969
503.2,0.00505,-0.00904688
504.0,0.00520781,0.00701563
504.8,0.00520781,0.00503125
505.6,0.0143609,-0.000984375
506.4,0.0149922,-0.003
507.2,0.0152289,-0.003
508.0,0.0144398,-0.000984375
508.8,0.0100211,-0.000984375
509.6,0.00520781,-0.000984375
510.40000000000003,0.00512891,-0.000984375
511.19999999999993,0.00489219,-0.000984375
512.0,0.00512891,-0.000984375
512.8,0.00512891,-0.001
513.6,0.00505,-0.000984375
514.4000000000001,0.00520781,-0.001
515.1999999999999,0.00497109,-0.000984375
516.0,0.00505,-0.000984375
516.8,0.00505,-0.001
517.6,0.00505,-0.00101563
518.4,0.00505,-0.000984375
519.2,0.00505,-0.000984375
520.0,0.00418203,-0.000984375
520.8,0.00457656,-0.000984375
521.6,-0.00142031,-0.000984375
522.4,-0.00481328,-0.000984375
523.2,-0.00497109,-0.00101563
524.0,-0.00497109,-0.001
524.8,-0.00497109,-0.00101563
525.6,-0.00497109,-0.001
526.4,-0.00497109,-0.00103125
527.2,-0.00505,-0.000984375
528.0,-0.00497109,-0.00101563
528.8,-0.00497109,-0.00101563
529.6,-0.00497109,-0.000984375
530.4,-0.00512891,-0.001
531.2,-0.00497109,-0.00101563
532.0,-0.00497109,-0.000984375
532.8000000000001,-0.00497109,-0.000984375
533.5999999999999,-0.00497109,-0.00101563
534.4,-0.00497109,-0.000984375
535.2,-0.00512891,-0.001
536.0,-0.00497109,-0.00103125
536.8000000000001,-0.00512891,-0.00101563
537.5999999999999,-0.00497109,-0.00103125
538.4,-0.00497109,-0.00103125
539.1999999999999,-0.00497109,-0.0010625
540.0,-0.00497109,-0.001
540.8000000000001,-0.00528672,-0.00123438
541.6,-0.00512891,-0.00128125
542.4,-0.00497109,-0.00107813
543.1999999999999,-0.00497109,-0.00101563
544.0,-0.00520781,-0.0011875
544.8000000000001,-0.00497109,-0.00101563
545.6,-0.00497109,-0.00107813
546.4000000000001,-0.00497109,-0.00129688
547.1999999999999,-0.00520781,-0.000984375
548.0,-0.00497109,-0.00123438
548.8,-0.00497109,-0.001
549.6,-0.00497109,-0.000984375
550.4000000000001,-0.00512891,-0.001125
551.1999999999999,-0.00497109,-0.00104688
552.0,-0.00512891,-0.00104688
552.8,-0.00520781,-0.00103125
553.6,-0.00505,-0.001
554.4,-0.00505,-0.001
555.2,-0.00497109,-0.00103125
556.0,-0.00497109,-0.00103125
556.8,-0.00512891,-0.00103125
557.6,-0.00520781,-0.00129688
558.4,-0.00544453,-0.00135938
559.2,-0.00528672,-0.0015
560.0,-0.00505,-0.00104688
560.8,-0.00505,-0.00139063
561.6,-0.00512891,-0.00103125
562.4,-0.00528672,-0.00103125
563.2,-0.00520781,-0.000984375
564.0,-0.00497109,-0.00101563
564.8,-0.00512891,-0.00107813
565.6,-0.00512891,-0.000984375
566.4,-0.00520781,-0.000984375
567.2,-0.00497109,-0.000984375
568.0,-0.00497109,-0.00103125
568.8,-0.00520781,-0.00110938
569.6,-0.00505,-0.00107813
570.4,-0.00505,-0.00121875
571.2,-0.00520781,-0.001
572.0,-0.00497109,-0.000984375
572.8000000000001,-0.00512891,-0.00107813
573.5999999999999,-0.00497109,-0.00109375
574.4,-0.00497109,-0.00103125
575.2,-0.00512891,-0.00103125
576.0,-0.00505,-0.00110938
576.8000000000001,-0.00512891,-0.00101563
577.6,-0.00512891,-0.001
578.4,-0.00512891,-0.001
579.1999999999999,-0.00497109,-0.00104688
580.0,-0.00528672,-0.00110938
580.8000000000001,-0.00512891,-0.00120313
581.6,-0.00505,-0.0010625
582.4,-0.00528672,-0.00101563
583.1999999999999,-0.00497109,-0.00101563
584.0,-0.00505,-0.00103125
584.8000000000001,-0.00512891,-0.00109375
585.6,-0.00512891,-0.001
586.4000000000001,-0.00512891,-0.000984375
587.1999999999999,-0.00497109,-0.001
588.0,-0.00505,-0.00110938
588.8,-0.00497109,-0.001
589.6,-0.00497109,-0.001
590.4000000000001,-0.00505,-0.00103125
591.1999999999999,-0.00512891,-0.00101563
592.0,-0.00520781,-0.00103125
592.8,-0.00520781,-0.0010625
593.6,-0.00536562,-0.00103125
594.4,-0.00528672,-0.00101563
595.2,-0.00536562,-0.00101563
596.0,-0.00512891,-0.00115625
596.8,-0.00505,-0.00103125
597.6,-0.00512891,-0.000984375
598.4,-0.00497109,-0.00101563
599.2,-0.00505,-0.00103125
600.0,-0.00512891,-0.0010625
600.8,-0.00512891,-0.0010625
601.6,-0.00497109,-0.00107813
602.4,-0.00497109,-0.00109375
603.2,-0.00512891,-0.001
604.0,-0.00512891,-0.00101563
604.8,-0.00512891,-0.00103125
605.6,-0.00528672,-0.000984375
606.4,-0.00497109,-0.00103125
607.2,-0.00520781,-0.00120313
608.0,-0.00497109,-0.0010625
608.8000000000001,-0.00497109,-0.00123438
609.5999999999999,-0.00512891,-0.00104688
610.4,-0.00497109,-0.00117188
611.2,-0.00528672,-0.00101563
612.0,-0.00505,-0.00104688
612.8000000000001,-0.00497109,-0.0010625
613.5999999999999,-0.00497109,-0.00109375
614.4,-0.00536562,-0.00101563
615.2,-0.00520781,-0.00101563
616.0,-0.00512891,-0.0010625
616.8000000000001,-0.00536562,-0.00107813
617.6,-0.00497109,-0.00104688
618.4,-0.00528672,-0.00110938
619.1999999999999,-0.00497109,-0.00107813
620.0,-0.00497109,-0.00101563
620.8000000000001,-0.00497109,-0.000984375
621.6,-0.00497109,-0.001
622.4,-0.00512891,-0.00101563
623.1999999999999,-0.00505,-0.001
624.0,-0.00512891,-0.000984375
624.8,-0.00512891,-0.000984375
625.6,-0.00512891,-0.001
626.4000000000001,-0.00512891,-0.00101563
627.1999999999999,-0.00512891,-0.00101563
628.0,-0.00505,-0.00101563
628.8,-0.00520781,-0.001
629.6,-0.00512891,-0.00103125
630.4000000000001,-0.00512891,-0.001
631.1999999999999,-0.00520781,-0.000984375
632.0,-0.00497109,-0.000984375
632.8,-0.00512891,-0.0010625
633.6,-0.00512891,-0.001
634.4,-0.00560234,-0.00103125
635.2,-0.00497109,-0.00107813
636.0,-0.00505,-0.001
636.8,-0.00497109,-0.00107813
637.6,-0.00505,-0.00103125
638.4,-0.00512891,-0.0010625
639.2,-0.00512891,-0.0010625
640.0,-0.00512891,-0.000984375
640.8,-0.00520781,-0.00101563
641.6,-0.00497109,-0.00109375
642.4,-0.00528672,-0.000984375
643.2,-0.00536562,-0.0010625
644.0,-0.00520781,-0.000984375
644.8,-0.00512891,-0.00104688
645.6,-0.00512891,-0.00104688
646.4,-0.00497109,-0.00103125
647.2,-0.00505,-0.00109375
648.0,-0.00528672,-0.00103125
648.8000000000001,-0.00528672,-0.00101563
649.5999999999999,-0.00528672,-0.00103125
650.4,-0.00520781,-0.0010625
651.2,-0.00536562,-0.00101563
652.0,-0.00512891,-0.000984375
652.8000000000001,-0.00520781,-0.00103125
653.5999999999999,-0.00512891,-0.00101563
654.4,-0.00528672,-0.001
655.1999999999999,-0.00520781,-0.00114063
656.0,-0.00505,-0.00104688
656.8000000000001,-0.00520781,-0.00103125
657.6,-0.00512891,-0.00109375
658.4,-0.00544453,-0.0010625
659.1999999999999,-0.00544453,-0.000984375
660.0,-0.00544453,-0.001
660.8000000000001,-0.00536562,-0.001
661.6,-0.00512891,-0.00103125
662.4,-0.00568125,-0.00103125
663.1999999999999,-0.00528672,-0.00101563
664.0,-0.00607578,-0.001
664.8,-0.00520781,-0.001
665.6,-0.00497109,-0.0010625
666.4000000000001,-0.00497109,-0.00109375
667.1999999999999,-0.00505,-0.000984375
668.0,-0.00520781,-0.00103125
668.8,-0.00497109,-0.000984375
669.6,-0.00528672,-0.0011875
670.4,-0.00512891,-0.00107813
671.2,-0.00520781,-0.00101563
672.0,-0.00512891,-0.001
672.8,-0.00512891,-0.00103125
673.6,-0.00512891,-0.00101563
674.4,-0.00505,-0.001
675.2,-0.00497109,-0.000984375
676.0,-0.00497109,-0.00107813
676.8,-0.00512891,-0.001125
677.6,-0.00568125,-0.00107813
678.4,-0.00497109,-0.00103125
679.2,-0.00520781,-0.00107813
680.0,-0.00497109,-0.00104688
680.8,-0.00544453,-0.00109375
681.6,-0.00512891,-0.00103125
682.4,-0.00528672,-0.00107813
683.2,-0.00536562,-0.001
684.0,-0.00512891,-0.00103125
684.8,-0.00512891,-0.00107813
685.6,-0.00512891,-0.00101563
686.4,-0.00512891,-0.00104688
687.2,-0.00528672,-0.00101563
688.0,-0.00528672,-0.000984375
688.8000000000001,-0.00505,-0.001
689.5999999999999,-0.00552344,-0.00101563
690.4,-0.00552344,-0.00103125
691.2,-0.00536562,-0.000984375
692.0,-0.00512891,-0.00109375
692.8000000000001,-0.00536562,-0.000984375
693.6,-0.00505,-0.00101563
694.4,-0.00520781,-0.001
695.1999999999999,-0.00536562,-0.000984375
696.0,-0.00528672,-0.00104688
696.8000000000001,-0.00528672,-0.00101563
697.6,-0.00505,-0.000984375
698.4,-0.00497109,-0.000984375
699.1999999999999,-0.00544453,-0.001
700.0,-0.00520781,-0.000984375
700.8000000000001,-0.00512891,-0.001
701.6,-0.00520781,-0.00101563
702.4000000000001,-0.00544453,-0.00104688
703.1999999999999,-0.00599687,-0.000984375
704.0,-0.00536562,-0.00109375
704.8,-0.00528672,-0.0010625
705.6,-0.00512891,-0.000984375
706.4000000000001,-0.00528672,-0.0010625
707.1999999999999,-0.00544453,-0.00103125
708.0,-0.00512891,-0.000984375
708.8,-0.00520781,-0.00101563
709.6,-0.00497109,-0.000984375
710.4,-0.00505,-0.000984375
711.2,-0.00528672,-0.001
712.0,-0.00512891,-0.000984375
712.8,-0.00560234,-0.00101563
713.6,-0.00528672,-0.00103125
714.4,-0.00552344,-0.00107813
715.2,-0.00505,-0.00101563
716.0,-0.00512891,-0.00104688
716.8,-0.00512891,-0.000984375
717.6,-0.00512891,-0.000984375
718.4,-0.00520781,-0.000984375
719.2,-0.00520781,-0.001
720.0,-0.00528672,-0.00104688
720.8,-0.00552344,-0.001
721.6,-0.00512891,-0.00101563
722.4,-0.00520781,-0.00107813
723.2,-0.00528672,-0.000984375
724.0,-0.00560234,-0.001
724.8000000000001,-0.00662812,-0.00107813
725.5999999999999,-0.00560234,-0.001
726.4,-0.00520781,-0.00103125
727.2,-0.00528672,-0.00103125
728.0,-0.00583906,-0.00104688
728.8000000000001,-0.00576016,-0.00107813
729.5999999999999,-0.00528672,-0.00103125
730.4,-0.00505,-0.000984375
731.2,-0.00528672,-0.00107813
732.0,-0.00544453,-0.00101563
732.8000000000001,-0.00528672,-0.00103125
733.6,-0.00528672,-0.00101563
734.4,-0.00497109,-0.000984375
735.1999999999999,-0.00512891,-0.00103125
736.0,-0.00512891,-0.001125
736.8000000000001,-0.00560234,-0.00101563
737.6,-0.00528672,-0.00101563
738.4,-0.00528672,-0.000984375
739.1999999999999,-0.00544453,-0.00101563
740.0,-0.00544453,-0.001
740.8,-0.00528672,-0.00104688
741.6,-0.00505,-0.0010625
742.4000000000001,-0.00512891,-0.00101563
743.1999999999999,-0.00520781,-0.00104688
744.0,-0.00599687,-0.00104688
744.8,-0.00512891,-0.00101563
745.6,-0.00528672,-0.00103125
746.4000000000001,-0.00505,-0.0010625
747.1999999999999,-0.00512891,-0.0010625
748.0,-0.00505,-0.000984375
748.8,-0.00520781,-0.001
749.6,-0.00512891,-0.00101563
750.4,-0.00512891,-0.00103125
751.2,-0.00512891,-0.000984375
752.0,-0.00512891,-0.00104688
752.8,-0.00544453,-0.00110938
753.6,-0.00528672,-0.000984375
754.4,-0.00520781,-0.001
755.2,-0.00512891,-0.00104688
756.0,-0.00512891,-0.00103125
756.8,-0.00497109,-0.00103125
757.6,-0.00512891,-0.000984375
758.4,-0.00520781,-0.000984375
759.2,-0.00536562,-0.00103125
760.0,-0.00512891,-0.001125
760.8,-0.00576016,-0.00101563
761.6,-0.00512891,-0.00109375
762.4,-0.00528672,-0.00101563
763.2,-0.00536562,-0.00103125
764.0,-0.00528672,-0.0010625
764.8000000000001,-0.00512891,-0.00101563
765.5999999999999,-0.00528672,-0.001
766.4,-0.00528672,-0.000984375
767.2,-0.00583906,-0.00103125
768.0,-0.00520781,-0.00101563
768.8000000000001,-0.00528672,-0.000984375
769.5999999999999,-0.00512891,-0.00104688
770.4,-0.00497109,-0.000984375
771.2,-0.00512891,-0.00104688
772.0,-0.00599687,-0.00104688
772.8000000000001,-0.00599687,-0.00104688
773.6,-0.00512891,-0.00101563
774.4,-0.00505,-0.000984375
775.1999999999999,-0.00512891,-0.00103125
776.0,-0.00544453,-0.001
776.8000000000001,-0.00528672,-0.000984375
777.6,-0.00497109,-0.00103125
778.4,-0.00576016,-0.00103125
779.1999999999999,-0.00512891,-0.001
780.0,-0.00536562,-0.000984375
780.8,-0.00544453,-0.00101563
781.6,-0.00528672,-0.00101563
782.4000000000001,-0.00505,-0.001
783.1999999999999,-0.00520781,-0.001125
784.0,-0.00505,-0.00101563
784.8,-0.00520781,-0.00101563
785.6,-0.00576016,-0.00107813
786.4,-0.00512891,-0.00103125
787.2,-0.00544453,-0.001
788.0,-0.00520781,-0.00104688
788.8,-0.00528672,-0.0010625
789.6,-0.00512891,-0.00104688
790.4,-0.00536562,-0.000984375
791.2,-0.00552344,-0.00110938
792.0,-0.00512891,-0.00103125
792.8,-0.00576016,-0.00101563
793.6,-0.00512891,-0.00104688
794.4,-0.00536562,-0.00101563
795.2,-0.00520781,-0.000984375
796.0,-0.00576016,-0.00103125
796.8,-0.00520781,-0.00107813
797.6,-0.00512891,-0.00104688
798.4,-0.00520781,-0.001
799.2,-0.00528672,-0.0010625
