Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
2.512e-04,-0.340244,0.0108125
2.520e-04,-0.33764,0.01075
2.528e-04,-0.336693,0.0108281
2.536e-04,-0.335194,0.0110469
2.544e-04,-0.336377,0.010625
2.552e-04,-0.335904,0.01075
2.560e-04,-0.335825,0.010875
2.568e-04,-0.334326,0.0109219
2.576e-04,-0.335194,0.0109219
2.584e-04,-0.334089,0.0107344
2.592e-04,-0.334247,0.01075
2.600e-04,-0.333221,0.0109688
2.608e-04,-0.332353,0.0107813
2.616e-04,-0.330775,0.0107813
2.624e-04,-0.329512,0.0107656
2.632e-04,-0.326356,0.0109531
2.640e-04,-0.324305,0.0108594
2.648e-04,-0.322411,0.0108125
2.656e-04,-0.321464,0.0108438
2.664e-04,-0.318229,0.0108438
2.672e-04,-0.317598,0.0108438
2.680e-04,-0.316651,0.011
2.688e-04,-0.316256,0.0107344
2.696e-04,-0.313731,0.0108906
2.704e-04,-0.314599,0.0108438
2.712e-04,-0.314757,0.0107969
2.720e-04,-0.314205,0.0107813
2.728e-04,-0.314836,0.01075
2.736e-04,-0.314362,0.0109219
2.744e-04,-0.313968,0.0110469
2.752e-04,-0.313731,0.0110313
2.760e-04,-0.313258,0.0108594
2.768e-04,-0.313889,0.0108125
2.776e-04,-0.311601,0.0106406
2.784e-04,-0.312311,0.0110156
2.792e-04,-0.31018,0.0108438
2.800e-04,-0.307813,0.0107656
2.808e-04,-0.307498,0.0108438
2.816e-04,-0.306472,0.0108438
2.824e-04,-0.304973,0.0108125
2.832e-04,-0.302448,0.0109219
2.840e-04,-0.302053,0.0108125
2.848e-04,-0.301659,0.0105625
2.856e-04,-0.300317,0.0107344
2.864e-04,-0.298739,0.0108125
2.872e-04,-0.297634,0.0108906
2.880e-04,-0.297634,0.0110625
2.888e-04,-0.296135,0.0107656
2.896e-04,-0.294952,0.0107656
2.904e-04,-0.295188,0.0107656
2.912e-04,-0.294084,0.0112188
2.920e-04,-0.294162,0.0109688
2.928e-04,-0.294794,0.0109219
2.936e-04,-0.29361,0.0107344
2.944e-04,-0.316098,0.0110313
2.952e-04,-0.358471,0.0109375
2.960e-04,-0.364468,0.00525
2.968e-04,-0.362653,-0.00110938
2.976e-04,-0.362022,-0.00325
2.984e-04,-0.362653,-0.00304688
2.992e-04,-0.25613,-0.001
3.000e-04,0.799478,0.0212188
3.008e-04,1.19164,0.145203
3.016e-04,1.21808,0.322281
3.024e-04,1.21934,0.382609
3.032e-04,1.22896,0.361453
3.040e-04,1.23551,0.332703
3.048e-04,1.2397,0.323438
3.056e-04,1.24814,0.327063
3.064e-04,1.25492,0.331406
3.072e-04,1.25635,0.332234
3.080e-04,1.26447,0.331516
3.088e-04,1.27339,0.331625
3.096e-04,1.27615,0.331266
3.104e-04,1.28507,0.331266
3.112e-04,1.29177,0.331453
3.120e-04,1.29335,0.331391
3.128e-04,1.29548,0.331453
3.136e-04,1.30345,0.331422
3.144e-04,1.30992,0.331578
3.152e-04,1.31253,0.331375
3.160e-04,1.31442,0.331422
3.168e-04,1.32326,0.331547
3.176e-04,1.33028,0.331391
3.184e-04,1.3317,0.331563
3.192e-04,1.33588,0.331406
3.200e-04,1.34504,0.331547
3.208e-04,1.3493,0.331547
3.216e-04,1.35032,0.331453
3.224e-04,1.35364,0.331469
3.232e-04,1.36216,0.331406
3.240e-04,1.3676,0.331734
3.248e-04,1.3695,0.3315
3.256e-04,1.3706,0.331531
3.264e-04,1.37628,0.331609
3.272e-04,1.38473,0.331547
3.280e-04,1.38828,0.331516
3.288e-04,1.38843,0.331438
3.296e-04,1.38946,0.331672
3.304e-04,1.39317,0.331563
3.312e-04,1.39964,0.331453
3.320e-04,1.40524,0.331625
3.328e-04,1.40666,0.331703
3.336e-04,1.40737,0.331516
3.344e-04,1.41084,0.331531
3.352e-04,1.41724,0.331453
3.360e-04,1.42402,0.331438
3.368e-04,1.42584,0.331516
3.376e-04,1.42686,0.331547
3.384e-04,1.43025,0.3315
3.392e-04,1.43515,0.331594
3.400e-04,1.44177,0.331484
3.408e-04,1.44327,0.331641
3.416e-04,1.44509,0.331719
3.424e-04,1.4454,0.331547
3.432e-04,1.44706,0.331609
3.440e-04,1.44872,0.331563
3.448e-04,1.45416,0.331641
3.456e-04,1.46048,0.331516
3.464e-04,1.46363,0.331516
3.472e-04,1.46363,0.331656
3.480e-04,1.46411,0.3315
3.488e-04,1.46718,0.331516
3.496e-04,1.472,0.331594
3.504e-04,1.47973,0.331516
3.512e-04,1.48186,0.331625
3.520e-04,1.48249,0.331656
3.528e-04,1.48391,0.331609
3.536e-04,1.48644,0.331578
3.544e-04,1.4903,0.331578
3.552e-04,1.49377,0.331547
3.560e-04,1.49867,0.331719
3.568e-04,1.50111,0.331563
3.576e-04,1.50127,0.331563
3.584e-04,1.50206,0.331516
3.592e-04,1.50443,0.331734
3.600e-04,1.50798,0.331656
3.608e-04,1.51413,0.331547
3.616e-04,1.51745,0.331422
3.624e-04,1.52037,0.331453
3.632e-04,1.52068,0.331688
3.640e-04,1.521,0.331641
3.648e-04,1.52257,0.331516
3.656e-04,1.52652,0.331516
3.664e-04,1.53212,0.331688
3.672e-04,1.53559,0.331484
3.680e-04,1.53867,0.331469
3.688e-04,1.53899,0.331641
3.696e-04,1.53962,0.331609
3.704e-04,1.54072,0.331484
3.712e-04,1.54254,0.331469
3.720e-04,1.5453,0.331484
3.728e-04,1.55114,0.331563
3.736e-04,1.55548,0.331484
3.744e-04,1.55682,0.331516
3.752e-04,1.55816,0.331594
3.760e-04,1.55769,0.331438
3.768e-04,1.55982,0.331563
3.776e-04,1.56282,0.331531
3.784e-04,1.56613,0.331703
3.792e-04,1.57094,0.331563
3.800e-04,1.57457,0.331594
3.808e-04,1.57726,0.331594
3.816e-04,1.57797,0.331609
3.824e-04,1.57678,0.331703
3.832e-04,1.57844,0.331656
3.840e-04,1.5812,0.331594
3.848e-04,1.58215,0.331563
3.856e-04,1.58491,0.331453
3.864e-04,1.59099,0.331531
3.872e-04,1.59438,0.331563
3.880e-04,1.59635,0.331578
3.888e-04,1.59675,0.331531
3.896e-04,1.59888,0.331484
3.904e-04,1.60156,0.331531
3.912e-04,1.60543,0.331516
3.920e-04,1.60898,0.331391
3.928e-04,1.61395,0.331531
3.936e-04,1.61529,0.331656
3.944e-04,1.61497,0.331656
3.952e-04,1.61553,0.331578
3.960e-04,1.61687,0.331609
3.968e-04,1.61781,0.331609
3.976e-04,1.62255,0.331703
3.984e-04,1.62413,0.331594
3.992e-04,1.6287,0.331609
4.000e-04,1.63233,0.331547
4.008e-04,1.63383,0.3315
4.016e-04,1.63462,0.331578
4.024e-04,1.63494,0.331453
4.032e-04,1.63517,0.331547
4.040e-04,1.63841,0.3315
4.048e-04,1.64228,0.331578
4.056e-04,1.64614,0.331516
4.064e-04,1.6508,0.331594
4.072e-04,1.6519,0.331578
4.080e-04,1.65277,0.331609
4.088e-04,1.6538,0.331563
4.096e-04,1.65435,0.331641
4.104e-04,1.65632,0.331547
4.112e-04,1.65869,0.331516
4.120e-04,1.66129,0.331469
4.128e-04,1.66547,0.331578
4.136e-04,1.66966,0.331484
4.144e-04,1.67187,0.331453
4.152e-04,1.67289,0.331516
4.160e-04,1.67321,0.331453
4.168e-04,1.67376,0.331563
4.176e-04,1.67581,0.331734
4.184e-04,1.67889,0.331703
4.192e-04,1.68268,0.331594
4.200e-04,1.68583,0.3315
4.208e-04,1.68907,0.331609
4.216e-04,1.69072,0.331531
4.224e-04,1.69151,0.331453
4.232e-04,1.69317,0.331563
4.240e-04,1.69309,0.331516
4.248e-04,1.69514,0.331625
4.256e-04,1.69767,0.331438
4.264e-04,1.70177,0.331563
4.272e-04,1.70524,0.331625
4.280e-04,1.70722,0.331719
4.288e-04,1.70998,0.331563
4.296e-04,1.71116,0.331781
4.304e-04,1.71077,0.331594
4.312e-04,1.7125,0.331578
4.320e-04,1.71282,0.331563
4.328e-04,1.71511,0.331703
4.336e-04,1.72,0.331703
4.344e-04,1.72237,0.331641
4.352e-04,1.72529,0.331594
4.360e-04,1.72836,0.331672
4.368e-04,1.73176,0.331688
4.376e-04,1.73381,0.331625
4.384e-04,1.73396,0.331641
4.392e-04,1.73767,0.331656
4.400e-04,1.7432,0.331578
4.408e-04,1.7447,0.331719
4.416e-04,1.74635,0.331469
4.424e-04,1.74777,0.331531
4.432e-04,1.74754,0.331484
4.440e-04,1.74864,0.331719
4.448e-04,1.74833,0.331547
4.456e-04,1.75006,0.331578
4.464e-04,1.75046,0.331375
4.472e-04,1.75416,0.331578
4.480e-04,1.75827,0.331578
4.488e-04,1.75992,0.331594
4.496e-04,1.76379,0.331641
4.504e-04,1.76711,0.3315
4.512e-04,1.76805,0.331563
4.520e-04,1.76837,0.331594
4.528e-04,1.76931,0.331641
4.536e-04,1.77231,0.3315
4.544e-04,1.77515,0.331625
4.552e-04,1.77728,0.331734
4.560e-04,1.78155,0.331656
4.568e-04,1.7847,0.331625
4.576e-04,1.7862,0.331531
4.584e-04,1.78644,0.331516
4.592e-04,1.78723,0.331625
4.600e-04,1.78841,0.331438
4.608e-04,1.79172,0.331641
4.616e-04,1.79401,0.331547
4.624e-04,1.79677,0.331688
4.632e-04,1.80119,0.331594
4.640e-04,1.80364,0.331578
4.648e-04,1.80545,0.331516
4.656e-04,1.80514,0.331484
4.664e-04,1.80561,0.3315
4.672e-04,1.80648,0.331469
4.680e-04,1.80814,0.331547
4.688e-04,1.81114,0.3315
4.696e-04,1.81484,0.331578
4.704e-04,1.81705,0.331547
4.712e-04,1.81918,0.331578
4.720e-04,1.82258,0.331672
4.728e-04,1.82408,0.331531
4.736e-04,1.82518,0.331531
4.744e-04,1.82652,0.331406
4.752e-04,1.82802,0.331563
4.760e-04,1.8307,0.331594
4.768e-04,1.8341,0.331578
4.776e-04,1.83733,0.331516
4.784e-04,1.8397,0.331422
4.792e-04,1.84191,0.331656
4.800e-04,1.84349,0.331641
4.808e-04,1.84357,0.331531
4.816e-04,1.84467,0.331578
4.824e-04,1.84506,0.331531
4.832e-04,1.84656,0.331563
4.840e-04,1.84933,0.331656
4.848e-04,1.85122,0.331688
4.856e-04,1.85398,0.331734
4.864e-04,1.85848,0.331391
4.872e-04,1.86037,0.331672
4.880e-04,1.86235,0.331469
4.888e-04,1.86227,0.331422
4.896e-04,1.86306,0.331656
4.904e-04,1.86392,0.331594
4.912e-04,1.86471,0.331547
4.920e-04,1.86566,0.331531
4.928e-04,1.87016,0.331547
4.936e-04,1.87418,0.331563
4.944e-04,1.87639,0.331563
4.952e-04,1.87907,0.331531
4.960e-04,1.88089,0.331594
4.968e-04,1.88184,0.331625
4.976e-04,1.8816,0.331688
4.984e-04,1.73539,0.332344
4.992e-04,0.402027,0.355453
5.000e-04,-0.01515,0.268359
5.008e-04,-0.00497109,0.0500313
5.016e-04,0.00520781,-0.0548906
5.024e-04,0.00512891,-0.0452969
5.032e-04,0.00505,-0.00904688
5.040e-04,0.00520781,0.00701563
5.048e-04,0.00520781,0.00503125
5.056e-04,0.0143609,-0.000984375
5.064e-04,0.0149922,-0.003
5.072e-04,0.0152289,-0.003
5.080e-04,0.0144398,-0.000984375
5.088e-04,0.0100211,-0.000984375
5.096e-04,0.00520781,-0.000984375
5.104e-04,0.00512891,-0.000984375
5.112e-04,0.00489219,-0.000984375
5.120e-04,0.00512891,-0.000984375
5.128e-04,0.00512891,-0.001
5.136e-04,0.00505,-0.000984375
5.144e-04,0.00520781,-0.001
5.152e-04,0.00497109,-0.000984375
5.160e-04,0.00505,-0.000984375
5.168e-04,0.00505,-0.001
5.176e-04,0.00505,-0.00101563
5.184e-04,0.00505,-0.000984375
5.192e-04,0.00505,-0.000984375
5.200e-04,0.00418203,-0.000984375
5.208e-04,0.00457656,-0.000984375
5.216e-04,-0.00142031,-0.000984375
5.224e-04,-0.00481328,-0.000984375
5.232e-04,-0.00497109,-0.00101563
5.240e-04,-0.00497109,-0.001
5.248e-04,-0.00497109,-0.00101563
5.256e-04,-0.00497109,-0.001
5.264e-04,-0.00497109,-0.00103125
5.272e-04,-0.00505,-0.000984375
5.280e-04,-0.00497109,-0.00101563
5.288e-04,-0.00497109,-0.00101563
5.296e-04,-0.00497109,-0.000984375
5.304e-04,-0.00512891,-0.001
5.312e-04,-0.00497109,-0.00101563
5.320e-04,-0.00497109,-0.000984375
5.328e-04,-0.00497109,-0.000984375
5.336e-04,-0.00497109,-0.00101563
5.344e-04,-0.00497109,-0.000984375
5.352e-04,-0.00512891,-0.001
5.360e-04,-0.00497109,-0.00103125
5.368e-04,-0.00512891,-0.00101563
5.376e-04,-0.00497109,-0.00103125
5.384e-04,-0.00497109,-0.00103125
5.392e-04,-0.00497109,-0.0010625
5.400e-04,-0.00497109,-0.001
5.408e-04,-0.00528672,-0.00123438
5.416e-04,-0.00512891,-0.00128125
5.424e-04,-0.00497109,-0.00107813
5.432e-04,-0.00497109,-0.00101563
5.440e-04,-0.00520781,-0.0011875
5.448e-04,-0.00497109,-0.00101563
5.456e-04,-0.00497109,-0.00107813
5.464e-04,-0.00497109,-0.00129688
5.472e-04,-0.00520781,-0.000984375
5.480e-04,-0.00497109,-0.00123438
5.488e-04,-0.00497109,-0.001
5.496e-04,-0.00497109,-0.000984375
5.504e-04,-0.00512891,-0.001125
5.512e-04,-0.00497109,-0.00104688
5.520e-04,-0.00512891,-0.00104688
5.528e-04,-0.00520781,-0.00103125
5.536e-04,-0.00505,-0.001
5.544e-04,-0.00505,-0.001
5.552e-04,-0.00497109,-0.00103125
5.560e-04,-0.00497109,-0.00103125
5.568e-04,-0.00512891,-0.00103125
5.576e-04,-0.00520781,-0.00129688
5.584e-04,-0.00544453,-0.00135938
5.592e-04,-0.00528672,-0.0015
5.600e-04,-0.00505,-0.00104688
5.608e-04,-0.00505,-0.00139063
5.616e-04,-0.00512891,-0.00103125
5.624e-04,-0.00528672,-0.00103125
5.632e-04,-0.00520781,-0.000984375
5.640e-04,-0.00497109,-0.00101563
5.648e-04,-0.00512891,-0.00107813
5.656e-04,-0.00512891,-0.000984375
5.664e-04,-0.00520781,-0.000984375
5.672e-04,-0.00497109,-0.000984375
5.680e-04,-0.00497109,-0.00103125
5.688e-04,-0.00520781,-0.00110938
5.696e-04,-0.00505,-0.00107813
5.704e-04,-0.00505,-0.00121875
5.712e-04,-0.00520781,-0.001
5.720e-04,-0.00497109,-0.000984375
5.728e-04,-0.00512891,-0.00107813
5.736e-04,-0.00497109,-0.00109375
5.744e-04,-0.00497109,-0.00103125
5.752e-04,-0.00512891,-0.00103125
5.760e-04,-0.00505,-0.00110938
5.768e-04,-0.00512891,-0.00101563
5.776e-04,-0.00512891,-0.001
5.784e-04,-0.00512891,-0.001
5.792e-04,-0.00497109,-0.00104688
5.800e-04,-0.00528672,-0.00110938
5.808e-04,-0.00512891,-0.00120313
5.816e-04,-0.00505,-0.0010625
5.824e-04,-0.00528672,-0.00101563
5.832e-04,-0.00497109,-0.00101563
5.840e-04,-0.00505,-0.00103125
5.848e-04,-0.00512891,-0.00109375
5.856e-04,-0.00512891,-0.001
5.864e-04,-0.00512891,-0.000984375
5.872e-04,-0.00497109,-0.001
5.880e-04,-0.00505,-0.00110938
5.888e-04,-0.00497109,-0.001
5.896e-04,-0.00497109,-0.001
5.904e-04,-0.00505,-0.00103125
5.912e-04,-0.00512891,-0.00101563
5.920e-04,-0.00520781,-0.00103125
5.928e-04,-0.00520781,-0.0010625
5.936e-04,-0.00536562,-0.00103125
5.944e-04,-0.00528672,-0.00101563
5.952e-04,-0.00536562,-0.00101563
5.960e-04,-0.00512891,-0.00115625
5.968e-04,-0.00505,-0.00103125
5.976e-04,-0.00512891,-0.000984375
5.984e-04,-0.00497109,-0.00101563
5.992e-04,-0.00505,-0.00103125
6.000e-04,-0.00512891,-0.0010625
6.008e-04,-0.00512891,-0.0010625
6.016e-04,-0.00497109,-0.00107813
6.024e-04,-0.00497109,-0.00109375
6.032e-04,-0.00512891,-0.001
6.040e-04,-0.00512891,-0.00101563
6.048e-04,-0.00512891,-0.00103125
6.056e-04,-0.00528672,-0.000984375
6.064e-04,-0.00497109,-0.00103125
6.072e-04,-0.00520781,-0.00120313
6.080e-04,-0.00497109,-0.0010625
6.088e-04,-0.00497109,-0.00123438
6.096e-04,-0.00512891,-0.00104688
6.104e-04,-0.00497109,-0.00117188
6.112e-04,-0.00528672,-0.00101563
6.120e-04,-0.00505,-0.00104688
6.128e-04,-0.00497109,-0.0010625
6.136e-04,-0.00497109,-0.00109375
6.144e-04,-0.00536562,-0.00101563
6.152e-04,-0.00520781,-0.00101563
6.160e-04,-0.00512891,-0.0010625
6.168e-04,-0.00536562,-0.00107813
6.176e-04,-0.00497109,-0.00104688
6.184e-04,-0.00528672,-0.00110938
6.192e-04,-0.00497109,-0.00107813
6.200e-04,-0.00497109,-0.00101563
6.208e-04,-0.00497109,-0.000984375
6.216e-04,-0.00497109,-0.001
6.224e-04,-0.00512891,-0.00101563
6.232e-04,-0.00505,-0.001
6.240e-04,-0.00512891,-0.000984375
6.248e-04,-0.00512891,-0.000984375
6.256e-04,-0.00512891,-0.001
6.264e-04,-0.00512891,-0.00101563
6.272e-04,-0.00512891,-0.00101563
6.280e-04,-0.00505,-0.00101563
6.288e-04,-0.00520781,-0.001
6.296e-04,-0.00512891,-0.00103125
6.304e-04,-0.00512891,-0.001
6.312e-04,-0.00520781,-0.000984375
6.320e-04,-0.00497109,-0.000984375
6.328e-04,-0.00512891,-0.0010625
6.336e-04,-0.00512891,-0.001
6.344e-04,-0.00560234,-0.00103125
6.352e-04,-0.00497109,-0.00107813
6.360e-04,-0.00505,-0.001
6.368e-04,-0.00497109,-0.00107813
6.376e-04,-0.00505,-0.00103125
6.384e-04,-0.00512891,-0.0010625
6.392e-04,-0.00512891,-0.0010625
6.400e-04,-0.00512891,-0.000984375
6.408e-04,-0.00520781,-0.00101563
6.416e-04,-0.00497109,-0.00109375
6.424e-04,-0.00528672,-0.000984375
6.432e-04,-0.00536562,-0.0010625
6.440e-04,-0.00520781,-0.000984375
6.448e-04,-0.00512891,-0.00104688
6.456e-04,-0.00512891,-0.00104688
6.464e-04,-0.00497109,-0.00103125
6.472e-04,-0.00505,-0.00109375
6.480e-04,-0.00528672,-0.00103125
6.488e-04,-0.00528672,-0.00101563
6.496e-04,-0.00528672,-0.00103125
6.504e-04,-0.00520781,-0.0010625
6.512e-04,-0.00536562,-0.00101563
6.520e-04,-0.00512891,-0.000984375
6.528e-04,-0.00520781,-0.00103125
6.536e-04,-0.00512891,-0.00101563
6.544e-04,-0.00528672,-0.001
6.552e-04,-0.00520781,-0.00114063
6.560e-04,-0.00505,-0.00104688
6.568e-04,-0.00520781,-0.00103125
6.576e-04,-0.00512891,-0.00109375
6.584e-04,-0.00544453,-0.0010625
6.592e-04,-0.00544453,-0.000984375
6.600e-04,-0.00544453,-0.001
6.608e-04,-0.00536562,-0.001
6.616e-04,-0.00512891,-0.00103125
6.624e-04,-0.00568125,-0.00103125
6.632e-04,-0.00528672,-0.00101563
6.640e-04,-0.00607578,-0.001
6.648e-04,-0.00520781,-0.001
6.656e-04,-0.00497109,-0.0010625
6.664e-04,-0.00497109,-0.00109375
6.672e-04,-0.00505,-0.000984375
6.680e-04,-0.00520781,-0.00103125
6.688e-04,-0.00497109,-0.000984375
6.696e-04,-0.00528672,-0.0011875
6.704e-04,-0.00512891,-0.00107813
6.712e-04,-0.00520781,-0.00101563
6.720e-04,-0.00512891,-0.001
6.728e-04,-0.00512891,-0.00103125
6.736e-04,-0.00512891,-0.00101563
6.744e-04,-0.00505,-0.001
6.752e-04,-0.00497109,-0.000984375
6.760e-04,-0.00497109,-0.00107813
6.768e-04,-0.00512891,-0.001125
6.776e-04,-0.00568125,-0.00107813
6.784e-04,-0.00497109,-0.00103125
6.792e-04,-0.00520781,-0.00107813
6.800e-04,-0.00497109,-0.00104688
6.808e-04,-0.00544453,-0.00109375
6.816e-04,-0.00512891,-0.00103125
6.824e-04,-0.00528672,-0.00107813
6.832e-04,-0.00536562,-0.001
6.840e-04,-0.00512891,-0.00103125
6.848e-04,-0.00512891,-0.00107813
6.856e-04,-0.00512891,-0.00101563
6.864e-04,-0.00512891,-0.00104688
6.872e-04,-0.00528672,-0.00101563
6.880e-04,-0.00528672,-0.000984375
6.888e-04,-0.00505,-0.001
6.896e-04,-0.00552344,-0.00101563
6.904e-04,-0.00552344,-0.00103125
6.912e-04,-0.00536562,-0.000984375
6.920e-04,-0.00512891,-0.00109375
6.928e-04,-0.00536562,-0.000984375
6.936e-04,-0.00505,-0.00101563
6.944e-04,-0.00520781,-0.001
6.952e-04,-0.00536562,-0.000984375
6.960e-04,-0.00528672,-0.00104688
6.968e-04,-0.00528672,-0.00101563
6.976e-04,-0.00505,-0.000984375
6.984e-04,-0.00497109,-0.000984375
6.992e-04,-0.00544453,-0.001
7.000e-04,-0.00520781,-0.000984375
7.008e-04,-0.00512891,-0.001
7.016e-04,-0.00520781,-0.00101563
7.024e-04,-0.00544453,-0.00104688
7.032e-04,-0.00599687,-0.000984375
7.040e-04,-0.00536562,-0.00109375
7.048e-04,-0.00528672,-0.0010625
7.056e-04,-0.00512891,-0.000984375
7.064e-04,-0.00528672,-0.0010625
7.072e-04,-0.00544453,-0.00103125
7.080e-04,-0.00512891,-0.000984375
7.088e-04,-0.00520781,-0.00101563
7.096e-04,-0.00497109,-0.000984375
7.104e-04,-0.00505,-0.000984375
7.112e-04,-0.00528672,-0.001
7.120e-04,-0.00512891,-0.000984375
7.128e-04,-0.00560234,-0.00101563
7.136e-04,-0.00528672,-0.00103125
7.144e-04,-0.00552344,-0.00107813
7.152e-04,-0.00505,-0.00101563
7.160e-04,-0.00512891,-0.00104688
7.168e-04,-0.00512891,-0.000984375
7.176e-04,-0.00512891,-0.000984375
7.184e-04,-0.00520781,-0.000984375
7.192e-04,-0.00520781,-0.001
7.200e-04,-0.00528672,-0.00104688
7.208e-04,-0.00552344,-0.001
7.216e-04,-0.00512891,-0.00101563
7.224e-04,-0.00520781,-0.00107813
7.232e-04,-0.00528672,-0.000984375
7.240e-04,-0.00560234,-0.001
7.248e-04,-0.00662812,-0.00107813
7.256e-04,-0.00560234,-0.001
7.264e-04,-0.00520781,-0.00103125
7.272e-04,-0.00528672,-0.00103125
7.280e-04,-0.00583906,-0.00104688
7.288e-04,-0.00576016,-0.00107813
7.296e-04,-0.00528672,-0.00103125
7.304e-04,-0.00505,-0.000984375
7.312e-04,-0.00528672,-0.00107813
7.320e-04,-0.00544453,-0.00101563
7.328e-04,-0.00528672,-0.00103125
7.336e-04,-0.00528672,-0.00101563
7.344e-04,-0.00497109,-0.000984375
7.352e-04,-0.00512891,-0.00103125
7.360e-04,-0.00512891,-0.001125
7.368e-04,-0.00560234,-0.00101563
7.376e-04,-0.00528672,-0.00101563
7.384e-04,-0.00528672,-0.000984375
7.392e-04,-0.00544453,-0.00101563
7.400e-04,-0.00544453,-0.001
7.408e-04,-0.00528672,-0.00104688
7.416e-04,-0.00505,-0.0010625
7.424e-04,-0.00512891,-0.00101563
7.432e-04,-0.00520781,-0.00104688
7.440e-04,-0.00599687,-0.00104688
7.448e-04,-0.00512891,-0.00101563
7.456e-04,-0.00528672,-0.00103125
7.464e-04,-0.00505,-0.0010625
7.472e-04,-0.00512891,-0.0010625
7.480e-04,-0.00505,-0.000984375
7.488e-04,-0.00520781,-0.001
7.496e-04,-0.00512891,-0.00101563
7.504e-04,-0.00512891,-0.00103125
7.512e-04,-0.00512891,-0.000984375
7.520e-04,-0.00512891,-0.00104688
7.528e-04,-0.00544453,-0.00110938
7.536e-04,-0.00528672,-0.000984375
7.544e-04,-0.00520781,-0.001
7.552e-04,-0.00512891,-0.00104688
7.560e-04,-0.00512891,-0.00103125
7.568e-04,-0.00497109,-0.00103125
7.576e-04,-0.00512891,-0.000984375
7.584e-04,-0.00520781,-0.000984375
7.592e-04,-0.00536562,-0.00103125
7.600e-04,-0.00512891,-0.001125
7.608e-04,-0.00576016,-0.00101563
7.616e-04,-0.00512891,-0.00109375
7.624e-04,-0.00528672,-0.00101563
7.632e-04,-0.00536562,-0.00103125
7.640e-04,-0.00528672,-0.0010625
7.648e-04,-0.00512891,-0.00101563
7.656e-04,-0.00528672,-0.001
7.664e-04,-0.00528672,-0.000984375
7.672e-04,-0.00583906,-0.00103125
7.680e-04,-0.00520781,-0.00101563
7.688e-04,-0.00528672,-0.000984375
7.696e-04,-0.00512891,-0.00104688
7.704e-04,-0.00497109,-0.000984375
7.712e-04,-0.00512891,-0.00104688
7.720e-04,-0.00599687,-0.00104688
7.728e-04,-0.00599687,-0.00104688
7.736e-04,-0.00512891,-0.00101563
7.744e-04,-0.00505,-0.000984375
7.752e-04,-0.00512891,-0.00103125
7.760e-04,-0.00544453,-0.001
7.768e-04,-0.00528672,-0.000984375
7.776e-04,-0.00497109,-0.00103125
7.784e-04,-0.00576016,-0.00103125
7.792e-04,-0.00512891,-0.001
7.800e-04,-0.00536562,-0.000984375
7.808e-04,-0.00544453,-0.00101563
7.816e-04,-0.00528672,-0.00101563
7.824e-04,-0.00505,-0.001
7.832e-04,-0.00520781,-0.001125
7.840e-04,-0.00505,-0.00101563
7.848e-04,-0.00520781,-0.00101563
7.856e-04,-0.00576016,-0.00107813
7.864e-04,-0.00512891,-0.00103125
7.872e-04,-0.00544453,-0.001
7.880e-04,-0.00520781,-0.00104688
7.888e-04,-0.00528672,-0.0010625
7.896e-04,-0.00512891,-0.00104688
7.904e-04,-0.00536562,-0.000984375
7.912e-04,-0.00552344,-0.00110938
7.920e-04,-0.00512891,-0.00103125
7.928e-04,-0.00576016,-0.00101563
7.936e-04,-0.00512891,-0.00104688
7.944e-04,-0.00536562,-0.00101563
7.952e-04,-0.00520781,-0.000984375
7.960e-04,-0.00576016,-0.00103125
7.968e-04,-0.00520781,-0.00107813
7.976e-04,-0.00512891,-0.00104688
7.984e-04,-0.00520781,-0.001
7.992e-04,-0.00528672,-0.0010625

