Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
2.656e-04,-0.398792,0.001
2.664e-04,-0.394452,0.0009375
2.672e-04,-0.393111,0.000859375
2.680e-04,-0.391848,0.00117188
2.688e-04,-0.392243,0.0009375
2.696e-04,-0.391059,0.000890625
2.704e-04,-0.390034,0.001
2.712e-04,-0.390191,0.00096875
2.720e-04,-0.390191,0.0008125
2.728e-04,-0.389402,0.0009375
2.736e-04,-0.389639,0.00096875
2.744e-04,-0.389008,0.0009375
2.752e-04,-0.389323,0.00101563
2.760e-04,-0.38956,0.00107813
2.768e-04,-0.389008,0.001
2.776e-04,-0.388298,0.000859375
2.784e-04,-0.386798,0.0009375
2.792e-04,-0.387351,0.0009375
2.800e-04,-0.385457,0.001
2.808e-04,-0.38238,0.00090625
2.816e-04,-0.382459,0.00096875
2.824e-04,-0.382222,0.001
2.832e-04,-0.38017,0.000953125
2.840e-04,-0.38017,0.00096875
2.848e-04,-0.379223,0.00075
2.856e-04,-0.378513,0.000921875
2.864e-04,-0.377014,0.001
2.872e-04,-0.374095,0.00104688
2.880e-04,-0.372359,0.00078125
2.888e-04,-0.372359,0.00090625
2.896e-04,-0.371333,0.00096875
2.904e-04,-0.370938,0.00096875
2.912e-04,-0.370938,0.00084375
2.920e-04,-0.369676,0.000953125
2.928e-04,-0.37007,0.0009375
2.936e-04,-0.370465,0.00078125
2.944e-04,-0.375909,0.00101563
2.952e-04,-0.381433,0.0008125
2.960e-04,-0.380802,-0.00065625
2.968e-04,-0.379776,-0.00101563
2.976e-04,-0.380644,-0.00229688
2.984e-04,-0.380328,-0.000984375
2.992e-04,-0.192768,-0.000984375
3.000e-04,0.913182,0.0269063
3.008e-04,1.26936,0.173156
3.016e-04,1.28972,0.349516
3.024e-04,1.2999,0.402375
3.032e-04,1.3044,0.377297
3.040e-04,1.31134,0.348828
3.048e-04,1.32018,0.340859
3.056e-04,1.32318,0.345
3.064e-04,1.32736,0.3495
3.072e-04,1.33967,0.350172
3.080e-04,1.34314,0.3495
3.088e-04,1.34874,0.349172
3.096e-04,1.35908,0.349109
3.104e-04,1.36295,0.349125
3.112e-04,1.36539,0.349234
3.120e-04,1.36989,0.349375
3.128e-04,1.38046,0.349344
3.136e-04,1.38362,0.349141
3.144e-04,1.38512,0.349328
3.152e-04,1.39049,0.349313
3.160e-04,1.40106,0.349219
3.168e-04,1.40287,0.349297
3.176e-04,1.40603,0.349266
3.184e-04,1.41424,0.349219
3.192e-04,1.42173,0.349297
3.200e-04,1.42244,0.349391
3.208e-04,1.42726,0.349359
3.216e-04,1.43523,0.349266
3.224e-04,1.4417,0.349359
3.232e-04,1.44406,0.349453
3.240e-04,1.44825,0.349438
3.248e-04,1.45432,0.349281
3.256e-04,1.46032,0.349547
3.264e-04,1.46308,0.349484
3.272e-04,1.46387,0.349453
3.280e-04,1.46608,0.349422
3.288e-04,1.47144,0.349406
3.296e-04,1.47815,0.349375
3.304e-04,1.48328,0.3495
3.312e-04,1.48296,0.349328
3.320e-04,1.4832,0.349406
3.328e-04,1.49007,0.3495
3.336e-04,1.49819,0.349656
3.344e-04,1.50285,0.349422
3.352e-04,1.50387,0.349531
3.360e-04,1.50506,0.349391
3.368e-04,1.51105,0.349344
3.376e-04,1.51871,0.349688
3.384e-04,1.52194,0.349484
3.392e-04,1.5225,0.349516
3.400e-04,1.52329,0.349609
3.408e-04,1.52471,0.349484
3.416e-04,1.5296,0.349406
3.424e-04,1.53299,0.349531
3.432e-04,1.53954,0.349547
3.440e-04,1.54262,0.349484
3.448e-04,1.54349,0.349422
3.456e-04,1.54254,0.349578
3.464e-04,1.54451,0.349422
3.472e-04,1.55145,0.349484
3.480e-04,1.55753,0.3495
3.488e-04,1.56226,0.349453
3.496e-04,1.5625,0.349406
3.504e-04,1.56463,0.349391
3.512e-04,1.56795,0.349531
3.520e-04,1.57173,0.349531
3.528e-04,1.57686,0.349563
3.536e-04,1.58175,0.349516
3.544e-04,1.58246,0.349672
3.552e-04,1.58317,0.349469
3.560e-04,1.58325,0.349359
3.568e-04,1.58712,0.349438
3.576e-04,1.59241,0.349531
3.584e-04,1.59635,0.349563
3.592e-04,1.60148,0.349531
3.600e-04,1.60266,0.3495
3.608e-04,1.60298,0.349547
3.616e-04,1.60306,0.349484
3.624e-04,1.6048,0.349391
3.632e-04,1.61048,0.3495
3.640e-04,1.61497,0.349469
3.648e-04,1.62121,0.349594
3.656e-04,1.6231,0.349563
3.664e-04,1.62357,0.349547
3.672e-04,1.62381,0.349563
3.680e-04,1.62547,0.349422
3.688e-04,1.62807,0.349438
3.696e-04,1.63344,0.349563
3.704e-04,1.63865,0.349453
3.712e-04,1.64117,0.349406
3.720e-04,1.64228,0.349359
3.728e-04,1.64275,0.349438
3.736e-04,1.64259,0.349531
3.744e-04,1.64377,0.349422
3.752e-04,1.64693,0.349484
3.760e-04,1.65324,0.349453
3.768e-04,1.65829,0.349484
3.776e-04,1.66255,0.349516
3.784e-04,1.66248,0.349453
3.792e-04,1.66311,0.349391
3.800e-04,1.66437,0.349484
3.808e-04,1.66563,0.349422
3.816e-04,1.66918,0.349359
3.824e-04,1.67289,0.349438
3.832e-04,1.67715,0.349375
3.840e-04,1.68228,0.349531
3.848e-04,1.68283,0.349344
3.856e-04,1.68315,0.349516
3.864e-04,1.68417,0.349375
3.872e-04,1.68702,0.349469
3.880e-04,1.69214,0.349484
3.888e-04,1.69459,0.349406
3.896e-04,1.69988,0.349391
3.904e-04,1.7024,0.349375
3.912e-04,1.70343,0.3495
3.920e-04,1.70343,0.349406
3.928e-04,1.70382,0.349469
3.936e-04,1.70722,0.349313
3.944e-04,1.71092,0.349531
3.952e-04,1.71447,0.349406
3.960e-04,1.71834,0.349563
3.968e-04,1.7215,0.349422
3.976e-04,1.72315,0.349563
3.984e-04,1.72276,0.349438
3.992e-04,1.72386,0.349578
4.000e-04,1.72434,0.349531
4.008e-04,1.7271,0.349578
4.016e-04,1.72978,0.349547
4.024e-04,1.73381,0.349578
4.032e-04,1.73823,0.349469
4.040e-04,1.7417,0.349391
4.048e-04,1.74312,0.349484
4.056e-04,1.74359,0.349406
4.064e-04,1.74454,0.349422
4.072e-04,1.74651,0.349531
4.080e-04,1.75022,0.349484
4.088e-04,1.75361,0.3495
4.096e-04,1.75685,0.349547
4.104e-04,1.76182,0.349406
4.112e-04,1.76284,0.349594
4.120e-04,1.76316,0.349453
4.128e-04,1.76355,0.349375
4.136e-04,1.76474,0.349406
4.144e-04,1.76624,0.349359
4.152e-04,1.76884,0.3495
4.160e-04,1.77405,0.349422
4.168e-04,1.77839,0.349422
4.176e-04,1.78289,0.349359
4.184e-04,1.78297,0.349375
4.192e-04,1.7836,0.349531
4.200e-04,1.7847,0.349344
4.208e-04,1.78691,0.349453
4.216e-04,1.7877,0.349328
4.224e-04,1.79243,0.3495
4.232e-04,1.79677,0.349438
4.240e-04,1.80017,0.349375
4.248e-04,1.80159,0.349469
4.256e-04,1.80309,0.349563
4.264e-04,1.80324,0.349484
4.272e-04,1.8038,0.349391
4.280e-04,1.80498,0.349391
4.288e-04,1.80569,0.349328
4.296e-04,1.80908,0.349516
4.304e-04,1.81492,0.349531
4.312e-04,1.81682,0.349219
4.320e-04,1.82068,0.3495
4.328e-04,1.82392,0.349484
4.336e-04,1.8255,0.349375
4.344e-04,1.82818,0.349469
4.352e-04,1.83126,0.349359
4.360e-04,1.8356,0.349578
4.368e-04,1.83796,0.349531
4.376e-04,1.84033,0.349531
4.384e-04,1.84167,0.349516
4.392e-04,1.84357,0.349547
4.400e-04,1.84396,0.349344
4.408e-04,1.84364,0.349453
4.416e-04,1.84451,0.349313
4.424e-04,1.84546,0.349359
4.432e-04,1.84735,0.349359
4.440e-04,1.85146,0.349469
4.448e-04,1.85445,0.349469
4.456e-04,1.85832,0.349281
4.464e-04,1.861,0.349625
4.472e-04,1.86416,0.349422
4.480e-04,1.86471,0.349375
4.488e-04,1.86566,0.349453
4.496e-04,1.86613,0.349313
4.504e-04,1.8711,0.349328
4.512e-04,1.87458,0.349375
4.520e-04,1.8771,0.349531
4.528e-04,1.88034,0.349391
4.536e-04,1.88262,0.349391
4.544e-04,1.88412,0.349328
4.552e-04,1.88428,0.349484
4.560e-04,1.88499,0.349297
4.568e-04,1.88767,0.349391
4.576e-04,1.89028,0.349375
4.584e-04,1.89446,0.349328
4.592e-04,1.89714,0.349453
4.600e-04,1.9014,0.3495
4.608e-04,1.9029,0.349344
4.616e-04,1.90369,0.349594
4.624e-04,1.9044,0.349375
4.632e-04,1.90495,0.349297
4.640e-04,1.90701,0.349484
4.648e-04,1.9078,0.349297
4.656e-04,1.91087,0.349297
4.664e-04,1.91537,0.349344
4.672e-04,1.92003,0.349219
4.680e-04,1.92113,0.349469
4.688e-04,1.92342,0.349281
4.696e-04,1.92429,0.349391
4.704e-04,1.92547,0.349406
4.712e-04,1.92847,0.349297
4.720e-04,1.92973,0.349406
4.728e-04,1.93249,0.349406
4.736e-04,1.93691,0.34925
4.744e-04,1.94007,0.349453
4.752e-04,1.94133,0.349328
4.760e-04,1.94251,0.349375
4.768e-04,1.94401,0.349453
4.776e-04,1.94512,0.349266
4.784e-04,1.94567,0.3495
4.792e-04,1.9463,0.349406
4.800e-04,1.94938,0.349359
4.808e-04,1.95301,0.349344
4.816e-04,1.95593,0.349375
4.824e-04,1.9583,0.349375
4.832e-04,1.9609,0.349375
4.840e-04,1.96303,0.349453
4.848e-04,1.96421,0.349406
4.856e-04,1.96374,0.349375
4.864e-04,1.96477,0.349203
4.872e-04,1.96619,0.349375
4.880e-04,1.96895,0.349563
4.888e-04,1.97218,0.349391
4.896e-04,1.97652,0.3495
4.904e-04,1.97905,0.349375
4.912e-04,1.98173,0.349438
4.920e-04,1.98181,0.349391
4.928e-04,1.98307,0.349484
4.936e-04,1.98394,0.349422
4.944e-04,1.98426,0.349469
4.952e-04,1.98544,0.349391
4.960e-04,1.98615,0.349313
4.968e-04,1.99033,0.349344
4.976e-04,1.99325,0.3495
4.984e-04,1.73199,0.351203
4.992e-04,0.33906,0.374844
5.000e-04,-0.0150711,0.260594
5.008e-04,-0.00497109,0.0372344
5.016e-04,0.00505,-0.0590156
5.024e-04,0.00505,-0.0435156
5.032e-04,0.00528672,-0.00709375
5.040e-04,0.00560234,0.00701563
5.048e-04,0.0152289,0.00501563
5.056e-04,0.0153078,-0.000984375
5.064e-04,0.0152289,-0.0029375
5.072e-04,0.01515,-0.00296875
5.080e-04,0.0149922,-0.000984375
5.088e-04,0.0149922,-0.00096875
5.096e-04,0.0128617,-0.000984375
5.104e-04,0.00544453,-0.000984375
5.112e-04,0.00528672,-0.000984375
5.120e-04,0.00528672,-0.000984375
5.128e-04,0.00512891,-0.000953125
5.136e-04,0.00520781,-0.00101563
5.144e-04,0.00505,-0.000984375
5.152e-04,0.00505,-0.000984375
5.160e-04,0.00505,-0.000984375
5.168e-04,0.00536562,-0.000984375
5.176e-04,0.00505,-0.000984375
5.184e-04,0.00505,-0.000984375
5.192e-04,0.00489219,-0.000984375
5.200e-04,0.00505,-0.000984375
5.208e-04,0.00181484,-0.000984375
5.216e-04,-0.00481328,-0.000984375
5.224e-04,-0.00441875,-0.000984375
5.232e-04,-0.00497109,-0.000984375
5.240e-04,-0.00497109,-0.000984375
5.248e-04,-0.00512891,-0.000984375
5.256e-04,-0.00512891,-0.000984375
5.264e-04,-0.00505,-0.000984375
5.272e-04,-0.00497109,-0.000984375
5.280e-04,-0.00497109,-0.000984375
5.288e-04,-0.00497109,-0.00107813
5.296e-04,-0.00497109,-0.000984375
5.304e-04,-0.00497109,-0.000984375
5.312e-04,-0.00497109,-0.000984375
5.320e-04,-0.00497109,-0.00104688
5.328e-04,-0.00497109,-0.000984375
5.336e-04,-0.00497109,-0.000984375
5.344e-04,-0.00512891,-0.00104688
5.352e-04,-0.00505,-0.00101563
5.360e-04,-0.00497109,-0.001
5.368e-04,-0.00512891,-0.00101563
5.376e-04,-0.00505,-0.000984375
5.384e-04,-0.00497109,-0.00101563
5.392e-04,-0.00505,-0.001125
5.400e-04,-0.00528672,-0.00103125
5.408e-04,-0.00512891,-0.00101563
5.416e-04,-0.00497109,-0.00101563
5.424e-04,-0.00497109,-0.00101563
5.432e-04,-0.00505,-0.00104688
5.440e-04,-0.00497109,-0.000984375
5.448e-04,-0.00505,-0.001
5.456e-04,-0.00520781,-0.001
5.464e-04,-0.00497109,-0.001
5.472e-04,-0.00512891,-0.0010625
5.480e-04,-0.00497109,-0.00101563
5.488e-04,-0.00497109,-0.000984375
5.496e-04,-0.00497109,-0.000984375
5.504e-04,-0.00497109,-0.000984375
5.512e-04,-0.00497109,-0.000984375
5.520e-04,-0.00520781,-0.001
5.528e-04,-0.00497109,-0.00103125
5.536e-04,-0.00512891,-0.00103125
5.544e-04,-0.00497109,-0.00101563
5.552e-04,-0.00497109,-0.00109375
5.560e-04,-0.00512891,-0.000984375
5.568e-04,-0.00512891,-0.00104688
5.576e-04,-0.00512891,-0.00110938
5.584e-04,-0.00512891,-0.00103125
5.592e-04,-0.00505,-0.000984375
5.600e-04,-0.00497109,-0.00101563
5.608e-04,-0.00497109,-0.000984375
5.616e-04,-0.00497109,-0.000984375
5.624e-04,-0.00520781,-0.00101563
5.632e-04,-0.00497109,-0.000984375
5.640e-04,-0.00497109,-0.000984375
5.648e-04,-0.00505,-0.001
5.656e-04,-0.00497109,-0.001125
5.664e-04,-0.00505,-0.000984375
5.672e-04,-0.00505,-0.00103125
5.680e-04,-0.00497109,-0.000984375
5.688e-04,-0.00512891,-0.000984375
5.696e-04,-0.00512891,-0.000984375
5.704e-04,-0.00520781,-0.000984375
5.712e-04,-0.00520781,-0.00101563
5.720e-04,-0.00505,-0.000984375
5.728e-04,-0.00512891,-0.00103125
5.736e-04,-0.00520781,-0.00104688
5.744e-04,-0.00520781,-0.001
5.752e-04,-0.00512891,-0.0010625
5.760e-04,-0.00497109,-0.0010625
5.768e-04,-0.00505,-0.00109375
5.776e-04,-0.00497109,-0.001
5.784e-04,-0.00505,-0.00104688
5.792e-04,-0.00512891,-0.000984375
5.800e-04,-0.00512891,-0.00103125
5.808e-04,-0.00528672,-0.000984375
5.816e-04,-0.00512891,-0.00101563
5.824e-04,-0.00512891,-0.000984375
5.832e-04,-0.00497109,-0.001
5.840e-04,-0.00528672,-0.000984375
5.848e-04,-0.00528672,-0.00107813
5.856e-04,-0.00497109,-0.00110938
5.864e-04,-0.00497109,-0.00107813
5.872e-04,-0.00544453,-0.000984375
5.880e-04,-0.00497109,-0.00104688
5.888e-04,-0.00505,-0.000984375
5.896e-04,-0.00512891,-0.00101563
5.904e-04,-0.00497109,-0.000984375
5.912e-04,-0.00568125,-0.001
5.920e-04,-0.00497109,-0.000984375
5.928e-04,-0.00505,-0.000984375
5.936e-04,-0.00536562,-0.000984375
5.944e-04,-0.00497109,-0.000984375
5.952e-04,-0.00497109,-0.000984375
5.960e-04,-0.00505,-0.000984375
5.968e-04,-0.00497109,-0.000984375
5.976e-04,-0.00505,-0.000984375
5.984e-04,-0.00505,-0.00107813
5.992e-04,-0.00520781,-0.00101563
6.000e-04,-0.00497109,-0.001
6.008e-04,-0.00512891,-0.000984375
6.016e-04,-0.00528672,-0.00101563
6.024e-04,-0.00528672,-0.000984375
6.032e-04,-0.00520781,-0.000984375
6.040e-04,-0.00528672,-0.00107813
6.048e-04,-0.00497109,-0.00107813
6.056e-04,-0.00512891,-0.000984375
6.064e-04,-0.00497109,-0.000984375
6.072e-04,-0.00497109,-0.00103125
6.080e-04,-0.00497109,-0.00101563
6.088e-04,-0.00497109,-0.001
6.096e-04,-0.00497109,-0.000984375
6.104e-04,-0.00505,-0.00104688
6.112e-04,-0.00512891,-0.000984375
6.120e-04,-0.00512891,-0.00103125
6.128e-04,-0.00528672,-0.00101563
6.136e-04,-0.00512891,-0.00104688
6.144e-04,-0.00568125,-0.00101563
6.152e-04,-0.00512891,-0.000984375
6.160e-04,-0.00528672,-0.00101563
6.168e-04,-0.00512891,-0.00104688
6.176e-04,-0.00512891,-0.000984375
6.184e-04,-0.00512891,-0.000984375
6.192e-04,-0.00512891,-0.00101563
6.200e-04,-0.00520781,-0.00101563
6.208e-04,-0.00497109,-0.000984375
6.216e-04,-0.00505,-0.000984375
6.224e-04,-0.00497109,-0.001
6.232e-04,-0.00512891,-0.000984375
6.240e-04,-0.00497109,-0.000984375
6.248e-04,-0.00505,-0.001
6.256e-04,-0.00512891,-0.00104688
6.264e-04,-0.00497109,-0.00101563
6.272e-04,-0.00505,-0.00101563
6.280e-04,-0.00576016,-0.000984375
6.288e-04,-0.00512891,-0.001
6.296e-04,-0.00520781,-0.00109375
6.304e-04,-0.00520781,-0.00104688
6.312e-04,-0.00520781,-0.00101563
6.320e-04,-0.00599687,-0.00101563
6.328e-04,-0.00528672,-0.00107813
6.336e-04,-0.00520781,-0.000984375
6.344e-04,-0.00528672,-0.000984375
6.352e-04,-0.00505,-0.00103125
6.360e-04,-0.00536562,-0.00101563
6.368e-04,-0.00528672,-0.00103125
6.376e-04,-0.00512891,-0.000984375
6.384e-04,-0.00544453,-0.00101563
6.392e-04,-0.00505,-0.001
6.400e-04,-0.00497109,-0.001
6.408e-04,-0.00528672,-0.000984375
6.416e-04,-0.00544453,-0.00101563
6.424e-04,-0.00497109,-0.000984375
6.432e-04,-0.00725937,-0.00101563
6.440e-04,-0.00583906,-0.000984375
6.448e-04,-0.00552344,-0.000984375
6.456e-04,-0.00591797,-0.00101563
6.464e-04,-0.00512891,-0.001
6.472e-04,-0.00568125,-0.00101563
6.480e-04,-0.00591797,-0.000984375
6.488e-04,-0.00520781,-0.001
6.496e-04,-0.00536562,-0.001
6.504e-04,-0.00497109,-0.00101563
6.512e-04,-0.00497109,-0.000984375
6.520e-04,-0.00552344,-0.000984375
6.528e-04,-0.00505,-0.000984375
6.536e-04,-0.00505,-0.000984375
6.544e-04,-0.00512891,-0.000984375
6.552e-04,-0.00512891,-0.000984375
6.560e-04,-0.00528672,-0.000984375
6.568e-04,-0.00520781,-0.000984375
6.576e-04,-0.00741719,-0.00101563
6.584e-04,-0.00512891,-0.001
6.592e-04,-0.00520781,-0.00103125
6.600e-04,-0.00520781,-0.00104688
6.608e-04,-0.00568125,-0.000984375
6.616e-04,-0.00505,-0.00101563
6.624e-04,-0.00512891,-0.000984375
6.632e-04,-0.00512891,-0.000984375
6.640e-04,-0.00512891,-0.00104688
6.648e-04,-0.00520781,-0.000984375
6.656e-04,-0.00647031,-0.000984375
6.664e-04,-0.00497109,-0.000984375
6.672e-04,-0.00505,-0.000984375
6.680e-04,-0.00505,-0.000984375
6.688e-04,-0.00520781,-0.001
6.696e-04,-0.00512891,-0.000984375
6.704e-04,-0.00615469,-0.001
6.712e-04,-0.00505,-0.000984375
6.720e-04,-0.00552344,-0.000984375
6.728e-04,-0.00505,-0.00101563
6.736e-04,-0.00497109,-0.00101563
6.744e-04,-0.00647031,-0.001
6.752e-04,-0.00639141,-0.000984375
6.760e-04,-0.00552344,-0.00101563
6.768e-04,-0.00615469,-0.000984375
6.776e-04,-0.00505,-0.00101563
6.784e-04,-0.00528672,-0.000984375
6.792e-04,-0.00528672,-0.000984375
6.800e-04,-0.00512891,-0.000984375
6.808e-04,-0.00520781,-0.000984375
6.816e-04,-0.00623359,-0.000984375
6.824e-04,-0.00591797,-0.00101563
6.832e-04,-0.00512891,-0.00101563
6.840e-04,-0.00583906,-0.000984375
6.848e-04,-0.00725937,-0.000984375
6.856e-04,-0.00512891,-0.00101563
6.864e-04,-0.00536562,-0.00101563
6.872e-04,-0.00512891,-0.000984375
6.880e-04,-0.00512891,-0.000984375
6.888e-04,-0.007575,-0.00101563
6.896e-04,-0.00781172,-0.00101563
6.904e-04,-0.00528672,-0.000984375
6.912e-04,-0.00528672,-0.00101563
6.920e-04,-0.00536562,-0.000984375
6.928e-04,-0.00505,-0.00101563
6.936e-04,-0.00505,-0.000984375
6.944e-04,-0.00686484,-0.000984375
6.952e-04,-0.00741719,-0.00101563
6.960e-04,-0.00497109,-0.000984375
6.968e-04,-0.00938984,-0.000984375
6.976e-04,-0.00749609,-0.000984375
6.984e-04,-0.00867969,-0.00103125
6.992e-04,-0.00654922,-0.000984375
7.000e-04,-0.00623359,-0.00101563
7.008e-04,-0.0118359,-0.00101563
7.016e-04,-0.00702266,-0.00101563
7.024e-04,-0.0063125,-0.00101563
7.032e-04,-0.00615469,-0.001
7.040e-04,-0.00875859,-0.000984375
7.048e-04,-0.00662812,-0.00101563
7.056e-04,-0.00686484,-0.00101563
7.064e-04,-0.00505,-0.000984375
7.072e-04,-0.00536562,-0.00101563
7.080e-04,-0.00686484,-0.00101563
7.088e-04,-0.00718047,-0.001
7.096e-04,-0.00497109,-0.001
7.104e-04,-0.00860078,-0.000984375
7.112e-04,-0.00741719,-0.00103125
7.120e-04,-0.00725937,-0.001
7.128e-04,-0.0101,-0.001
7.136e-04,-0.00544453,-0.00103125
7.144e-04,-0.00568125,-0.00103125
7.152e-04,-0.00923203,-0.00101563
7.160e-04,-0.00576016,-0.00101563
7.168e-04,-0.0104945,-0.00101563
7.176e-04,-0.00820625,-0.001
7.184e-04,-0.00725937,-0.00101563
7.192e-04,-0.00749609,-0.000984375
7.200e-04,-0.00654922,-0.001
7.208e-04,-0.00828516,-0.001
7.216e-04,-0.00670703,-0.00101563
7.224e-04,-0.00702266,-0.000984375
7.232e-04,-0.00907422,-0.00101563
7.240e-04,-0.00970547,-0.00101563
7.248e-04,-0.0088375,-0.001
7.256e-04,-0.00954766,-0.000984375
7.264e-04,-0.00986328,-0.000984375
7.272e-04,-0.00560234,-0.00101563
7.280e-04,-0.00962656,-0.000984375
7.288e-04,-0.00607578,-0.000984375
7.296e-04,-0.00544453,-0.000984375
7.304e-04,-0.0133352,-0.00101563
7.312e-04,-0.00576016,-0.000984375
7.320e-04,-0.0063125,-0.00101563
7.328e-04,-0.00860078,-0.000984375
7.336e-04,-0.007575,-0.00103125
7.344e-04,-0.00583906,-0.00101563
7.352e-04,-0.00741719,-0.00101563
7.360e-04,-0.00970547,-0.000984375
7.368e-04,-0.00796953,-0.000984375
7.376e-04,-0.0113625,-0.000984375
7.384e-04,-0.00773281,-0.00101563
7.392e-04,-0.00654922,-0.000984375
7.400e-04,-0.00875859,-0.00103125
7.408e-04,-0.0119937,-0.00101563
7.416e-04,-0.00678594,-0.00104688
7.424e-04,-0.00528672,-0.001
7.432e-04,-0.00718047,-0.00101563
7.440e-04,-0.00828516,-0.000984375
7.448e-04,-0.0114414,-0.000984375
7.456e-04,-0.00938984,-0.000984375
7.464e-04,-0.00710156,-0.000984375
7.472e-04,-0.00875859,-0.00103125
7.480e-04,-0.00986328,-0.000984375
7.488e-04,-0.00923203,-0.000984375
7.496e-04,-0.00591797,-0.001
7.504e-04,-0.00654922,-0.000984375
7.512e-04,-0.00733828,-0.000984375
7.520e-04,-0.0112836,-0.000984375
7.528e-04,-0.00568125,-0.000984375
7.536e-04,-0.0120727,-0.000984375
7.544e-04,-0.0135719,-0.000984375
7.552e-04,-0.0108891,-0.000984375
7.560e-04,-0.00789062,-0.00101563
7.568e-04,-0.00907422,-0.00101563
7.576e-04,-0.00852187,-0.000984375
7.584e-04,-0.0123094,-0.000984375
7.592e-04,-0.00639141,-0.00101563
7.600e-04,-0.00781172,-0.00103125
7.608e-04,-0.00923203,-0.000984375
7.616e-04,-0.007575,-0.00103125
7.624e-04,-0.0119937,-0.000984375
7.632e-04,-0.00875859,-0.000984375
7.640e-04,-0.0128617,-0.00101563
7.648e-04,-0.00781172,-0.000984375
7.656e-04,-0.00576016,-0.000984375
7.664e-04,-0.00812734,-0.000984375
7.672e-04,-0.0114414,-0.000984375
7.680e-04,-0.00978437,-0.00103125
7.688e-04,-0.00710156,-0.00101563
7.696e-04,-0.00891641,-0.00101563
7.704e-04,-0.00852187,-0.00101563
7.712e-04,-0.011757,-0.000984375
7.720e-04,-0.014282,-0.000984375
7.728e-04,-0.0119937,-0.00101563
7.736e-04,-0.00899531,-0.00101563
7.744e-04,-0.0119937,-0.000984375
7.752e-04,-0.0111258,-0.000984375
7.760e-04,-0.0136508,-0.000984375
7.768e-04,-0.0110469,-0.000984375
7.776e-04,-0.0104156,-0.000984375
7.784e-04,-0.0144398,-0.00101563
7.792e-04,-0.0118359,-0.000984375
7.800e-04,-0.00686484,-0.000984375
7.808e-04,-0.0122305,-0.000984375
7.816e-04,-0.00962656,-0.00101563
7.824e-04,-0.0115992,-0.00101563
7.832e-04,-0.0110469,-0.000984375
7.840e-04,-0.00860078,-0.000984375
7.848e-04,-0.0138875,-0.000984375
7.856e-04,-0.00891641,-0.000984375
7.864e-04,-0.0122305,-0.000984375
7.872e-04,-0.00978437,-0.000984375
7.880e-04,-0.0127828,-0.001
7.888e-04,-0.0063125,-0.000984375
7.896e-04,-0.0140453,-0.00101563
7.904e-04,-0.0101,-0.001
7.912e-04,-0.0107312,-0.001
7.920e-04,-0.0141242,-0.00101563
7.928e-04,-0.0119937,-0.001
7.936e-04,-0.0121516,-0.000984375
7.944e-04,-0.00804844,-0.001
7.952e-04,-0.00867969,-0.00101563
7.960e-04,-0.0107312,-0.000984375
7.968e-04,-0.0138086,-0.00103125
7.976e-04,-0.012625,-0.000984375
7.984e-04,-0.0101789,-0.00103125
7.992e-04,-0.00946875,-0.000984375

