Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
2.600e-04,-0.361094,0.0074375
2.608e-04,-0.358906,0.00759375
2.616e-04,-0.356719,0.00751563
2.624e-04,-0.353984,0.00753125
2.632e-04,-0.351953,0.00748438
2.640e-04,-0.349687,0.00753125
2.648e-04,-0.347266,0.00745313
2.656e-04,-0.346484,0.0074375
2.664e-04,-0.344609,0.00759375
2.672e-04,-0.343516,0.00748438
2.680e-04,-0.343672,0.00759375
2.688e-04,-0.344062,0.00757813
2.696e-04,-0.343359,0.007375
2.704e-04,-0.342969,0.00745313
2.712e-04,-0.343047,0.00753125
2.720e-04,-0.3425,0.00732813
2.728e-04,-0.343516,0.00754688
2.736e-04,-0.343047,0.0075
2.744e-04,-0.342734,0.00735938
2.752e-04,-0.342344,0.00734375
2.760e-04,-0.341172,0.00746875
2.768e-04,-0.340078,0.00745313
2.776e-04,-0.338203,0.00746875
2.784e-04,-0.337734,0.00735938
2.792e-04,-0.335938,0.0074375
2.800e-04,-0.333594,0.0075
2.808e-04,-0.330859,0.0074375
2.816e-04,-0.331094,0.0075625
2.824e-04,-0.33,0.0075
2.832e-04,-0.328125,0.0075625
2.840e-04,-0.326484,0.00745313
2.848e-04,-0.327031,0.0074375
2.856e-04,-0.325703,0.00748438
2.864e-04,-0.324766,0.00775
2.872e-04,-0.323906,0.00746875
2.880e-04,-0.324609,0.0074375
2.888e-04,-0.324297,0.00759375
2.896e-04,-0.323594,0.00764063
2.904e-04,-0.323047,0.00732813
2.912e-04,-0.323203,0.0075625
2.920e-04,-0.322813,0.00770313
2.928e-04,-0.322422,0.0075625
2.936e-04,-0.322344,0.00740625
2.944e-04,-0.331484,0.0078125
2.952e-04,-0.360391,0.0080625
2.960e-04,-0.362422,0.00409375
2.968e-04,-0.361953,-0.000828125
2.976e-04,-0.361719,-0.00264063
2.984e-04,-0.360625,-0.00145313
2.992e-04,-0.235469,0.00090625
3.000e-04,0.749219,0.0260781
3.008e-04,1.02812,0.165797
3.016e-04,1.03977,0.338078
3.024e-04,1.05164,0.389344
3.032e-04,1.05383,0.364672
3.040e-04,1.05742,0.336563
3.048e-04,1.0693,0.329047
3.056e-04,1.07523,0.333203
3.064e-04,1.08023,0.337266
3.072e-04,1.09141,0.338031
3.080e-04,1.09203,0.337328
3.088e-04,1.09617,0.337188
3.096e-04,1.10711,0.337031
3.104e-04,1.11172,0.337141
3.112e-04,1.11375,0.337266
3.120e-04,1.12203,0.337297
3.128e-04,1.12945,0.337141
3.136e-04,1.13055,0.337234
3.144e-04,1.13492,0.337219
3.152e-04,1.14391,0.337281
3.160e-04,1.14953,0.337156
3.168e-04,1.15008,0.337266
3.176e-04,1.15625,0.33725
3.184e-04,1.16578,0.337344
3.192e-04,1.16984,0.337375
3.200e-04,1.17023,0.337359
3.208e-04,1.17859,0.337281
3.216e-04,1.18602,0.337375
3.224e-04,1.18852,0.337219
3.232e-04,1.19117,0.33725
3.240e-04,1.19672,0.337219
3.248e-04,1.20391,0.337313
3.256e-04,1.20672,0.337297
3.264e-04,1.20711,0.337203
3.272e-04,1.21047,0.337266
3.280e-04,1.2168,0.337328
3.288e-04,1.22305,0.337328
3.296e-04,1.22617,0.337375
3.304e-04,1.22602,0.337484
3.312e-04,1.22875,0.337422
3.320e-04,1.23523,0.337344
3.328e-04,1.2432,0.337344
3.336e-04,1.24641,0.337234
3.344e-04,1.24852,0.337234
3.352e-04,1.255,0.337234
3.360e-04,1.26188,0.337203
3.368e-04,1.26477,0.337531
3.376e-04,1.26562,0.337438
3.384e-04,1.26719,0.33725
3.392e-04,1.27109,0.337328
3.400e-04,1.27875,0.337281
3.408e-04,1.28305,0.337359
3.416e-04,1.2832,0.337297
3.424e-04,1.28469,0.337469
3.432e-04,1.28703,0.337344
3.440e-04,1.29148,0.33725
3.448e-04,1.29734,0.337359
3.456e-04,1.30133,0.337297
3.464e-04,1.3032,0.337344
3.472e-04,1.3032,0.337297
3.480e-04,1.30523,0.337344
3.488e-04,1.30922,0.337484
3.496e-04,1.3168,0.337344
3.504e-04,1.32023,0.337328
3.512e-04,1.32242,0.337406
3.520e-04,1.3243,0.337313
3.528e-04,1.32695,0.337234
3.536e-04,1.32992,0.337391
3.544e-04,1.33602,0.337328
3.552e-04,1.33875,0.337188
3.560e-04,1.34078,0.337266
3.568e-04,1.34125,0.33725
3.576e-04,1.3432,0.337375
3.584e-04,1.34734,0.337344
3.592e-04,1.35141,0.337172
3.600e-04,1.35602,0.337438
3.608e-04,1.35898,0.337484
3.616e-04,1.35984,0.337453
3.624e-04,1.36062,0.3375
3.632e-04,1.3643,0.337516
3.640e-04,1.36852,0.337453
3.648e-04,1.37234,0.337469
3.656e-04,1.37641,0.337313
3.664e-04,1.37883,0.337422
3.672e-04,1.37914,0.337344
3.680e-04,1.38109,0.337406
3.688e-04,1.38117,0.337172
3.696e-04,1.38664,0.337328
3.704e-04,1.39172,0.337516
3.712e-04,1.39484,0.337328
3.720e-04,1.39789,0.337375
3.728e-04,1.39883,0.337578
3.736e-04,1.39953,0.337484
3.744e-04,1.40258,0.337406
3.752e-04,1.40695,0.337344
3.760e-04,1.41141,0.337344
3.768e-04,1.41531,0.337328
3.776e-04,1.41742,0.3375
3.784e-04,1.41742,0.337344
3.792e-04,1.41773,0.337234
3.800e-04,1.41992,0.337391
3.808e-04,1.42477,0.337391
3.816e-04,1.42656,0.337375
3.824e-04,1.43234,0.337484
3.832e-04,1.435,0.337375
3.840e-04,1.43664,0.337406
3.848e-04,1.43734,0.337438
3.856e-04,1.43805,0.337313
3.864e-04,1.44164,0.337266
3.872e-04,1.445,0.337359
3.880e-04,1.44891,0.337313
3.888e-04,1.45258,0.337297
3.896e-04,1.45594,0.337344
3.904e-04,1.45695,0.337344
3.912e-04,1.45781,0.337344
3.920e-04,1.45977,0.337422
3.928e-04,1.46289,0.337359
3.936e-04,1.46664,0.337422
3.944e-04,1.47031,0.337203
3.952e-04,1.47227,0.337266
3.960e-04,1.47422,0.337281
3.968e-04,1.47586,0.337234
3.976e-04,1.47602,0.337375
3.984e-04,1.47695,0.337422
3.992e-04,1.4775,0.337422
4.000e-04,1.48367,0.337328
4.008e-04,1.48625,0.337391
4.016e-04,1.48914,0.337234
4.024e-04,1.49188,0.337344
4.032e-04,1.49367,0.337328
4.040e-04,1.49523,0.337344
4.048e-04,1.49617,0.337359
4.056e-04,1.49891,0.337359
4.064e-04,1.50398,0.337328
4.072e-04,1.50797,0.337391
4.080e-04,1.50891,0.337359
4.088e-04,1.51102,0.337266
4.096e-04,1.51227,0.337344
4.104e-04,1.51242,0.337516
4.112e-04,1.51336,0.337375
4.120e-04,1.51531,0.337359
4.128e-04,1.5182,0.337453
4.136e-04,1.52383,0.337297
4.144e-04,1.52695,0.337406
4.152e-04,1.52844,0.337391
4.160e-04,1.53039,0.337344
4.168e-04,1.53156,0.337328
4.176e-04,1.53188,0.337375
4.184e-04,1.53297,0.337375
4.192e-04,1.53492,0.337359
4.200e-04,1.53852,0.337125
4.208e-04,1.54344,0.337359
4.216e-04,1.54594,0.337344
4.224e-04,1.54906,0.337406
4.232e-04,1.55078,0.337328
4.240e-04,1.55031,0.337344
4.248e-04,1.55125,0.337391
4.256e-04,1.55242,0.337422
4.264e-04,1.55539,0.337406
4.272e-04,1.55766,0.337281
4.280e-04,1.56242,0.337359
4.288e-04,1.56594,0.337375
4.296e-04,1.56781,0.337344
4.304e-04,1.56906,0.337344
4.312e-04,1.56891,0.33725
4.320e-04,1.56914,0.33725
4.328e-04,1.57141,0.337406
4.336e-04,1.57297,0.337281
4.344e-04,1.57641,0.33725
4.352e-04,1.57891,0.337359
4.360e-04,1.58453,0.337406
4.368e-04,1.58781,0.337344
4.376e-04,1.58937,0.337313
4.384e-04,1.58898,0.337391
4.392e-04,1.58867,0.337359
4.400e-04,1.59086,0.3375
4.408e-04,1.59195,0.337328
4.416e-04,1.59492,0.337375
4.424e-04,1.59797,0.337328
4.432e-04,1.60313,0.337234
4.440e-04,1.60609,0.337359
4.448e-04,1.60672,0.337313
4.456e-04,1.60781,0.337359
4.464e-04,1.60773,0.337328
4.472e-04,1.60883,0.337297
4.480e-04,1.61133,0.337375
4.488e-04,1.61375,0.337234
4.496e-04,1.61813,0.337234
4.504e-04,1.62234,0.337328
4.512e-04,1.62531,0.337453
4.520e-04,1.62633,0.337406
4.528e-04,1.6268,0.337375
4.536e-04,1.62719,0.337531
4.544e-04,1.62711,0.337344
4.552e-04,1.62828,0.337266
4.560e-04,1.63023,0.337344
4.568e-04,1.635,0.337266
4.576e-04,1.63773,0.337313
4.584e-04,1.64117,0.337234
4.592e-04,1.64477,0.337234
4.600e-04,1.64625,0.337344
4.608e-04,1.64703,0.337344
4.616e-04,1.64695,0.337219
4.624e-04,1.6468,0.337344
4.632e-04,1.64813,0.337359
4.640e-04,1.65016,0.337375
4.648e-04,1.65328,0.337297
4.656e-04,1.65633,0.337328
4.664e-04,1.66086,0.337359
4.672e-04,1.66391,0.337375
4.680e-04,1.66477,0.337328
4.688e-04,1.66516,0.337469
4.696e-04,1.66586,0.337281
4.704e-04,1.66758,0.337203
4.712e-04,1.66773,0.337469
4.720e-04,1.67063,0.337359
4.728e-04,1.67531,0.337234
4.736e-04,1.68031,0.33725
4.744e-04,1.68273,0.337328
4.752e-04,1.68445,0.337438
4.760e-04,1.68523,0.337328
4.768e-04,1.68461,0.337406
4.776e-04,1.68484,0.337391
4.784e-04,1.68594,0.337313
4.792e-04,1.68758,0.337422
4.800e-04,1.69078,0.337422
4.808e-04,1.69516,0.337453
4.816e-04,1.69836,0.337391
4.824e-04,1.70086,0.337359
4.832e-04,1.70273,0.337281
4.840e-04,1.70375,0.337438
4.848e-04,1.70305,0.337406
4.856e-04,1.70422,0.337359
4.864e-04,1.705,0.337344
4.872e-04,1.70641,0.337406
4.880e-04,1.71133,0.337328
4.888e-04,1.71437,0.337469
4.896e-04,1.71773,0.337375
4.904e-04,1.72141,0.33725
4.912e-04,1.72297,0.337328
4.920e-04,1.72289,0.337344
4.928e-04,1.72336,0.337453
4.936e-04,1.72297,0.337422
4.944e-04,1.72352,0.337234
4.952e-04,1.72508,0.337422
4.960e-04,1.72727,0.337406
4.968e-04,1.73289,0.337344
4.976e-04,1.73602,0.337281
4.984e-04,1.57766,0.338438
4.992e-04,0.312578,0.360594
5.000e-04,-0.0136719,0.253281
5.008e-04,0,0.0352188
5.016e-04,0.00507813,-0.0577969
5.024e-04,0.00507813,-0.0422188
5.032e-04,0.0144531,-0.006625
5.040e-04,0.0146094,0.00875
5.048e-04,0.0150781,0.005
5.056e-04,0.0150781,-0.000984375
5.064e-04,0.0150781,-0.00296875
5.072e-04,0.0150781,-0.00171875
5.080e-04,0.0150781,-0.001
5.088e-04,0.0150781,-0.000984375
5.096e-04,0.015,-0.000984375
5.104e-04,0.0146094,-0.000984375
5.112e-04,0.0148438,-0.000984375
5.120e-04,0.0135937,-0.001
5.128e-04,0.0053125,-0.000984375
5.136e-04,0.005,-0.000984375
5.144e-04,0.00507813,-0.00101563
5.152e-04,0.00523438,-0.00101563
5.160e-04,0.00507813,-0.00101563
5.168e-04,0.005,-0.001
5.176e-04,0.00492188,-0.00101563
5.184e-04,0.005,-0.000984375
5.192e-04,0.00515625,-0.000984375
5.200e-04,0.0053125,-0.000984375
5.208e-04,0.00484375,-0.000984375
5.216e-04,0.00476562,-0.000984375
5.224e-04,0.005,-0.000984375
5.232e-04,0.0034375,-0.000984375
5.240e-04,0.00171875,-0.000984375
5.248e-04,-0.001875,-0.000984375
5.256e-04,0.00382812,-0.000984375
5.264e-04,-0.00296875,-0.00101563
5.272e-04,-0.004375,-0.000984375
5.280e-04,-0.00492188,-0.000984375
5.288e-04,-0.00492188,-0.00104688
5.296e-04,-0.00492188,-0.000984375
5.304e-04,-0.00492188,-0.000984375
5.312e-04,-0.00492188,-0.00103125
5.320e-04,-0.00492188,-0.00101563
5.328e-04,-0.00492188,-0.00103125
5.336e-04,-0.00492188,-0.00101563
5.344e-04,-0.00492188,-0.001
5.352e-04,-0.00492188,-0.001
5.360e-04,-0.00492188,-0.00103125
5.368e-04,-0.00492188,-0.00101563
5.376e-04,-0.00492188,-0.00104688
5.384e-04,-0.00492188,-0.00101563
5.392e-04,-0.00492188,-0.001
5.400e-04,-0.00492188,-0.00104688
5.408e-04,-0.00492188,-0.00103125
5.416e-04,-0.00492188,-0.00101563
5.424e-04,-0.00492188,-0.00101563
5.432e-04,-0.00492188,-0.00103125
5.440e-04,-0.00492188,-0.00101563
5.448e-04,-0.00492188,-0.00107813
5.456e-04,-0.00492188,-0.00103125
5.464e-04,-0.00492188,-0.00103125
5.472e-04,-0.00492188,-0.00101563
5.480e-04,-0.00492188,-0.00101563
5.488e-04,-0.00492188,-0.000984375
5.496e-04,-0.00507813,-0.00101563
5.504e-04,-0.00492188,-0.00101563
5.512e-04,-0.00492188,-0.001
5.520e-04,-0.00492188,-0.00103125
5.528e-04,-0.005,-0.00101563
5.536e-04,-0.00492188,-0.001
5.544e-04,-0.00492188,-0.00103125
5.552e-04,-0.00492188,-0.001
5.560e-04,-0.00507813,-0.001
5.568e-04,-0.00492188,-0.001
5.576e-04,-0.00492188,-0.000984375
5.584e-04,-0.00492188,-0.001
5.592e-04,-0.00507813,-0.000984375
5.600e-04,-0.00492188,-0.00103125
5.608e-04,-0.005,-0.00103125
5.616e-04,-0.00492188,-0.00104688
5.624e-04,-0.00515625,-0.00103125
5.632e-04,-0.00507813,-0.000984375
5.640e-04,-0.00492188,-0.00104688
5.648e-04,-0.00515625,-0.00103125
5.656e-04,-0.00492188,-0.00101563
5.664e-04,-0.00492188,-0.001
5.672e-04,-0.00492188,-0.001
5.680e-04,-0.00492188,-0.00104688
5.688e-04,-0.00492188,-0.00101563
5.696e-04,-0.00492188,-0.00101563
5.704e-04,-0.00492188,-0.00103125
5.712e-04,-0.00507813,-0.00103125
5.720e-04,-0.00492188,-0.001
5.728e-04,-0.00507813,-0.00101563
5.736e-04,-0.00492188,-0.00103125
5.744e-04,-0.00492188,-0.00103125
5.752e-04,-0.00492188,-0.00103125
5.760e-04,-0.00492188,-0.00104688
5.768e-04,-0.00492188,-0.001
5.776e-04,-0.00515625,-0.00101563
5.784e-04,-0.005,-0.00101563
5.792e-04,-0.00492188,-0.001
5.800e-04,-0.00492188,-0.00101563
5.808e-04,-0.00507813,-0.00103125
5.816e-04,-0.00492188,-0.00103125
5.824e-04,-0.00507813,-0.00101563
5.832e-04,-0.00492188,-0.00101563
5.840e-04,-0.005,-0.001
5.848e-04,-0.00492188,-0.00103125
5.856e-04,-0.00492188,-0.00101563
5.864e-04,-0.00492188,-0.00103125
5.872e-04,-0.00515625,-0.0010625
5.880e-04,-0.00507813,-0.001
5.888e-04,-0.005,-0.00103125
5.896e-04,-0.00492188,-0.00103125
5.904e-04,-0.005,-0.00103125
5.912e-04,-0.00492188,-0.00101563
5.920e-04,-0.00523438,-0.00103125
5.928e-04,-0.00492188,-0.00103125
5.936e-04,-0.00492188,-0.00103125
5.944e-04,-0.00492188,-0.00104688
5.952e-04,-0.00492188,-0.00101563
5.960e-04,-0.00515625,-0.001
5.968e-04,-0.005,-0.0010625
5.976e-04,-0.00492188,-0.00104688
5.984e-04,-0.00492188,-0.00103125
5.992e-04,-0.00515625,-0.00103125
6.000e-04,-0.00492188,-0.001
6.008e-04,-0.005,-0.00103125
6.016e-04,-0.005,-0.00103125
6.024e-04,-0.005,-0.00103125
6.032e-04,-0.00507813,-0.00103125
6.040e-04,-0.00507813,-0.00103125
6.048e-04,-0.005,-0.00101563
6.056e-04,-0.00492188,-0.001
6.064e-04,-0.00492188,-0.001
6.072e-04,-0.00492188,-0.00101563
6.080e-04,-0.00492188,-0.00104688
6.088e-04,-0.00492188,-0.00101563
6.096e-04,-0.00492188,-0.001
6.104e-04,-0.00507813,-0.00103125
6.112e-04,-0.00492188,-0.00101563
6.120e-04,-0.005,-0.00104688
6.128e-04,-0.00507813,-0.001
6.136e-04,-0.0053125,-0.001
6.144e-04,-0.00507813,-0.00101563
6.152e-04,-0.00492188,-0.00103125
6.160e-04,-0.00492188,-0.00101563
6.168e-04,-0.00507813,-0.00101563
6.176e-04,-0.00507813,-0.00101563
6.184e-04,-0.00515625,-0.00103125
6.192e-04,-0.00492188,-0.00103125
6.200e-04,-0.00492188,-0.001
6.208e-04,-0.00507813,-0.00101563
6.216e-04,-0.00507813,-0.000984375
6.224e-04,-0.005,-0.00103125
6.232e-04,-0.005,-0.00109375
6.240e-04,-0.005,-0.00101563
6.248e-04,-0.00507813,-0.001
6.256e-04,-0.00507813,-0.001
6.264e-04,-0.00492188,-0.00103125
6.272e-04,-0.00492188,-0.00103125
6.280e-04,-0.005,-0.001
6.288e-04,-0.00507813,-0.001
6.296e-04,-0.00492188,-0.001
6.304e-04,-0.005,-0.00103125
6.312e-04,-0.00492188,-0.00101563
6.320e-04,-0.00515625,-0.00101563
6.328e-04,-0.00515625,-0.00103125
6.336e-04,-0.005,-0.00101563
6.344e-04,-0.00492188,-0.0010625
6.352e-04,-0.005,-0.00103125
6.360e-04,-0.005,-0.00101563
6.368e-04,-0.00492188,-0.00103125
6.376e-04,-0.00492188,-0.000984375
6.384e-04,-0.00492188,-0.00101563
6.392e-04,-0.005,-0.00103125
6.400e-04,-0.00492188,-0.00104688
6.408e-04,-0.00492188,-0.000984375
6.416e-04,-0.00492188,-0.001
6.424e-04,-0.00492188,-0.00104688
6.432e-04,-0.005,-0.001
6.440e-04,-0.00507813,-0.001
6.448e-04,-0.005,-0.000984375
6.456e-04,-0.00507813,-0.00101563
6.464e-04,-0.00492188,-0.001
6.472e-04,-0.00492188,-0.000984375
6.480e-04,-0.00492188,-0.00104688
6.488e-04,-0.00492188,-0.001
6.496e-04,-0.00492188,-0.001
6.504e-04,-0.00492188,-0.00103125
6.512e-04,-0.00515625,-0.000984375
6.520e-04,-0.00492188,-0.00101563
6.528e-04,-0.00492188,-0.00103125
6.536e-04,-0.00492188,-0.00101563
6.544e-04,-0.00507813,-0.00101563
6.552e-04,-0.00507813,-0.00103125
6.560e-04,-0.00492188,-0.00104688
6.568e-04,-0.00507813,-0.001
6.576e-04,-0.00492188,-0.000984375
6.584e-04,-0.00507813,-0.00103125
6.592e-04,-0.00492188,-0.001
6.600e-04,-0.00492188,-0.00101563
6.608e-04,-0.005,-0.001
6.616e-04,-0.005,-0.001
6.624e-04,-0.00507813,-0.00101563
6.632e-04,-0.00492188,-0.00101563
6.640e-04,-0.00507813,-0.00101563
6.648e-04,-0.00492188,-0.000984375
6.656e-04,-0.00492188,-0.00101563
6.664e-04,-0.00492188,-0.000984375
6.672e-04,-0.005,-0.00101563
6.680e-04,-0.00492188,-0.001
6.688e-04,-0.00507813,-0.00101563
6.696e-04,-0.005,-0.00103125
6.704e-04,-0.00507813,-0.00104688
6.712e-04,-0.00515625,-0.00101563
6.720e-04,-0.00507813,-0.00101563
6.728e-04,-0.00492188,-0.000984375
6.736e-04,-0.00492188,-0.00103125
6.744e-04,-0.00539063,-0.000984375
6.752e-04,-0.00492188,-0.00103125
6.760e-04,-0.005,-0.00101563
6.768e-04,-0.005,-0.000984375
6.776e-04,-0.00492188,-0.00103125
6.784e-04,-0.00492188,-0.001
6.792e-04,-0.00507813,-0.000984375
6.800e-04,-0.00492188,-0.00101563
6.808e-04,-0.005,-0.000984375
6.816e-04,-0.00492188,-0.00103125
6.824e-04,-0.00492188,-0.000984375
6.832e-04,-0.00492188,-0.00103125
6.840e-04,-0.00492188,-0.001
6.848e-04,-0.00492188,-0.00104688
6.856e-04,-0.00492188,-0.000984375
6.864e-04,-0.00492188,-0.00101563
6.872e-04,-0.005,-0.00103125
6.880e-04,-0.00492188,-0.00101563
6.888e-04,-0.00492188,-0.00103125
6.896e-04,-0.00492188,-0.00103125
6.904e-04,-0.00507813,-0.00103125
6.912e-04,-0.005,-0.00103125
6.920e-04,-0.005,-0.00103125
6.928e-04,-0.00492188,-0.00101563
6.936e-04,-0.005,-0.00103125
6.944e-04,-0.00492188,-0.00103125
6.952e-04,-0.00492188,-0.00101563
6.960e-04,-0.00492188,-0.00103125
6.968e-04,-0.00507813,-0.00104688
6.976e-04,-0.00507813,-0.00104688
6.984e-04,-0.00515625,-0.000984375
6.992e-04,-0.00523438,-0.00101563
7.000e-04,-0.00523438,-0.001
7.008e-04,-0.00507813,-0.001
7.016e-04,-0.00507813,-0.001
7.024e-04,-0.005,-0.00104688
7.032e-04,-0.00515625,-0.00103125
7.040e-04,-0.00492188,-0.00103125
7.048e-04,-0.00507813,-0.00103125
7.056e-04,-0.00523438,-0.000984375
7.064e-04,-0.00523438,-0.000984375
7.072e-04,-0.005,-0.00103125
7.080e-04,-0.00523438,-0.001
7.088e-04,-0.005,-0.001
7.096e-04,-0.00523438,-0.000984375
7.104e-04,-0.00507813,-0.001
7.112e-04,-0.00539063,-0.00103125
7.120e-04,-0.00507813,-0.00103125
7.128e-04,-0.00515625,-0.00101563
7.136e-04,-0.005,-0.00103125
7.144e-04,-0.005,-0.001
7.152e-04,-0.00492188,-0.001
7.160e-04,-0.005,-0.00101563
7.168e-04,-0.00515625,-0.00103125
7.176e-04,-0.00515625,-0.00101563
7.184e-04,-0.00492188,-0.00103125
7.192e-04,-0.00507813,-0.001
7.200e-04,-0.00507813,-0.00101563
7.208e-04,-0.00492188,-0.00103125
7.216e-04,-0.005,-0.00103125
7.224e-04,-0.00507813,-0.00103125
7.232e-04,-0.00515625,-0.00103125
7.240e-04,-0.00492188,-0.00103125
7.248e-04,-0.00492188,-0.001
7.256e-04,-0.00492188,-0.00103125
7.264e-04,-0.00492188,-0.00101563
7.272e-04,-0.005,-0.00107813
7.280e-04,-0.00523438,-0.001
7.288e-04,-0.00492188,-0.00103125
7.296e-04,-0.00515625,-0.001
7.304e-04,-0.00492188,-0.00101563
7.312e-04,-0.005,-0.00104688
7.320e-04,-0.00492188,-0.00101563
7.328e-04,-0.00515625,-0.00103125
7.336e-04,-0.00507813,-0.00103125
7.344e-04,-0.00492188,-0.00103125
7.352e-04,-0.00507813,-0.00104688
7.360e-04,-0.00492188,-0.00101563
7.368e-04,-0.00492188,-0.00101563
7.376e-04,-0.005,-0.001
7.384e-04,-0.00492188,-0.00103125
7.392e-04,-0.00492188,-0.000984375
7.400e-04,-0.00492188,-0.00101563
7.408e-04,-0.005,-0.00103125
7.416e-04,-0.00492188,-0.00103125
7.424e-04,-0.00492188,-0.00101563
7.432e-04,-0.00492188,-0.001
7.440e-04,-0.00507813,-0.001
7.448e-04,-0.00507813,-0.0010625
7.456e-04,-0.00492188,-0.001
7.464e-04,-0.005,-0.00104688
7.472e-04,-0.005,-0.00101563
7.480e-04,-0.00492188,-0.00101563
7.488e-04,-0.00492188,-0.001
7.496e-04,-0.00492188,-0.00101563
7.504e-04,-0.00515625,-0.00103125
7.512e-04,-0.00507813,-0.00101563
7.520e-04,-0.00507813,-0.001
7.528e-04,-0.005,-0.001
7.536e-04,-0.00492188,-0.001
7.544e-04,-0.00507813,-0.001
7.552e-04,-0.00507813,-0.00103125
7.560e-04,-0.00492188,-0.001
7.568e-04,-0.005,-0.000984375
7.576e-04,-0.00492188,-0.00104688
7.584e-04,-0.00492188,-0.00103125
7.592e-04,-0.00515625,-0.00103125
7.600e-04,-0.005,-0.00101563
7.608e-04,-0.00507813,-0.00103125
7.616e-04,-0.00507813,-0.00103125
7.624e-04,-0.005,-0.00103125
7.632e-04,-0.00523438,-0.001
7.640e-04,-0.005,-0.00103125
7.648e-04,-0.00492188,-0.00101563
7.656e-04,-0.00492188,-0.000984375
7.664e-04,-0.005,-0.000984375
7.672e-04,-0.005,-0.00101563
7.680e-04,-0.00507813,-0.00103125
7.688e-04,-0.005,-0.00103125
7.696e-04,-0.00492188,-0.00101563
7.704e-04,-0.00507813,-0.00101563
7.712e-04,-0.00507813,-0.00101563
7.720e-04,-0.00507813,-0.00101563
7.728e-04,-0.00523438,-0.00101563
7.736e-04,-0.00515625,-0.000984375
7.744e-04,-0.00507813,-0.001
7.752e-04,-0.00507813,-0.000984375
7.760e-04,-0.00492188,-0.00103125
7.768e-04,-0.00492188,-0.001
7.776e-04,-0.00492188,-0.00101563
7.784e-04,-0.00523438,-0.001
7.792e-04,-0.0053125,-0.000984375
7.800e-04,-0.00492188,-0.00101563
7.808e-04,-0.00492188,-0.00101563
7.816e-04,-0.00507813,-0.00101563
7.824e-04,-0.00507813,-0.001
7.832e-04,-0.005,-0.00101563
7.840e-04,-0.00507813,-0.000984375
7.848e-04,-0.0053125,-0.00101563
7.856e-04,-0.00507813,-0.00101563
7.864e-04,-0.00492188,-0.00103125
7.872e-04,-0.0053125,-0.000984375
7.880e-04,-0.00492188,-0.00103125
7.888e-04,-0.00492188,-0.000984375
7.896e-04,-0.00492188,-0.00101563
7.904e-04,-0.005,-0.001
7.912e-04,-0.00492188,-0.000984375
7.920e-04,-0.00492188,-0.00103125
7.928e-04,-0.00492188,-0.00103125
7.936e-04,-0.0053125,-0.001
7.944e-04,-0.005,-0.001
7.952e-04,-0.005,-0.000984375
7.960e-04,-0.005,-0.00103125
7.968e-04,-0.00492188,-0.001
7.976e-04,-0.00507813,-0.00103125
7.984e-04,-0.00492188,-0.00101563
7.992e-04,-0.005,-0.00101563

