Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
2.472e-04,-2.45146,-0.00103125
2.480e-04,-2.45138,-0.00103125
2.488e-04,-2.45146,-0.00101563
2.496e-04,-2.45146,-0.00101563
2.504e-04,-2.45146,-0.00103125
2.512e-04,-2.45162,-0.00101563
2.520e-04,-2.45138,-0.00101563
2.528e-04,-2.45162,-0.00101563
2.536e-04,-2.45146,-0.00101563
2.544e-04,-2.45162,-0.00103125
2.552e-04,-2.45146,-0.00103125
2.560e-04,-2.45138,-0.00103125
2.568e-04,-2.45146,-0.000984375
2.576e-04,-2.45146,-0.00103125
2.584e-04,-2.45146,-0.000984375
2.592e-04,-2.45138,-0.00103125
2.600e-04,-2.45146,-0.00101563
2.608e-04,-2.45146,-0.000984375
2.616e-04,-2.4517,-0.00103125
2.624e-04,-2.45162,-0.00103125
2.632e-04,-2.45138,-0.00103125
2.640e-04,-2.45146,-0.000984375
2.648e-04,-2.4517,-0.00101563
2.656e-04,-2.45146,-0.00101563
2.664e-04,-2.45138,-0.00104688
2.672e-04,-2.45162,-0.00103125
2.680e-04,-2.45162,-0.00103125
2.688e-04,-2.45185,-0.00101563
2.696e-04,-2.45146,-0.00104688
2.704e-04,-2.45146,-0.00101563
2.712e-04,-2.45162,-0.00101563
2.720e-04,-2.45162,-0.00101563
2.728e-04,-2.45162,-0.00103125
2.736e-04,-2.45146,-0.00109375
2.744e-04,-2.45162,-0.00103125
2.752e-04,-2.45146,-0.00104688
2.760e-04,-2.45162,-0.00104688
2.768e-04,-2.45138,-0.00103125
2.776e-04,-2.45162,-0.00103125
2.784e-04,-2.45162,-0.001
2.792e-04,-2.45162,-0.00103125
2.800e-04,-2.45146,-0.00103125
2.808e-04,-2.4517,-0.00101563
2.816e-04,-2.45162,-0.001
2.824e-04,-2.45146,-0.001
2.832e-04,-2.45146,-0.00103125
2.840e-04,-2.45162,-0.00101563
2.848e-04,-2.45162,-0.00101563
2.856e-04,-2.45162,-0.00103125
2.864e-04,-2.45162,-0.00101563
2.872e-04,-2.45162,-0.00101563
2.880e-04,-2.45146,-0.00101563
2.888e-04,-2.45154,-0.00103125
2.896e-04,-2.45154,-0.000984375
2.904e-04,-2.45138,-0.00103125
2.912e-04,-2.45154,-0.00103125
2.920e-04,-2.45146,-0.00101563
2.928e-04,-2.45162,-0.00103125
2.936e-04,-2.45162,-0.00103125
2.944e-04,-2.45162,-0.00103125
2.952e-04,-2.45162,-0.00101563
2.960e-04,-2.45146,-0.00103125
2.968e-04,-2.4517,-0.00101563
2.976e-04,-2.45162,-0.00101563
2.984e-04,-2.45146,-0.00104688
2.992e-04,-2.45146,0.00290625
3.000e-04,-2.45185,0.0218281
3.008e-04,-2.45162,0.0409063
3.016e-04,-2.45146,0.0471406
3.024e-04,-2.45146,0.0470469
3.032e-04,-2.45138,0.0471719
3.040e-04,-1.83496,0.0492813
3.048e-04,0.0377172,0.0512031
3.056e-04,1.84404,0.0531406
3.064e-04,2.4816,0.0552031
3.072e-04,2.48168,0.0573438
3.080e-04,2.48176,0.0592031
3.088e-04,2.48152,0.0576094
3.096e-04,2.48152,0.0323281
3.104e-04,2.48168,-0.000203125
3.112e-04,2.48176,-0.0110313
3.120e-04,2.48176,-0.00698438
3.128e-04,2.48176,-0.000984375
3.136e-04,2.48184,0.00096875
3.144e-04,2.48176,-0.000984375
3.152e-04,2.4816,-0.00103125
3.160e-04,2.48152,-0.00103125
3.168e-04,2.4816,-0.00103125
3.176e-04,2.4816,-0.00101563
3.184e-04,2.4816,-0.00103125
3.192e-04,2.48184,-0.00103125
3.200e-04,2.48176,-0.00101563
3.208e-04,2.4816,-0.00101563
3.216e-04,2.48152,-0.00101563
3.224e-04,2.48176,-0.0010625
3.232e-04,2.48168,-0.00103125
3.240e-04,2.48168,-0.00101563
3.248e-04,2.48152,-0.00103125
3.256e-04,2.48152,-0.00101563
3.264e-04,2.48176,-0.00103125
3.272e-04,2.48168,-0.00101563
3.280e-04,2.4816,-0.00103125
3.288e-04,2.48192,-0.00103125
3.296e-04,2.48168,-0.00101563
3.304e-04,2.48168,-0.00103125
3.312e-04,2.4816,-0.00103125
3.320e-04,2.48176,-0.00101563
3.328e-04,2.48152,-0.00101563
3.336e-04,2.48152,-0.00103125
3.344e-04,2.48192,-0.00109375
3.352e-04,2.48184,-0.00104688
3.360e-04,2.48152,-0.00101563
3.368e-04,2.48176,-0.00101563
3.376e-04,2.48176,-0.00103125
3.384e-04,2.48184,-0.00101563
3.392e-04,2.4816,-0.00103125
3.400e-04,2.48168,-0.00103125
3.408e-04,2.48168,-0.00103125
3.416e-04,2.4816,-0.00103125
3.424e-04,2.48168,-0.00103125
3.432e-04,2.48168,-0.00101563
3.440e-04,2.48176,-0.00103125
3.448e-04,2.48176,-0.00101563
3.456e-04,2.48176,-0.000984375
3.464e-04,2.48176,-0.00103125
3.472e-04,2.48168,-0.00103125
3.480e-04,2.4816,-0.00103125
3.488e-04,2.48168,-0.00101563
3.496e-04,2.48184,-0.00101563
3.504e-04,2.48176,-0.00103125
3.512e-04,2.4816,-0.00103125
3.520e-04,2.48168,-0.00103125
3.528e-04,2.48152,-0.00103125
3.536e-04,2.48168,-0.00103125
3.544e-04,2.48152,-0.00101563
3.552e-04,2.48168,-0.00103125
3.560e-04,2.48168,-0.00103125
3.568e-04,2.48152,-0.00104688
3.576e-04,2.48168,-0.00101563
3.584e-04,2.48168,-0.00101563
3.592e-04,2.48168,-0.00103125
3.600e-04,2.48168,-0.00103125
3.608e-04,2.48168,-0.00103125
3.616e-04,2.48168,-0.00103125
3.624e-04,2.48168,-0.00101563
3.632e-04,2.48152,-0.00101563
3.640e-04,2.48152,-0.00103125
3.648e-04,2.48184,-0.00101563
3.656e-04,2.48152,-0.00101563
3.664e-04,2.48168,-0.00101563
3.672e-04,2.48168,-0.00101563
3.680e-04,2.4816,-0.00103125
3.688e-04,2.48176,-0.00104688
3.696e-04,2.48168,-0.00101563
3.704e-04,2.48176,-0.00101563
3.712e-04,2.4816,-0.00101563
3.720e-04,2.48176,-0.00101563
3.728e-04,2.48168,-0.00107813
3.736e-04,2.48168,-0.00101563
3.744e-04,2.48176,-0.00101563
3.752e-04,2.48152,-0.00103125
3.760e-04,2.4816,-0.00101563
3.768e-04,2.48168,-0.00101563
3.776e-04,2.4816,-0.00101563
3.784e-04,2.48168,-0.00103125
3.792e-04,2.48168,-0.00104688
3.800e-04,2.48176,-0.00103125
3.808e-04,2.48192,-0.00101563
3.816e-04,2.48168,-0.00103125
3.824e-04,2.48152,-0.00101563
3.832e-04,2.4816,-0.00101563
3.840e-04,2.48176,-0.00103125
3.848e-04,2.48176,-0.00103125
3.856e-04,2.4816,-0.00101563
3.864e-04,2.48176,-0.000984375
3.872e-04,2.48168,-0.00101563
3.880e-04,2.4816,-0.00107813
3.888e-04,2.48184,-0.00103125
3.896e-04,2.4816,-0.00103125
3.904e-04,2.48152,-0.00103125
3.912e-04,2.48184,-0.000984375
3.920e-04,2.48192,-0.00103125
3.928e-04,2.48184,-0.00103125
3.936e-04,2.48152,-0.001
3.944e-04,2.4816,-0.00104688
3.952e-04,2.48168,-0.00101563
3.960e-04,2.48184,-0.00103125
3.968e-04,2.48184,-0.000984375
3.976e-04,2.48152,-0.00101563
3.984e-04,2.4816,-0.00101563
3.992e-04,2.48192,-0.00101563
4.000e-04,2.48184,-0.00101563
4.008e-04,2.48176,-0.00103125
4.016e-04,2.48168,-0.00103125
4.024e-04,2.48152,-0.00103125
4.032e-04,2.48152,-0.00103125
4.040e-04,2.48176,-0.00101563
4.048e-04,2.48152,-0.001
4.056e-04,2.4816,-0.00103125
4.064e-04,2.48152,-0.00101563
4.072e-04,2.4816,-0.00101563
4.080e-04,2.48152,-0.00101563
4.088e-04,2.4816,-0.00101563
4.096e-04,2.48152,-0.00103125
4.104e-04,2.4816,-0.00103125
4.112e-04,2.48192,-0.00101563
4.120e-04,2.48176,-0.00103125
4.128e-04,2.48168,-0.00101563
4.136e-04,2.48168,-0.00103125
4.144e-04,2.48176,-0.00104688
4.152e-04,2.48176,-0.00110938
4.160e-04,2.4816,-0.00101563
4.168e-04,2.4816,-0.00101563
4.176e-04,2.48152,-0.001
4.184e-04,2.48176,-0.00103125
4.192e-04,2.4816,-0.00101563
4.200e-04,2.48168,-0.00101563
4.208e-04,2.48152,-0.00101563
4.216e-04,2.48176,-0.00104688
4.224e-04,2.4816,-0.00103125
4.232e-04,2.48184,-0.00103125
4.240e-04,2.4816,-0.00103125
4.248e-04,2.4816,-0.00101563
4.256e-04,2.4816,-0.00103125
4.264e-04,2.48152,-0.00103125
4.272e-04,2.48152,-0.00103125
4.280e-04,2.48176,-0.00104688
4.288e-04,2.48176,-0.00101563
4.296e-04,2.48168,-0.00103125
4.304e-04,2.48168,-0.00103125
4.312e-04,2.48152,-0.00104688
4.320e-04,2.48152,-0.00103125
4.328e-04,2.48152,-0.00103125
4.336e-04,2.48152,-0.0010625
4.344e-04,2.48152,-0.001
4.352e-04,2.48176,-0.00104688
4.360e-04,2.48168,-0.00103125
4.368e-04,2.48168,-0.0009375
4.376e-04,2.48184,-0.00028125
4.384e-04,2.4816,0.00071875
4.392e-04,2.48144,0.000734375
4.400e-04,2.47347,0.00075
4.408e-04,2.46345,0.00053125
4.416e-04,2.45659,-0.00040625
4.424e-04,2.45746,-0.00101563
4.432e-04,2.45769,-0.000984375
4.440e-04,2.45793,-0.00101563
4.448e-04,2.45809,-0.000984375
4.456e-04,2.45801,-0.00101563
4.464e-04,2.45809,-0.00103125
4.472e-04,2.45785,-0.00101563
4.480e-04,2.45801,-0.00101563
4.488e-04,2.45825,-0.00104688
4.496e-04,2.45777,-0.00101563
4.504e-04,2.45785,-0.00101563
4.512e-04,2.45761,-0.00101563
4.520e-04,2.45777,-0.00101563
4.528e-04,2.45761,-0.00103125
4.536e-04,2.45769,-0.00101563
4.544e-04,2.45769,-0.001
4.552e-04,2.45754,-0.00103125
4.560e-04,2.45738,-0.000984375
4.568e-04,2.45761,-0.00101563
4.576e-04,2.45714,-0.000984375
4.584e-04,2.4573,-0.00104688
4.592e-04,2.45714,-0.000984375
4.600e-04,2.4573,-0.00103125
4.608e-04,2.45706,-0.00103125
4.616e-04,2.45706,-0.00101563
4.624e-04,2.45706,-0.00103125
4.632e-04,2.45706,-0.00101563
4.640e-04,2.45682,-0.00101563
4.648e-04,2.45706,-0.00101563
4.656e-04,2.45682,-0.00101563
4.664e-04,2.45682,-0.00103125
4.672e-04,2.4569,-0.00101563
4.680e-04,2.45659,-0.00104688
4.688e-04,2.45667,-0.00103125
4.696e-04,2.45706,-0.00101563
4.704e-04,2.45659,-0.00103125
4.712e-04,2.45667,-0.00101563
4.720e-04,2.45635,-0.00101563
4.728e-04,2.45667,-0.00101563
4.736e-04,2.45643,-0.00101563
4.744e-04,2.45659,-0.000984375
4.752e-04,2.45659,-0.000984375
4.760e-04,2.45659,-0.00101563
4.768e-04,2.45643,-0.00101563
4.776e-04,2.45659,-0.00103125
4.784e-04,2.45667,-0.00104688
4.792e-04,2.45659,-0.0010625
4.800e-04,2.45643,-0.001
4.808e-04,2.45659,-0.00103125
4.816e-04,2.45659,-0.00101563
4.824e-04,2.45643,-0.00101563
4.832e-04,2.45635,-0.000984375
4.840e-04,2.45651,-0.00103125
4.848e-04,2.45635,-0.000984375
4.856e-04,2.45651,-0.00103125
4.864e-04,2.45643,-0.00109375
4.872e-04,2.45659,-0.0010625
4.880e-04,2.45643,-0.00101563
4.888e-04,2.45635,-0.00101563
4.896e-04,2.45659,-0.00103125
4.904e-04,2.45667,-0.00104688
4.912e-04,2.45659,-0.00101563
4.920e-04,2.45651,-0.00103125
4.928e-04,2.45643,-0.00104688
4.936e-04,2.45659,-0.0010625
4.944e-04,2.45659,-0.00103125
4.952e-04,2.45643,-0.00101563
4.960e-04,2.45651,-0.00103125
4.968e-04,2.45651,-0.001
4.976e-04,2.45659,-0.00101563
4.984e-04,2.45643,0.00101563
4.992e-04,2.45659,0.0455156
5.000e-04,2.45635,0.135203
5.008e-04,2.45627,0.175188
5.016e-04,2.45659,0.167297
5.024e-04,1.39853,0.149266
5.032e-04,-0.0385062,0.119188
5.040e-04,0.0583117,0.0405625
5.048e-04,0.100763,-0.0159219
5.056e-04,0.11615,-0.0228594
5.064e-04,0.126487,-0.00882813
5.072e-04,0.136429,0.00101563
5.080e-04,0.136587,0.00103125
5.088e-04,0.136745,-0.00103125
5.096e-04,0.136745,-0.00203125
5.104e-04,0.136429,-0.00220313
5.112e-04,0.135403,-0.00101563
5.120e-04,0.126566,-0.00101563
5.128e-04,0.123409,-0.00101563
5.136e-04,0.116229,-0.00101563
5.144e-04,0.109127,-0.00101563
5.152e-04,0.105734,-0.00101563
5.160e-04,0.0960289,-0.00101563
5.168e-04,0.0960289,-0.00103125
5.176e-04,0.08585,-0.00101563
5.184e-04,0.0764602,-0.00101563
5.192e-04,0.0758289,-0.00101563
5.200e-04,0.0749609,-0.00101563
5.208e-04,0.0658078,-0.00101563
5.216e-04,0.0557867,-0.00103125
5.224e-04,0.0554711,-0.00101563
5.232e-04,0.0457656,-0.00101563
5.240e-04,0.04545,-0.00101563
5.248e-04,0.0433984,-0.00101563
5.256e-04,0.0354289,-0.00101563
5.264e-04,0.03535,-0.00103125
5.272e-04,0.0352711,-0.00101563
5.280e-04,0.02525,-0.00101563
5.288e-04,0.0253289,-0.00109375
5.296e-04,0.0250922,-0.00101563
5.304e-04,0.0157023,-0.00104688
5.312e-04,0.0152289,-0.00101563
5.320e-04,0.0152289,-0.00101563
5.328e-04,0.0106523,-0.00101563
5.336e-04,0.00505,-0.00103125
5.344e-04,0.00505,-0.00103125
5.352e-04,0.00505,-0.00101563
5.360e-04,0.00520781,-0.00101563
5.368e-04,0.00505,-0.00101563
5.376e-04,0.00512891,-0.000984375
5.384e-04,0.00489219,-0.00103125
5.392e-04,0.00142031,-0.00103125
5.400e-04,-0.00481328,-0.00101563
5.408e-04,-0.00497109,-0.00104688
5.416e-04,-0.00497109,-0.00104688
5.424e-04,-0.00497109,-0.00103125
5.432e-04,-0.00497109,-0.00104688
5.440e-04,-0.00505,-0.00101563
5.448e-04,-0.00497109,-0.00101563
5.456e-04,-0.00497109,-0.00101563
5.464e-04,-0.00497109,-0.00103125
5.472e-04,-0.00497109,-0.00104688
5.480e-04,-0.00497109,-0.00101563
5.488e-04,-0.00520781,-0.00101563
5.496e-04,-0.00497109,-0.00101563
5.504e-04,-0.00505,-0.00101563
5.512e-04,-0.00497109,-0.00103125
5.520e-04,-0.00512891,-0.00101563
5.528e-04,-0.00512891,-0.00103125
5.536e-04,-0.00528672,-0.00101563
5.544e-04,-0.00512891,-0.00103125
5.552e-04,-0.00505,-0.00101563
5.560e-04,-0.00520781,-0.00101563
5.568e-04,-0.00497109,-0.00103125
5.576e-04,-0.00536562,-0.00103125
5.584e-04,-0.00505,-0.00107813
5.592e-04,-0.00505,-0.0010625
5.600e-04,-0.00536562,-0.00101563
5.608e-04,-0.00576016,-0.00101563
5.616e-04,-0.00520781,-0.00103125
5.624e-04,-0.00560234,-0.00103125
5.632e-04,-0.00568125,-0.00101563
5.640e-04,-0.00560234,-0.00101563
5.648e-04,-0.00710156,-0.00104688
5.656e-04,-0.00560234,-0.000984375
5.664e-04,-0.00552344,-0.000984375
5.672e-04,-0.00639141,-0.00103125
5.680e-04,-0.00852187,-0.00103125
5.688e-04,-0.00615469,-0.00104688
5.696e-04,-0.00552344,-0.00101563
5.704e-04,-0.00607578,-0.0010625
5.712e-04,-0.00836406,-0.00103125
5.720e-04,-0.00710156,-0.00103125
5.728e-04,-0.0112836,-0.00101563
5.736e-04,-0.00891641,-0.00101563
5.744e-04,-0.0137297,-0.00107813
5.752e-04,-0.0110469,-0.00101563
5.760e-04,-0.0129406,-0.00104688
5.768e-04,-0.0140453,-0.00101563
5.776e-04,-0.01515,-0.00109375
5.784e-04,-0.0146766,-0.0010625
5.792e-04,-0.0130195,-0.00103125
5.800e-04,-0.0144398,-0.00103125
5.808e-04,-0.0134141,-0.00110938
5.816e-04,-0.0122305,-0.00101563
5.824e-04,-0.0130984,-0.00101563
5.832e-04,-0.0150711,-0.00101563
5.840e-04,-0.01515,-0.00104688
5.848e-04,-0.00907422,-0.00104688
5.856e-04,-0.013493,-0.00101563
5.864e-04,-0.0139664,-0.00104688
5.872e-04,-0.0135719,-0.00104688
5.880e-04,-0.0144398,-0.00103125
5.888e-04,-0.01515,-0.00101563
5.896e-04,-0.0140453,-0.00101563
5.904e-04,-0.01515,-0.00103125
5.912e-04,-0.01515,-0.00101563
5.920e-04,-0.01515,-0.00103125
5.928e-04,-0.0147555,-0.00104688
5.936e-04,-0.01515,-0.00104688
5.944e-04,-0.01515,-0.00103125
5.952e-04,-0.01515,-0.00101563
5.960e-04,-0.0149922,-0.00114063
5.968e-04,-0.0141242,-0.00101563
5.976e-04,-0.0145977,-0.00103125
5.984e-04,-0.0137297,-0.001
5.992e-04,-0.01515,-0.00103125
6.000e-04,-0.0147555,-0.00101563
6.008e-04,-0.0138875,-0.00103125
6.016e-04,-0.0149922,-0.00107813
6.024e-04,-0.01515,-0.00101563
6.032e-04,-0.0145977,-0.0010625
6.040e-04,-0.01515,-0.00101563
6.048e-04,-0.0146766,-0.00103125
6.056e-04,-0.01515,-0.00103125
6.064e-04,-0.01515,-0.00101563
6.072e-04,-0.0150711,-0.00101563
6.080e-04,-0.013493,-0.00103125
6.088e-04,-0.01515,-0.00104688
6.096e-04,-0.0129406,-0.0010625
6.104e-04,-0.0108891,-0.00101563
6.112e-04,-0.0144398,-0.0010625
6.120e-04,-0.0138086,-0.00103125
6.128e-04,-0.0140453,-0.00101563
6.136e-04,-0.0113625,-0.00101563
6.144e-04,-0.00836406,-0.00103125
6.152e-04,-0.0132562,-0.00101563
6.160e-04,-0.0136508,-0.00103125
6.168e-04,-0.0130195,-0.00104688
6.176e-04,-0.0148344,-0.00101563
6.184e-04,-0.013493,-0.00101563
6.192e-04,-0.0142031,-0.00101563
6.200e-04,-0.0149133,-0.00101563
6.208e-04,-0.0141242,-0.00101563
6.216e-04,-0.0145977,-0.00107813
6.224e-04,-0.0130984,-0.0010625
6.232e-04,-0.0138086,-0.00101563
6.240e-04,-0.0111258,-0.00104688
6.248e-04,-0.0123094,-0.00101563
6.256e-04,-0.0122305,-0.00103125
6.264e-04,-0.01515,-0.00101563
6.272e-04,-0.0104156,-0.00101563
6.280e-04,-0.0127828,-0.00101563
6.288e-04,-0.0110469,-0.000984375
6.296e-04,-0.0140453,-0.00101563
6.304e-04,-0.0147555,-0.00104688
6.312e-04,-0.0140453,-0.00103125
6.320e-04,-0.0135719,-0.00101563
6.328e-04,-0.0130984,-0.00103125
6.336e-04,-0.0134141,-0.00104688
6.344e-04,-0.0150711,-0.00101563
6.352e-04,-0.0130984,-0.00104688
6.360e-04,-0.0148344,-0.00101563
6.368e-04,-0.0150711,-0.00101563
6.376e-04,-0.0120727,-0.00101563
6.384e-04,-0.0149922,-0.00104688
6.392e-04,-0.0139664,-0.00103125
6.400e-04,-0.0127828,-0.00103125
6.408e-04,-0.012625,-0.00107813
6.416e-04,-0.0119937,-0.00103125
6.424e-04,-0.00938984,-0.00101563
6.432e-04,-0.01515,-0.00101563
6.440e-04,-0.0142031,-0.00103125
6.448e-04,-0.00836406,-0.0010625
6.456e-04,-0.0144398,-0.00103125
6.464e-04,-0.0119937,-0.00101563
6.472e-04,-0.0112047,-0.00101563
6.480e-04,-0.0137297,-0.00101563
6.488e-04,-0.0140453,-0.00103125
6.496e-04,-0.0101789,-0.00107813
6.504e-04,-0.0150711,-0.00109375
6.512e-04,-0.014282,-0.00101563
6.520e-04,-0.0139664,-0.00101563
6.528e-04,-0.0101789,-0.00101563
6.536e-04,-0.00520781,-0.00104688
6.544e-04,-0.0145977,-0.00103125
6.552e-04,-0.0148344,-0.00107813
6.560e-04,-0.00994219,-0.00103125
6.568e-04,-0.0127828,-0.00101563
6.576e-04,-0.0133352,-0.00107813
6.584e-04,-0.0115992,-0.00104688
6.592e-04,-0.0146766,-0.00101563
6.600e-04,-0.0122305,-0.00101563
6.608e-04,-0.0130195,-0.00101563
6.616e-04,-0.00931094,-0.00103125
6.624e-04,-0.00828516,-0.00103125
6.632e-04,-0.0128617,-0.00103125
6.640e-04,-0.00607578,-0.00103125
6.648e-04,-0.0088375,-0.00101563
6.656e-04,-0.0129406,-0.000984375
6.664e-04,-0.0108102,-0.0010625
6.672e-04,-0.00599687,-0.00103125
6.680e-04,-0.00583906,-0.00104688
6.688e-04,-0.013493,-0.00103125
6.696e-04,-0.0111258,-0.00101563
6.704e-04,-0.00970547,-0.00101563
6.712e-04,-0.00891641,-0.00101563
6.720e-04,-0.0127828,-0.00101563
6.728e-04,-0.0139664,-0.00103125
6.736e-04,-0.01515,-0.000984375
6.744e-04,-0.00844297,-0.00103125
6.752e-04,-0.0106523,-0.001
6.760e-04,-0.0113625,-0.000984375
6.768e-04,-0.00820625,-0.00101563
6.776e-04,-0.00962656,-0.00101563
6.784e-04,-0.0112836,-0.00101563
6.792e-04,-0.00867969,-0.00101563
6.800e-04,-0.00860078,-0.00101563
6.808e-04,-0.0104945,-0.00101563
6.816e-04,-0.00891641,-0.001
6.824e-04,-0.0125461,-0.0010625
6.832e-04,-0.0119148,-0.001
6.840e-04,-0.0133352,-0.00101563
6.848e-04,-0.0111258,-0.00101563
6.856e-04,-0.00899531,-0.00101563
6.864e-04,-0.0140453,-0.00101563
6.872e-04,-0.0124672,-0.00101563
6.880e-04,-0.00931094,-0.0010625
6.888e-04,-0.0127828,-0.00103125
6.896e-04,-0.0119148,-0.00101563
6.904e-04,-0.00938984,-0.00104688
6.912e-04,-0.0132562,-0.00101563
6.920e-04,-0.00670703,-0.00101563
6.928e-04,-0.00962656,-0.00104688
6.936e-04,-0.00978437,-0.00101563
6.944e-04,-0.00836406,-0.00101563
6.952e-04,-0.010968,-0.0010625
6.960e-04,-0.0147555,-0.00101563
6.968e-04,-0.0114414,-0.00101563
6.976e-04,-0.00812734,-0.00101563
6.984e-04,-0.00576016,-0.00104688
6.992e-04,-0.00718047,-0.00101563
7.000e-04,-0.0102578,-0.00101563
7.008e-04,-0.00836406,-0.00103125
7.016e-04,-0.0141242,-0.00103125
7.024e-04,-0.0119937,-0.00103125
7.032e-04,-0.00994219,-0.00104688
7.040e-04,-0.00741719,-0.00101563
7.048e-04,-0.0105734,-0.00103125
7.056e-04,-0.00828516,-0.00101563
7.064e-04,-0.00702266,-0.00103125
7.072e-04,-0.00812734,-0.0010625
7.080e-04,-0.0105734,-0.00101563
7.088e-04,-0.0102578,-0.00101563
7.096e-04,-0.00789062,-0.00107813
7.104e-04,-0.0110469,-0.00101563
7.112e-04,-0.007575,-0.00101563
7.120e-04,-0.00836406,-0.00101563
7.128e-04,-0.0149133,-0.00104688
7.136e-04,-0.014282,-0.00101563
7.144e-04,-0.00860078,-0.00101563
7.152e-04,-0.0132562,-0.00109375
7.160e-04,-0.0118359,-0.00103125
7.168e-04,-0.0116781,-0.00101563
7.176e-04,-0.0104156,-0.00101563
7.184e-04,-0.00820625,-0.00101563
7.192e-04,-0.00662812,-0.00101563
7.200e-04,-0.00852187,-0.00101563
7.208e-04,-0.00820625,-0.00101563
7.216e-04,-0.00986328,-0.00103125
7.224e-04,-0.00639141,-0.00101563
7.232e-04,-0.0102578,-0.00103125
7.240e-04,-0.00875859,-0.000984375
7.248e-04,-0.00836406,-0.00101563
7.256e-04,-0.0143609,-0.00101563
7.264e-04,-0.00718047,-0.00101563
7.272e-04,-0.0105734,-0.00101563
7.280e-04,-0.00639141,-0.00101563
7.288e-04,-0.00899531,-0.00101563
7.296e-04,-0.00654922,-0.00101563
7.304e-04,-0.00962656,-0.000984375
7.312e-04,-0.00867969,-0.00101563
7.320e-04,-0.0111258,-0.00101563
7.328e-04,-0.00899531,-0.00101563
7.336e-04,-0.00907422,-0.00101563
7.344e-04,-0.0124672,-0.00101563
7.352e-04,-0.00552344,-0.00103125
7.360e-04,-0.00694375,-0.00103125
7.368e-04,-0.0111258,-0.00104688
7.376e-04,-0.00994219,-0.00101563
7.384e-04,-0.00781172,-0.00104688
7.392e-04,-0.00765391,-0.00103125
7.400e-04,-0.0063125,-0.00101563
7.408e-04,-0.0136508,-0.00101563
7.416e-04,-0.00789062,-0.00101563
7.424e-04,-0.0116781,-0.0010625
7.432e-04,-0.0129406,-0.000984375
7.440e-04,-0.00852187,-0.00101563
7.448e-04,-0.00938984,-0.001
7.456e-04,-0.00710156,-0.00101563
7.464e-04,-0.00773281,-0.00107813
7.472e-04,-0.00694375,-0.00101563
7.480e-04,-0.0110469,-0.00104688
7.488e-04,-0.00615469,-0.000984375
7.496e-04,-0.00749609,-0.00101563
7.504e-04,-0.00662812,-0.00103125
7.512e-04,-0.00639141,-0.00103125
7.520e-04,-0.00568125,-0.00104688
7.528e-04,-0.00694375,-0.00101563
7.536e-04,-0.00946875,-0.00101563
7.544e-04,-0.00978437,-0.00101563
7.552e-04,-0.00520781,-0.00101563
7.560e-04,-0.0063125,-0.000984375
7.568e-04,-0.0108891,-0.00101563
7.576e-04,-0.00607578,-0.00101563
7.584e-04,-0.0088375,-0.00103125
7.592e-04,-0.00662812,-0.00101563
7.600e-04,-0.00789062,-0.00103125
7.608e-04,-0.00662812,-0.000984375
7.616e-04,-0.00891641,-0.00107813
7.624e-04,-0.00749609,-0.00101563
7.632e-04,-0.00528672,-0.00101563
7.640e-04,-0.00576016,-0.001
7.648e-04,-0.00528672,-0.00101563
7.656e-04,-0.00520781,-0.001
7.664e-04,-0.00615469,-0.00103125
7.672e-04,-0.00899531,-0.00101563
7.680e-04,-0.00678594,-0.00104688
7.688e-04,-0.00781172,-0.00103125
7.696e-04,-0.00591797,-0.000984375
7.704e-04,-0.00615469,-0.00101563
7.712e-04,-0.00970547,-0.00101563
7.720e-04,-0.00702266,-0.00103125
7.728e-04,-0.00615469,-0.00101563
7.736e-04,-0.00804844,-0.00101563
7.744e-04,-0.0088375,-0.00101563
7.752e-04,-0.00639141,-0.00107813
7.760e-04,-0.0145187,-0.00109375
7.768e-04,-0.0063125,-0.00101563
7.776e-04,-0.00686484,-0.00103125
7.784e-04,-0.00875859,-0.00101563
7.792e-04,-0.00583906,-0.00101563
7.800e-04,-0.00970547,-0.00101563
7.808e-04,-0.00623359,-0.00101563
7.816e-04,-0.0118359,-0.00103125
7.824e-04,-0.0063125,-0.0010625
7.832e-04,-0.00678594,-0.00101563
7.840e-04,-0.00694375,-0.00101563
7.848e-04,-0.0102578,-0.00103125
7.856e-04,-0.00812734,-0.00101563
7.864e-04,-0.0107312,-0.00101563
7.872e-04,-0.0101,-0.00101563
7.880e-04,-0.00796953,-0.00101563
7.888e-04,-0.00623359,-0.00101563
7.896e-04,-0.00647031,-0.00103125
7.904e-04,-0.00560234,-0.00104688
7.912e-04,-0.00607578,-0.00101563
7.920e-04,-0.00670703,-0.00101563
7.928e-04,-0.00647031,-0.00103125
7.936e-04,-0.00560234,-0.00101563
7.944e-04,-0.00796953,-0.00101563
7.952e-04,-0.0110469,-0.000984375
7.960e-04,-0.00915312,-0.00101563
7.968e-04,-0.013493,-0.00101563
7.976e-04,-0.00702266,-0.00101563
7.984e-04,-0.00710156,-0.00101563
7.992e-04,-0.00718047,-0.00101563

