Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
2.560e-04,-0.386172,0.00710938
2.568e-04,-0.381875,0.00715625
2.576e-04,-0.380469,0.0070625
2.584e-04,-0.379688,0.00714063
2.592e-04,-0.378281,0.00728125
2.600e-04,-0.374766,0.00723438
2.608e-04,-0.373672,0.00725
2.616e-04,-0.372266,0.00734375
2.624e-04,-0.372188,0.00723438
2.632e-04,-0.371875,0.00723438
2.640e-04,-0.371328,0.00721875
2.648e-04,-0.372344,0.00717188
2.656e-04,-0.371563,0.00720313
2.664e-04,-0.370938,0.0073125
2.672e-04,-0.37,0.00715625
2.680e-04,-0.369531,0.00725
2.688e-04,-0.370312,0.00707813
2.696e-04,-0.367812,0.00720313
2.704e-04,-0.364844,0.00714063
2.712e-04,-0.364375,0.00709375
2.720e-04,-0.363672,0.00707813
2.728e-04,-0.359687,0.00710938
2.736e-04,-0.357969,0.007125
2.744e-04,-0.356563,0.00721875
2.752e-04,-0.356563,0.00717188
2.760e-04,-0.354219,0.007125
2.768e-04,-0.3525,0.0071875
2.776e-04,-0.351953,0.00715625
2.784e-04,-0.351719,0.0071875
2.792e-04,-0.350938,0.0071875
2.800e-04,-0.352109,0.00717188
2.808e-04,-0.351719,0.007125
2.816e-04,-0.351719,0.00714063
2.824e-04,-0.350625,0.00726563
2.832e-04,-0.351172,0.00715625
2.840e-04,-0.350938,0.00717188
2.848e-04,-0.350156,0.00714063
2.856e-04,-0.351719,0.00729688
2.864e-04,-0.350391,0.00726563
2.872e-04,-0.349297,0.00717188
2.880e-04,-0.349531,0.00717188
2.888e-04,-0.348594,0.00723438
2.896e-04,-0.346406,0.00726563
2.904e-04,-0.343359,0.00714063
2.912e-04,-0.342344,0.00720313
2.920e-04,-0.342031,0.00726563
2.928e-04,-0.338672,0.00726563
2.936e-04,-0.337109,0.00715625
2.944e-04,-0.345469,0.0073125
2.952e-04,-0.370625,0.0074375
2.960e-04,-0.373125,0.00401563
2.968e-04,-0.371406,-0.001
2.976e-04,-0.371563,-0.00128125
2.984e-04,-0.370781,-0.000984375
2.992e-04,-0.243203,0.00103125
3.000e-04,0.739453,0.0278906
3.008e-04,0.981328,0.175
3.016e-04,0.989531,0.346141
3.024e-04,0.999609,0.393984
3.032e-04,1.00883,0.367578
3.040e-04,1.01656,0.339656
3.048e-04,1.02766,0.333031
3.056e-04,1.03016,0.33725
3.064e-04,1.0418,0.341359
3.072e-04,1.04805,0.341891
3.080e-04,1.05234,0.341234
3.088e-04,1.06352,0.341234
3.096e-04,1.06633,0.341031
3.104e-04,1.07109,0.341078
3.112e-04,1.08141,0.34125
3.120e-04,1.08602,0.341172
3.128e-04,1.08891,0.341219
3.136e-04,1.09984,0.341281
3.144e-04,1.10453,0.341172
3.152e-04,1.10398,0.341234
3.160e-04,1.11133,0.341219
3.168e-04,1.12234,0.341078
3.176e-04,1.12438,0.341078
3.184e-04,1.12758,0.341281
3.192e-04,1.13727,0.34125
3.200e-04,1.14352,0.341234
3.208e-04,1.1432,0.341297
3.216e-04,1.14922,0.34125
3.224e-04,1.15875,0.341188
3.232e-04,1.16273,0.341141
3.240e-04,1.16398,0.34125
3.248e-04,1.16898,0.341172
3.256e-04,1.17648,0.34125
3.264e-04,1.18203,0.341188
3.272e-04,1.18195,0.341281
3.280e-04,1.185,0.341234
3.288e-04,1.18984,0.341266
3.296e-04,1.19836,0.341313
3.304e-04,1.20164,0.34125
3.312e-04,1.20195,0.341281
3.320e-04,1.20625,0.341328
3.328e-04,1.21648,0.341359
3.336e-04,1.21961,0.34125
3.344e-04,1.22031,0.341141
3.352e-04,1.22211,0.341219
3.360e-04,1.22828,0.341297
3.368e-04,1.23805,0.341188
3.376e-04,1.23969,0.341156
3.384e-04,1.24039,0.341281
3.392e-04,1.24156,0.341281
3.400e-04,1.2493,0.341328
3.408e-04,1.25602,0.341438
3.416e-04,1.25891,0.341219
3.424e-04,1.26016,0.341172
3.432e-04,1.26398,0.34125
3.440e-04,1.26984,0.341344
3.448e-04,1.27594,0.341313
3.456e-04,1.27859,0.341313
3.464e-04,1.27914,0.341266
3.472e-04,1.28094,0.341375
3.480e-04,1.28656,0.341375
3.488e-04,1.29156,0.341344
3.496e-04,1.29836,0.341313
3.504e-04,1.29836,0.341016
3.512e-04,1.30023,0.341281
3.520e-04,1.30273,0.341313
3.528e-04,1.31086,0.341219
3.536e-04,1.3168,0.341375
3.544e-04,1.31711,0.341203
3.552e-04,1.31703,0.34125
3.560e-04,1.31766,0.341313
3.568e-04,1.3218,0.341313
3.576e-04,1.32648,0.341406
3.584e-04,1.33141,0.341094
3.592e-04,1.33586,0.341156
3.600e-04,1.33758,0.341141
3.608e-04,1.3393,0.341313
3.616e-04,1.3407,0.341281
3.624e-04,1.34641,0.341344
3.632e-04,1.35297,0.341375
3.640e-04,1.35625,0.341328
3.648e-04,1.35773,0.341469
3.656e-04,1.35766,0.341313
3.664e-04,1.36219,0.341219
3.672e-04,1.36633,0.34125
3.680e-04,1.37117,0.341281
3.688e-04,1.375,0.341219
3.696e-04,1.37602,0.341406
3.704e-04,1.37648,0.341266
3.712e-04,1.37703,0.341234
3.720e-04,1.38078,0.341219
3.728e-04,1.38578,0.341391
3.736e-04,1.39086,0.341375
3.744e-04,1.395,0.341297
3.752e-04,1.39563,0.341313
3.760e-04,1.39617,0.341406
3.768e-04,1.40063,0.341234
3.776e-04,1.40477,0.341391
3.784e-04,1.40867,0.34125
3.792e-04,1.41398,0.341328
3.800e-04,1.41539,0.34125
3.808e-04,1.41531,0.341203
3.816e-04,1.41641,0.341391
3.824e-04,1.42055,0.34125
3.832e-04,1.42688,0.341359
3.840e-04,1.43039,0.341266
3.848e-04,1.43289,0.341313
3.856e-04,1.43375,0.341375
3.864e-04,1.43422,0.34125
3.872e-04,1.43586,0.341203
3.880e-04,1.43773,0.341188
3.888e-04,1.44195,0.341359
3.896e-04,1.44797,0.341406
3.904e-04,1.45258,0.341219
3.912e-04,1.45328,0.341266
3.920e-04,1.45445,0.341266
3.928e-04,1.45727,0.341313
3.936e-04,1.46008,0.341313
3.944e-04,1.46555,0.341266
3.952e-04,1.46898,0.341266
3.960e-04,1.47039,0.341234
3.968e-04,1.47398,0.34125
3.976e-04,1.47437,0.341344
3.984e-04,1.47453,0.34125
3.992e-04,1.47742,0.341313
4.000e-04,1.48203,0.341109
4.008e-04,1.48508,0.341297
4.016e-04,1.48805,0.341172
4.024e-04,1.49055,0.341453
4.032e-04,1.49195,0.341344
4.040e-04,1.49273,0.341172
4.048e-04,1.49383,0.341188
4.056e-04,1.49586,0.341219
4.064e-04,1.50125,0.341406
4.072e-04,1.50516,0.341219
4.080e-04,1.50844,0.34125
4.088e-04,1.50969,0.341266
4.096e-04,1.51164,0.341391
4.104e-04,1.51273,0.34125
4.112e-04,1.51516,0.341328
4.120e-04,1.51898,0.341313
4.128e-04,1.52367,0.341297
4.136e-04,1.52711,0.34125
4.144e-04,1.52922,0.341297
4.152e-04,1.52945,0.341234
4.160e-04,1.52961,0.341219
4.168e-04,1.53117,0.341375
4.176e-04,1.53391,0.341328
4.184e-04,1.53602,0.341516
4.192e-04,1.5425,0.341281
4.200e-04,1.54734,0.341281
4.208e-04,1.54867,0.341234
4.216e-04,1.54867,0.341359
4.224e-04,1.54953,0.341328
4.232e-04,1.55047,0.341172
4.240e-04,1.55234,0.341281
4.248e-04,1.55508,0.341297
4.256e-04,1.55914,0.341297
4.264e-04,1.56445,0.34125
4.272e-04,1.56766,0.341391
4.280e-04,1.56773,0.341375
4.288e-04,1.5682,0.341328
4.296e-04,1.5682,0.341203
4.304e-04,1.57227,0.341453
4.312e-04,1.57383,0.341328
4.320e-04,1.57789,0.341344
4.328e-04,1.58336,0.341391
4.336e-04,1.58734,0.341172
4.344e-04,1.58813,0.341406
4.352e-04,1.58797,0.341344
4.360e-04,1.58734,0.341266
4.368e-04,1.58875,0.341266
4.376e-04,1.59047,0.341203
4.384e-04,1.5932,0.341281
4.392e-04,1.59727,0.341297
4.400e-04,1.60367,0.341359
4.408e-04,1.60617,0.341313
4.416e-04,1.60586,0.34125
4.424e-04,1.60758,0.341156
4.432e-04,1.60797,0.341344
4.440e-04,1.60938,0.34125
4.448e-04,1.61055,0.341281
4.456e-04,1.61508,0.341219
4.464e-04,1.62008,0.341328
4.472e-04,1.62367,0.341313
4.480e-04,1.62555,0.34125
4.488e-04,1.62648,0.341328
4.496e-04,1.62727,0.341313
4.504e-04,1.62914,0.341188
4.512e-04,1.63031,0.341375
4.520e-04,1.63242,0.341281
4.528e-04,1.63813,0.341313
4.536e-04,1.64172,0.341172
4.544e-04,1.64492,0.341313
4.552e-04,1.64617,0.341375
4.560e-04,1.64586,0.341391
4.568e-04,1.64664,0.341313
4.576e-04,1.64742,0.341281
4.584e-04,1.64859,0.341281
4.592e-04,1.65133,0.341484
4.600e-04,1.65727,0.341281
4.608e-04,1.66133,0.341453
4.616e-04,1.66383,0.341266
4.624e-04,1.66492,0.341234
4.632e-04,1.6657,0.341203
4.640e-04,1.66586,0.341375
4.648e-04,1.66695,0.341109
4.656e-04,1.66711,0.341266
4.664e-04,1.67078,0.341359
4.672e-04,1.67414,0.341219
4.680e-04,1.6782,0.341203
4.688e-04,1.68148,0.341359
4.696e-04,1.68477,0.34125
4.704e-04,1.68586,0.341313
4.712e-04,1.68555,0.34125
4.720e-04,1.68562,0.341266
4.728e-04,1.68922,0.341328
4.736e-04,1.69219,0.341359
4.744e-04,1.6957,0.341344
4.752e-04,1.69867,0.341219
4.760e-04,1.70336,0.341406
4.768e-04,1.70406,0.341297
4.776e-04,1.70406,0.341313
4.784e-04,1.70406,0.341344
4.792e-04,1.70477,0.341234
4.800e-04,1.70758,0.341234
4.808e-04,1.71047,0.341219
4.816e-04,1.71242,0.34125
4.824e-04,1.71758,0.341266
4.832e-04,1.72055,0.341297
4.840e-04,1.72375,0.341391
4.848e-04,1.72359,0.341266
4.856e-04,1.72328,0.341297
4.864e-04,1.72414,0.341172
4.872e-04,1.72547,0.341391
4.880e-04,1.72836,0.341281
4.888e-04,1.73086,0.34125
4.896e-04,1.73656,0.341359
4.904e-04,1.73992,0.341281
4.912e-04,1.74094,0.341313
4.920e-04,1.74219,0.341313
4.928e-04,1.74273,0.34125
4.936e-04,1.74289,0.341422
4.944e-04,1.74398,0.341313
4.952e-04,1.74414,0.341219
4.960e-04,1.74812,0.341281
4.968e-04,1.75297,0.341313
4.976e-04,1.75664,0.341172
4.984e-04,1.58992,0.342766
4.992e-04,0.294375,0.365266
5.000e-04,-0.00523438,0.252344
5.008e-04,0.005,0.0316719
5.016e-04,0.005,-0.0590156
5.024e-04,0.005,-0.0412344
5.032e-04,0.015,-0.00501563
5.040e-04,0.0148438,0.00904688
5.048e-04,0.0151562,0.005125
5.056e-04,0.0149219,-0.000921875
5.064e-04,0.0148438,-0.002875
5.072e-04,0.0150781,-0.001
5.080e-04,0.015,-0.000984375
5.088e-04,0.0148438,-0.000953125
5.096e-04,0.015,-0.000921875
5.104e-04,0.0149219,-0.000953125
5.112e-04,0.0150781,-0.000984375
5.120e-04,0.0096875,-0.000984375
5.128e-04,0.00523438,-0.000953125
5.136e-04,0.00507813,-0.000984375
5.144e-04,0.005,-0.000984375
5.152e-04,0.00507813,-0.000890625
5.160e-04,0.005,-0.000984375
5.168e-04,0.00523438,-0.000984375
5.176e-04,0.005,-0.000984375
5.184e-04,0.005,-0.000984375
5.192e-04,0.005,-0.000953125
5.200e-04,0.005,-0.000984375
5.208e-04,0.005,-0.000984375
5.216e-04,0.005,-0.000984375
5.224e-04,0.005,-0.001
5.232e-04,0.005,-0.000984375
5.240e-04,0.005,-0.000984375
5.248e-04,0.005,-0.000984375
5.256e-04,0.005,-0.000984375
5.264e-04,0.005,-0.000984375
5.272e-04,0.003125,-0.000984375
5.280e-04,-0.00445313,-0.000984375
5.288e-04,-0.00492188,-0.000984375
5.296e-04,-0.00476562,-0.000984375
5.304e-04,-0.005,-0.000984375
5.312e-04,-0.00492188,-0.000984375
5.320e-04,-0.00476562,-0.000984375
5.328e-04,-0.00507813,-0.000984375
5.336e-04,-0.00492188,-0.000984375
5.344e-04,-0.00492188,-0.000984375
5.352e-04,-0.00492188,-0.000984375
5.360e-04,-0.005,-0.001
5.368e-04,-0.00492188,-0.000984375
5.376e-04,-0.00492188,-0.000984375
5.384e-04,-0.00507813,-0.000984375
5.392e-04,-0.00492188,-0.000984375
5.400e-04,-0.00492188,-0.000984375
5.408e-04,-0.005,-0.000984375
5.416e-04,-0.00523438,-0.000984375
5.424e-04,-0.00492188,-0.001
5.432e-04,-0.00507813,-0.000984375
5.440e-04,-0.005,-0.000984375
5.448e-04,-0.00492188,-0.000984375
5.456e-04,-0.00507813,-0.000984375
5.464e-04,-0.00492188,-0.000984375
5.472e-04,-0.005,-0.000984375
5.480e-04,-0.00492188,-0.000984375
5.488e-04,-0.00492188,-0.000984375
5.496e-04,-0.00492188,-0.000984375
5.504e-04,-0.00507813,-0.000984375
5.512e-04,-0.00507813,-0.000984375
5.520e-04,-0.00492188,-0.000984375
5.528e-04,-0.00492188,-0.000984375
5.536e-04,-0.00515625,-0.000984375
5.544e-04,-0.00492188,-0.000984375
5.552e-04,-0.00492188,-0.000984375
5.560e-04,-0.00492188,-0.000984375
5.568e-04,-0.00492188,-0.000984375
5.576e-04,-0.00492188,-0.000984375
5.584e-04,-0.00507813,-0.000984375
5.592e-04,-0.00492188,-0.000984375
5.600e-04,-0.00492188,-0.000984375
5.608e-04,-0.00492188,-0.000984375
5.616e-04,-0.00492188,-0.000984375
5.624e-04,-0.00507813,-0.000984375
5.632e-04,-0.00492188,-0.000984375
5.640e-04,-0.005,-0.001
5.648e-04,-0.00492188,-0.001
5.656e-04,-0.00492188,-0.000984375
5.664e-04,-0.00492188,-0.000984375
5.672e-04,-0.00507813,-0.000984375
5.680e-04,-0.00492188,-0.000984375
5.688e-04,-0.00492188,-0.000984375
5.696e-04,-0.005,-0.001
5.704e-04,-0.00492188,-0.001
5.712e-04,-0.00492188,-0.000984375
5.720e-04,-0.00492188,-0.000984375
5.728e-04,-0.00492188,-0.000984375
5.736e-04,-0.00515625,-0.000984375
5.744e-04,-0.00492188,-0.000984375
5.752e-04,-0.00492188,-0.000984375
5.760e-04,-0.00492188,-0.000984375
5.768e-04,-0.00507813,-0.000984375
5.776e-04,-0.00507813,-0.00101563
5.784e-04,-0.00492188,-0.000984375
5.792e-04,-0.00492188,-0.001
5.800e-04,-0.00507813,-0.000984375
5.808e-04,-0.00492188,-0.000984375
5.816e-04,-0.00492188,-0.000984375
5.824e-04,-0.005,-0.000984375
5.832e-04,-0.00492188,-0.000984375
5.840e-04,-0.005,-0.000984375
5.848e-04,-0.005,-0.000984375
5.856e-04,-0.00492188,-0.000984375
5.864e-04,-0.00507813,-0.00101563
5.872e-04,-0.00507813,-0.000984375
5.880e-04,-0.00492188,-0.000984375
5.888e-04,-0.00492188,-0.000984375
5.896e-04,-0.00507813,-0.000984375
5.904e-04,-0.00492188,-0.000984375
5.912e-04,-0.00492188,-0.00101563
5.920e-04,-0.00492188,-0.000984375
5.928e-04,-0.00492188,-0.00103125
5.936e-04,-0.00492188,-0.000984375
5.944e-04,-0.00492188,-0.00101563
5.952e-04,-0.00515625,-0.001
5.960e-04,-0.00492188,-0.000984375
5.968e-04,-0.00492188,-0.000984375
5.976e-04,-0.00492188,-0.000984375
5.984e-04,-0.00507813,-0.00101563
5.992e-04,-0.00492188,-0.001
6.000e-04,-0.00492188,-0.00101563
6.008e-04,-0.00492188,-0.000984375
6.016e-04,-0.005,-0.000984375
6.024e-04,-0.00507813,-0.00103125
6.032e-04,-0.00492188,-0.000984375
6.040e-04,-0.00507813,-0.000984375
6.048e-04,-0.00507813,-0.000984375
6.056e-04,-0.005,-0.000984375
6.064e-04,-0.00507813,-0.000984375
6.072e-04,-0.00507813,-0.000984375
6.080e-04,-0.00492188,-0.00101563
6.088e-04,-0.00492188,-0.000984375
6.096e-04,-0.00492188,-0.001
6.104e-04,-0.005,-0.00101563
6.112e-04,-0.00492188,-0.00103125
6.120e-04,-0.00492188,-0.000984375
6.128e-04,-0.00492188,-0.000984375
6.136e-04,-0.00492188,-0.000984375
6.144e-04,-0.005,-0.000984375
6.152e-04,-0.00492188,-0.000984375
6.160e-04,-0.00492188,-0.000984375
6.168e-04,-0.00492188,-0.000984375
6.176e-04,-0.00492188,-0.000984375
6.184e-04,-0.00507813,-0.000984375
6.192e-04,-0.005,-0.000984375
6.200e-04,-0.00523438,-0.000984375
6.208e-04,-0.00492188,-0.0010625
6.216e-04,-0.00492188,-0.000984375
6.224e-04,-0.00492188,-0.000984375
6.232e-04,-0.00492188,-0.000984375
6.240e-04,-0.00492188,-0.001
6.248e-04,-0.00492188,-0.000984375
6.256e-04,-0.005,-0.000984375
6.264e-04,-0.00492188,-0.000984375
6.272e-04,-0.00492188,-0.000984375
6.280e-04,-0.00507813,-0.000984375
6.288e-04,-0.00492188,-0.000984375
6.296e-04,-0.00492188,-0.000984375
6.304e-04,-0.00492188,-0.000984375
6.312e-04,-0.00492188,-0.000984375
6.320e-04,-0.00492188,-0.000984375
6.328e-04,-0.00492188,-0.000984375
6.336e-04,-0.00492188,-0.001
6.344e-04,-0.00507813,-0.000984375
6.352e-04,-0.00492188,-0.000984375
6.360e-04,-0.00492188,-0.001
6.368e-04,-0.00492188,-0.001
6.376e-04,-0.00492188,-0.001
6.384e-04,-0.00492188,-0.000984375
6.392e-04,-0.00492188,-0.001
6.400e-04,-0.005,-0.000984375
6.408e-04,-0.00492188,-0.000984375
6.416e-04,-0.00515625,-0.000984375
6.424e-04,-0.00492188,-0.000984375
6.432e-04,-0.00492188,-0.000984375
6.440e-04,-0.00507813,-0.001
6.448e-04,-0.005,-0.000984375
6.456e-04,-0.00492188,-0.000984375
6.464e-04,-0.00507813,-0.001
6.472e-04,-0.00492188,-0.000984375
6.480e-04,-0.00507813,-0.000984375
6.488e-04,-0.00492188,-0.000984375
6.496e-04,-0.00507813,-0.001
6.504e-04,-0.00492188,-0.000984375
6.512e-04,-0.00492188,-0.000984375
6.520e-04,-0.00507813,-0.00103125
6.528e-04,-0.005,-0.000984375
6.536e-04,-0.00492188,-0.000984375
6.544e-04,-0.00492188,-0.000984375
6.552e-04,-0.00507813,-0.000984375
6.560e-04,-0.00507813,-0.000984375
6.568e-04,-0.00492188,-0.000984375
6.576e-04,-0.00507813,-0.000984375
6.584e-04,-0.00515625,-0.000984375
6.592e-04,-0.005,-0.000984375
6.600e-04,-0.00492188,-0.000984375
6.608e-04,-0.00492188,-0.000984375
6.616e-04,-0.00492188,-0.00101563
6.624e-04,-0.00492188,-0.000984375
6.632e-04,-0.005,-0.00101563
6.640e-04,-0.00507813,-0.000984375
6.648e-04,-0.00492188,-0.001
6.656e-04,-0.005,-0.000984375
6.664e-04,-0.00492188,-0.000984375
6.672e-04,-0.00492188,-0.000984375
6.680e-04,-0.00492188,-0.000984375
6.688e-04,-0.00492188,-0.000984375
6.696e-04,-0.00492188,-0.000984375
6.704e-04,-0.00492188,-0.000984375
6.712e-04,-0.00492188,-0.000984375
6.720e-04,-0.00507813,-0.000984375
6.728e-04,-0.00507813,-0.000984375
6.736e-04,-0.00492188,-0.000984375
6.744e-04,-0.00492188,-0.000984375
6.752e-04,-0.005,-0.00104688
6.760e-04,-0.00492188,-0.000984375
6.768e-04,-0.00507813,-0.000984375
6.776e-04,-0.00492188,-0.00101563
6.784e-04,-0.00507813,-0.000984375
6.792e-04,-0.005,-0.001
6.800e-04,-0.00507813,-0.000984375
6.808e-04,-0.00492188,-0.000984375
6.816e-04,-0.00492188,-0.000984375
6.824e-04,-0.00492188,-0.00103125
6.832e-04,-0.00492188,-0.000984375
6.840e-04,-0.00507813,-0.000984375
6.848e-04,-0.00492188,-0.000984375
6.856e-04,-0.00515625,-0.00101563
6.864e-04,-0.00492188,-0.000984375
6.872e-04,-0.00507813,-0.000984375
6.880e-04,-0.005,-0.000984375
6.888e-04,-0.00492188,-0.000984375
6.896e-04,-0.00492188,-0.000984375
6.904e-04,-0.00507813,-0.001
6.912e-04,-0.005,-0.000984375
6.920e-04,-0.005,-0.000984375
6.928e-04,-0.00515625,-0.000984375
6.936e-04,-0.00507813,-0.000984375
6.944e-04,-0.00492188,-0.000984375
6.952e-04,-0.00492188,-0.000984375
6.960e-04,-0.00507813,-0.000984375
6.968e-04,-0.005,-0.000984375
6.976e-04,-0.00492188,-0.000984375
6.984e-04,-0.00492188,-0.001
6.992e-04,-0.00492188,-0.000984375
7.000e-04,-0.00492188,-0.000984375
7.008e-04,-0.00492188,-0.00101563
7.016e-04,-0.00507813,-0.001
7.024e-04,-0.00507813,-0.000984375
7.032e-04,-0.00492188,-0.000984375
7.040e-04,-0.00492188,-0.000984375
7.048e-04,-0.00492188,-0.000984375
7.056e-04,-0.00492188,-0.000984375
7.064e-04,-0.00515625,-0.000984375
7.072e-04,-0.00507813,-0.000984375
7.080e-04,-0.00492188,-0.000984375
7.088e-04,-0.00492188,-0.000984375
7.096e-04,-0.00492188,-0.00103125
7.104e-04,-0.00492188,-0.000984375
7.112e-04,-0.00492188,-0.00101563
7.120e-04,-0.00492188,-0.000984375
7.128e-04,-0.005,-0.000984375
7.136e-04,-0.00492188,-0.00101563
7.144e-04,-0.005,-0.000984375
7.152e-04,-0.005,-0.000984375
7.160e-04,-0.00507813,-0.000984375
7.168e-04,-0.00492188,-0.000984375
7.176e-04,-0.00492188,-0.000984375
7.184e-04,-0.00492188,-0.000984375
7.192e-04,-0.00492188,-0.000984375
7.200e-04,-0.005,-0.000984375
7.208e-04,-0.00492188,-0.000984375
7.216e-04,-0.00492188,-0.000984375
7.224e-04,-0.00492188,-0.000984375
7.232e-04,-0.005,-0.000984375
7.240e-04,-0.005,-0.000984375
7.248e-04,-0.00492188,-0.000984375
7.256e-04,-0.00492188,-0.000984375
7.264e-04,-0.00492188,-0.000984375
7.272e-04,-0.00492188,-0.000984375
7.280e-04,-0.005,-0.000984375
7.288e-04,-0.005,-0.000984375
7.296e-04,-0.005,-0.000984375
7.304e-04,-0.005,-0.000984375
7.312e-04,-0.00492188,-0.00101563
7.320e-04,-0.00492188,-0.001
7.328e-04,-0.00507813,-0.000984375
7.336e-04,-0.00492188,-0.000984375
7.344e-04,-0.005,-0.000984375
7.352e-04,-0.00492188,-0.000984375
7.360e-04,-0.00492188,-0.000984375
7.368e-04,-0.00492188,-0.000984375
7.376e-04,-0.00492188,-0.000984375
7.384e-04,-0.00507813,-0.000984375
7.392e-04,-0.005,-0.000984375
7.400e-04,-0.00492188,-0.000984375
7.408e-04,-0.00492188,-0.000984375
7.416e-04,-0.00492188,-0.000984375
7.424e-04,-0.00492188,-0.000984375
7.432e-04,-0.00492188,-0.000984375
7.440e-04,-0.00507813,-0.000984375
7.448e-04,-0.00492188,-0.000984375
7.456e-04,-0.005,-0.000984375
7.464e-04,-0.00492188,-0.000984375
7.472e-04,-0.00492188,-0.000984375
7.480e-04,-0.00492188,-0.000984375
7.488e-04,-0.00492188,-0.000984375
7.496e-04,-0.00492188,-0.000984375
7.504e-04,-0.00492188,-0.000984375
7.512e-04,-0.005,-0.000984375
7.520e-04,-0.00492188,-0.000984375
7.528e-04,-0.00492188,-0.001
7.536e-04,-0.00507813,-0.000984375
7.544e-04,-0.005,-0.000984375
7.552e-04,-0.00492188,-0.000984375
7.560e-04,-0.00492188,-0.000984375
7.568e-04,-0.00492188,-0.000984375
7.576e-04,-0.005,-0.000984375
7.584e-04,-0.00492188,-0.000984375
7.592e-04,-0.00492188,-0.000984375
7.600e-04,-0.00507813,-0.000984375
7.608e-04,-0.00492188,-0.000984375
7.616e-04,-0.00492188,-0.000984375
7.624e-04,-0.00492188,-0.000984375
7.632e-04,-0.00507813,-0.000984375
7.640e-04,-0.00492188,-0.000984375
7.648e-04,-0.00492188,-0.000984375
7.656e-04,-0.005,-0.000984375
7.664e-04,-0.00492188,-0.000984375
7.672e-04,-0.00507813,-0.000984375
7.680e-04,-0.005,-0.000984375
7.688e-04,-0.00492188,-0.000984375
7.696e-04,-0.00515625,-0.001
7.704e-04,-0.00492188,-0.000984375
7.712e-04,-0.005,-0.001
7.720e-04,-0.00492188,-0.00101563
7.728e-04,-0.00507813,-0.000984375
7.736e-04,-0.00523438,-0.000984375
7.744e-04,-0.005,-0.001
7.752e-04,-0.005,-0.000984375
7.760e-04,-0.00515625,-0.00101563
7.768e-04,-0.00492188,-0.000984375
7.776e-04,-0.005,-0.000984375
7.784e-04,-0.005,-0.000984375
7.792e-04,-0.00492188,-0.000984375
7.800e-04,-0.00492188,-0.001
7.808e-04,-0.00515625,-0.001
7.816e-04,-0.00492188,-0.000984375
7.824e-04,-0.005,-0.000984375
7.832e-04,-0.00492188,-0.00101563
7.840e-04,-0.00492188,-0.001
7.848e-04,-0.005,-0.000984375
7.856e-04,-0.005,-0.000984375
7.864e-04,-0.00492188,-0.000984375
7.872e-04,-0.005,-0.000984375
7.880e-04,-0.00492188,-0.000984375
7.888e-04,-0.005,-0.000984375
7.896e-04,-0.00507813,-0.000984375
7.904e-04,-0.005,-0.000984375
7.912e-04,-0.00492188,-0.000984375
7.920e-04,-0.00492188,-0.000984375
7.928e-04,-0.00492188,-0.00101563
7.936e-04,-0.00492188,-0.000984375
7.944e-04,-0.00515625,-0.000984375
7.952e-04,-0.00492188,-0.000984375
7.960e-04,-0.00492188,-0.001
7.968e-04,-0.00492188,-0.000984375
7.976e-04,-0.00507813,-0.000984375
7.984e-04,-0.00492188,-0.000984375
7.992e-04,-0.00492188,-0.001

