Time (µs),Voltage (V),Current (A)
664.0,0.009552388402130492,0.0005949584420772303
664.8,0.008289888402130493,0.0005949584420772303
665.6000000000001,0.009789108402130493,0.0005949584420772303
666.3999999999999,0.009710198402130492,0.0005949584420772303
667.2,0.009710198402130492,0.0005949584420772303
668.0,0.009552388402130492,0.0005793334420772303
668.8,0.009631288402130492,0.0005949584420772303
669.5999999999999,0.008605508402130493,0.0005793334420772303
670.4000000000001,0.009710198402130492,0.0005949584420772303
671.2,0.009236758402130493,0.0005949584420772303
672.0,0.009710198402130492,0.0005637034420772303
672.8,0.009789108402130493,0.0005637034420772303
673.5999999999999,0.008289888402130493,0.0005793334420772303
674.4000000000001,0.008368788402130492,0.0005949584420772303
675.2,0.009236758402130493,0.0005637034420772303
676.0,0.008605508402130493,0.0005949584420772303
676.8,0.009710198402130492,0.0005637034420772303
677.5999999999999,0.009473478402130493,0.0005949584420772303
678.4000000000001,0.009473478402130493,0.0005949584420772303
679.2,0.009631288402130492,0.0005949584420772303
680.0,0.009552388402130492,0.0005949584420772303
680.8,0.008526608402130494,0.0005949584420772303
681.5999999999999,0.008842228402130493,0.0005637034420772303
682.4000000000001,0.009631288402130492,0.0005637034420772303
683.2,0.008921138402130492,0.0005949584420772303
684.0,0.007500828402130492,0.0005949584420772303
684.8,0.009631288402130492,0.0005637034420772303
685.5999999999999,0.009394578402130493,0.0005637034420772303
686.4000000000001,0.009631288402130492,0.0005949584420772303
687.2,0.009631288402130492,0.0005949584420772303
688.0,0.007185198402130492,0.0005637034420772303
688.8,0.006948478402130492,0.0005637034420772303
689.5999999999999,0.009473478402130493,0.0005949584420772303
690.4000000000001,0.009473478402130493,0.0005637034420772303
691.2,0.009394578402130493,0.0005949584420772303
692.0,0.009710198402130492,0.0005637034420772303
692.8,0.009710198402130492,0.0005949584420772303
693.5999999999999,0.007895358402130494,0.0005949584420772303
694.3999999999999,0.007343008402130493,0.0005637034420772303
695.2,0.009789108402130493,0.0005949584420772303
696.0,0.0053703584021304925,0.0005949584420772303
696.8,0.007264108402130492,0.0005949584420772303
697.5999999999999,0.006080508402130492,0.0005480834420772303
698.3999999999999,0.008210978402130493,0.0005949584420772303
699.2,0.008526608402130494,0.0005637034420772303
700.0,0.0029242984021304926,0.0005637034420772303
700.8,0.0077375384021304925,0.0005637034420772303
