Time (µs),Voltage (V),Current (A)
674.4000000000001,0.021496857762982685,0.0033064116511318242
675.2,0.021496857762982685,0.003212656651131824
676.0,0.021339037762982686,0.003165786651131824
676.8,0.020786697762982687,0.003212656651131824
677.5999999999999,0.021496857762982685,0.003259536651131824
678.4000000000001,0.021260137762982686,0.003212656651131824
679.2,0.021496857762982685,0.003243906651131824
680.0,0.021023417762982687,0.003197036651131824
680.8,0.021339037762982686,0.003259536651131824
681.5999999999999,0.021181227762982688,0.003212656651131824
682.4000000000001,0.021102327762982688,0.003290786651131824
683.2,0.021339037762982686,0.003259536651131824
684.0,0.021339037762982686,0.003212656651131824
684.8,0.021339037762982686,0.0032751566511318242
685.5999999999999,0.021339037762982686,0.003243906651131824
686.4000000000001,0.021181227762982688,0.0032751566511318242
687.2,0.021181227762982688,0.0033064116511318242
688.0,0.021417947762982687,0.003290786651131824
688.8,0.020944507762982685,0.0032751566511318242
689.5999999999999,0.020944507762982685,0.003259536651131824
690.4000000000001,0.021102327762982688,0.0033064116511318242
691.2,0.021339037762982686,0.003197036651131824
692.0,0.021102327762982688,0.0033064116511318242
692.8,0.021417947762982687,0.0032751566511318242
693.5999999999999,0.021260137762982686,0.003290786651131824
694.3999999999999,0.021102327762982688,0.0033064116511318242
695.2,0.021181227762982688,0.003243906651131824
696.0,0.021181227762982688,0.0032751566511318242
696.8,0.021417947762982687,0.0033064116511318242
697.5999999999999,0.021496857762982685,0.0033064116511318242
698.3999999999999,0.021023417762982687,0.003290786651131824
699.2,0.021260137762982686,0.0033064116511318242
700.0,0.021339037762982686,0.003290786651131824
700.8,0.021260137762982686,0.0032751566511318242
