Time (µs),Voltage (V),Current (A)
676.0,0.014879540865512648,0.0024060857256990678
676.8,0.014957660865512649,0.0023592107256990677
677.5999999999999,0.014957660865512649,0.0023904607256990677
678.4000000000001,0.014801410865512649,0.0024060857256990678
679.2,0.014957660865512649,0.0023748307256990678
680.0,0.014879540865512648,0.0024060857256990678
680.8,0.014957660865512649,0.0023592107256990677
681.5999999999999,0.014957660865512649,0.0024060857256990678
682.4000000000001,0.014957660865512649,0.0023592107256990677
683.2,0.014957660865512649,0.0023904607256990677
684.0,0.014957660865512649,0.0023435807256990677
684.8,0.014957660865512649,0.0024060857256990678
685.5999999999999,0.014957660865512649,0.0023748307256990678
686.4000000000001,0.014879540865512648,0.0023592107256990677
687.2,0.014957660865512649,0.0023748307256990678
688.0,0.014957660865512649,0.0023592107256990677
688.8,0.014957660865512649,0.0023592107256990677
689.5999999999999,0.014801410865512649,0.0023592107256990677
690.4000000000001,0.014879540865512648,0.0023592107256990677
691.2,0.014879540865512648,0.0023592107256990677
692.0,0.014957660865512649,0.0023748307256990678
692.8,0.014879540865512648,0.0023592107256990677
693.5999999999999,0.014957660865512649,0.0023592107256990677
694.3999999999999,0.014957660865512649,0.0023748307256990678
695.2,0.014957660865512649,0.0023592107256990677
696.0,0.014801410865512649,0.0023435807256990677
696.8,0.014801410865512649,0.0023435807256990677
697.5999999999999,0.014723290865512648,0.0024060857256990678
698.3999999999999,0.014645160865512648,0.0023748307256990678
699.2,0.014645160865512648,0.0023904607256990677
700.0,0.014801410865512649,0.0023904607256990677
700.8,0.014801410865512649,0.0023904607256990677
