Time (µs),Voltage (V),Current (A)
673.5999999999999,0.012034062822902793,0.0020578625565912116
674.4000000000001,0.011955932822902793,0.0021047375565912117
675.2,0.012112182822902794,0.0020891125565912117
676.0,0.012112182822902794,0.0021047375565912117
676.8,0.012112182822902794,0.0021047375565912117
677.5999999999999,0.011721562822902792,0.0020422325565912117
678.4000000000001,0.011799682822902793,0.0020422325565912117
679.2,0.012112182822902794,0.0020734825565912117
680.0,0.012112182822902794,0.0020266125565912116
680.8,0.012034062822902793,0.0021047375565912117
681.5999999999999,0.012112182822902794,0.0020266125565912116
682.4000000000001,0.012112182822902794,0.0021047375565912117
683.2,0.012112182822902794,0.0020578625565912116
684.0,0.012112182822902794,0.0020109825565912116
684.8,0.012112182822902794,0.0021047375565912117
685.5999999999999,0.012034062822902793,0.0020734825565912117
686.4000000000001,0.012112182822902794,0.0020734825565912117
687.2,0.011955932822902793,0.0019953625565912116
688.0,0.012112182822902794,0.0020734825565912117
688.8,0.012112182822902794,0.0020109825565912116
689.5999999999999,0.011955932822902793,0.0020266125565912116
690.4000000000001,0.012112182822902794,0.0020734825565912117
691.2,0.011955932822902793,0.0020266125565912116
692.0,0.012112182822902794,0.0020422325565912117
692.8,0.011955932822902793,0.0020109825565912116
693.5999999999999,0.012034062822902793,0.0019953625565912116
694.3999999999999,0.012034062822902793,0.0020578625565912116
695.2,0.012034062822902793,0.0020734825565912117
696.0,0.011877812822902793,0.0020734825565912117
696.8,0.011955932822902793,0.0020578625565912116
697.5999999999999,0.011955932822902793,0.0020422325565912117
698.3999999999999,0.012112182822902794,0.0020266125565912116
699.2,0.012034062822902793,0.0020734825565912117
700.0,0.012112182822902794,0.0020578625565912116
700.8,0.012112182822902794,0.0020734825565912117
