Time (µs),Voltage (V),Current (A)
664.8,0.006977366378162452,0.0012397030625832224
665.6000000000001,0.0070554863781624524,0.0012397030625832224
666.3999999999999,0.0070554863781624524,0.0012397030625832224
667.2,0.0070554863781624524,0.0012397030625832224
668.0,0.0070554863781624524,0.0012397030625832224
668.8,0.0070554863781624524,0.0012397030625832224
669.5999999999999,0.0070554863781624524,0.0012397030625832224
670.4000000000001,0.0070554863781624524,0.0012397030625832224
671.2,0.006899236378162452,0.0012397030625832224
672.0,0.006899236378162452,0.0012397030625832224
672.8,0.0070554863781624524,0.0012397030625832224
673.5999999999999,0.0070554863781624524,0.0012397030625832224
674.4000000000001,0.006977366378162452,0.0011771980625832224
675.2,0.0070554863781624524,0.0012397030625832224
676.0,0.006899236378162452,0.0012397030625832224
676.8,0.0070554863781624524,0.0012084480625832224
677.5999999999999,0.006899236378162452,0.0012397030625832224
678.4000000000001,0.006977366378162452,0.0012240780625832224
679.2,0.006899236378162452,0.0012397030625832224
680.0,0.0070554863781624524,0.0012397030625832224
680.8,0.0070554863781624524,0.0012397030625832224
681.5999999999999,0.0070554863781624524,0.0011928280625832224
682.4000000000001,0.0070554863781624524,0.0012397030625832224
683.2,0.006899236378162452,0.0012397030625832224
684.0,0.0070554863781624524,0.0012397030625832224
684.8,0.006821116378162452,0.0012084480625832224
685.5999999999999,0.0070554863781624524,0.0012397030625832224
686.4000000000001,0.006899236378162452,0.0012397030625832224
687.2,0.006977366378162452,0.0012397030625832224
688.0,0.0070554863781624524,0.0012397030625832224
688.8,0.0070554863781624524,0.0012397030625832224
689.5999999999999,0.006899236378162452,0.0012240780625832224
690.4000000000001,0.006977366378162452,0.0012397030625832224
691.2,0.006977366378162452,0.0012397030625832224
692.0,0.006821116378162452,0.0012397030625832224
692.8,0.006899236378162452,0.0012397030625832224
693.5999999999999,0.0070554863781624524,0.0012397030625832224
694.3999999999999,0.0070554863781624524,0.0012397030625832224
695.2,0.006899236378162452,0.0012397030625832224
696.0,0.006977366378162452,0.0012397030625832224
696.8,0.0070554863781624524,0.0012397030625832224
697.5999999999999,0.0070554863781624524,0.0012240780625832224
698.3999999999999,0.0070554863781624524,0.0012397030625832224
699.2,0.0070554863781624524,0.0012397030625832224
700.0,0.0070554863781624524,0.0012084480625832224
700.8,0.006899236378162452,0.0012240780625832224
