Time (µs),Voltage (V),Current (A)
420.0,1.7847,0.349344
420.79999999999995,1.78691,0.349453
421.6,1.7877,0.349328
422.40000000000003,1.79243,0.3495
423.2,1.79677,0.349438
424.0,1.80017,0.349375
424.8,1.80159,0.349469
425.59999999999997,1.80309,0.349563
426.40000000000003,1.80324,0.349484
427.2,1.8038,0.349391
428.0,1.80498,0.349391
428.8,1.80569,0.349328
429.59999999999997,1.80908,0.349516
430.4,1.81492,0.349531
431.20000000000005,1.81682,0.349219
432.0,1.82068,0.3495
432.8,1.82392,0.349484
433.6,1.8255,0.349375
434.4,1.82818,0.349469
435.2,1.83126,0.349359
436.0,1.8356,0.349578
436.8,1.83796,0.349531
437.6,1.84033,0.349531
438.4,1.84167,0.349516
439.2,1.84357,0.349547
440.0,1.84396,0.349344
440.79999999999995,1.84364,0.349453
441.6,1.84451,0.349313
442.40000000000003,1.84546,0.349359
443.2,1.84735,0.349359
444.0,1.85146,0.349469
444.8,1.85445,0.349469
445.59999999999997,1.85832,0.349281
446.40000000000003,1.861,0.349625
447.2,1.86416,0.349422
448.0,1.86471,0.349375
448.8,1.86566,0.349453
449.59999999999997,1.86613,0.349313
450.4,1.8711,0.349328
451.2,1.87458,0.349375
452.0,1.8771,0.349531
452.8,1.88034,0.349391
453.6,1.88262,0.349391
454.4,1.88412,0.349328
455.2,1.88428,0.349484
456.0,1.88499,0.349297
456.8,1.88767,0.349391
457.6,1.89028,0.349375
458.4,1.89446,0.349328
459.2,1.89714,0.349453
460.0,1.9014,0.3495
460.79999999999995,1.9029,0.349344
461.6,1.90369,0.349594
462.40000000000003,1.9044,0.349375
463.2,1.90495,0.349297
464.0,1.90701,0.349484
464.8,1.9078,0.349297
465.59999999999997,1.91087,0.349297
466.40000000000003,1.91537,0.349344
467.20000000000005,1.92003,0.349219
468.0,1.92113,0.349469
468.8,1.92342,0.349281
469.59999999999997,1.92429,0.349391
470.4,1.92547,0.349406
471.2,1.92847,0.349297
472.0,1.92973,0.349406
472.8,1.93249,0.349406
473.6,1.93691,0.34925
474.4,1.94007,0.349453
475.2,1.94133,0.349328
476.0,1.94251,0.349375
476.8,1.94401,0.349453
477.6,1.94512,0.349266
478.4,1.94567,0.3495
479.2,1.9463,0.349406
480.0,1.94938,0.349359
480.79999999999995,1.95301,0.349344
481.6,1.95593,0.349375
482.40000000000003,1.9583,0.349375
483.2,1.9609,0.349375
484.0,1.96303,0.349453
484.8,1.96421,0.349406
485.59999999999997,1.96374,0.349375
486.4,1.96477,0.349203
487.20000000000005,1.96619,0.349375
488.0,1.96895,0.349563
488.79999999999995,1.97218,0.349391
489.59999999999997,1.97652,0.3495
490.4,1.97905,0.349375
491.2,1.98173,0.349438
492.00000000000006,1.98181,0.349391
492.80000000000007,1.98307,0.349484
493.59999999999997,1.98394,0.349422
494.4,1.98426,0.349469
495.2,1.98544,0.349391
496.0,1.98615,0.349313
496.80000000000007,1.99033,0.349344
497.59999999999997,1.99325,0.3495
498.4,1.73199,0.351203
499.2,0.33906,0.374844
500.0,-0.0150711,0.260594
500.8,-0.00497109,0.0372344
501.6,0.00505,-0.0590156
502.4,0.00505,-0.0435156
503.2,0.00528672,-0.00709375
504.0,0.00560234,0.00701563
504.8,0.0152289,0.00501563
505.6,0.0153078,-0.000984375
506.4,0.0152289,-0.0029375
507.2,0.01515,-0.00296875
508.0,0.0149922,-0.000984375
508.8,0.0149922,-0.00096875
509.6,0.0128617,-0.000984375
510.40000000000003,0.00544453,-0.000984375
511.19999999999993,0.00528672,-0.000984375
512.0,0.00528672,-0.000984375
512.8,0.00512891,-0.000953125
513.6,0.00520781,-0.00101563
514.4000000000001,0.00505,-0.000984375
515.1999999999999,0.00505,-0.000984375
516.0,0.00505,-0.000984375
516.8,0.00536562,-0.000984375
517.6,0.00505,-0.000984375
518.4,0.00505,-0.000984375
519.2,0.00489219,-0.000984375
520.0,0.00505,-0.000984375
520.8,0.00181484,-0.000984375
521.6,-0.00481328,-0.000984375
522.4,-0.00441875,-0.000984375
523.2,-0.00497109,-0.000984375
524.0,-0.00497109,-0.000984375
524.8,-0.00512891,-0.000984375
525.6,-0.00512891,-0.000984375
526.4,-0.00505,-0.000984375
527.2,-0.00497109,-0.000984375
528.0,-0.00497109,-0.000984375
528.8,-0.00497109,-0.00107813
529.6,-0.00497109,-0.000984375
530.4,-0.00497109,-0.000984375
531.2,-0.00497109,-0.000984375
532.0,-0.00497109,-0.00104688
532.8000000000001,-0.00497109,-0.000984375
533.5999999999999,-0.00497109,-0.000984375
534.4,-0.00512891,-0.00104688
535.2,-0.00505,-0.00101563
536.0,-0.00497109,-0.001
536.8000000000001,-0.00512891,-0.00101563
537.5999999999999,-0.00505,-0.000984375
538.4,-0.00497109,-0.00101563
539.1999999999999,-0.00505,-0.001125
540.0,-0.00528672,-0.00103125
540.8000000000001,-0.00512891,-0.00101563
541.6,-0.00497109,-0.00101563
542.4,-0.00497109,-0.00101563
543.1999999999999,-0.00505,-0.00104688
544.0,-0.00497109,-0.000984375
544.8000000000001,-0.00505,-0.001
545.6,-0.00520781,-0.001
546.4000000000001,-0.00497109,-0.001
547.1999999999999,-0.00512891,-0.0010625
548.0,-0.00497109,-0.00101563
548.8,-0.00497109,-0.000984375
549.6,-0.00497109,-0.000984375
550.4000000000001,-0.00497109,-0.000984375
551.1999999999999,-0.00497109,-0.000984375
552.0,-0.00520781,-0.001
552.8,-0.00497109,-0.00103125
553.6,-0.00512891,-0.00103125
554.4,-0.00497109,-0.00101563
555.2,-0.00497109,-0.00109375
556.0,-0.00512891,-0.000984375
556.8,-0.00512891,-0.00104688
557.6,-0.00512891,-0.00110938
558.4,-0.00512891,-0.00103125
559.2,-0.00505,-0.000984375
560.0,-0.00497109,-0.00101563
560.8,-0.00497109,-0.000984375
561.6,-0.00497109,-0.000984375
562.4,-0.00520781,-0.00101563
563.2,-0.00497109,-0.000984375
564.0,-0.00497109,-0.000984375
564.8,-0.00505,-0.001
565.6,-0.00497109,-0.001125
566.4,-0.00505,-0.000984375
567.2,-0.00505,-0.00103125
568.0,-0.00497109,-0.000984375
568.8,-0.00512891,-0.000984375
569.6,-0.00512891,-0.000984375
570.4,-0.00520781,-0.000984375
571.2,-0.00520781,-0.00101563
572.0,-0.00505,-0.000984375
572.8000000000001,-0.00512891,-0.00103125
573.5999999999999,-0.00520781,-0.00104688
574.4,-0.00520781,-0.001
575.2,-0.00512891,-0.0010625
576.0,-0.00497109,-0.0010625
576.8000000000001,-0.00505,-0.00109375
577.6,-0.00497109,-0.001
578.4,-0.00505,-0.00104688
579.1999999999999,-0.00512891,-0.000984375
580.0,-0.00512891,-0.00103125
580.8000000000001,-0.00528672,-0.000984375
581.6,-0.00512891,-0.00101563
582.4,-0.00512891,-0.000984375
583.1999999999999,-0.00497109,-0.001
584.0,-0.00528672,-0.000984375
584.8000000000001,-0.00528672,-0.00107813
585.6,-0.00497109,-0.00110938
586.4000000000001,-0.00497109,-0.00107813
587.1999999999999,-0.00544453,-0.000984375
588.0,-0.00497109,-0.00104688
588.8,-0.00505,-0.000984375
589.6,-0.00512891,-0.00101563
590.4000000000001,-0.00497109,-0.000984375
591.1999999999999,-0.00568125,-0.001
592.0,-0.00497109,-0.000984375
592.8,-0.00505,-0.000984375
593.6,-0.00536562,-0.000984375
594.4,-0.00497109,-0.000984375
595.2,-0.00497109,-0.000984375
596.0,-0.00505,-0.000984375
596.8,-0.00497109,-0.000984375
597.6,-0.00505,-0.000984375
598.4,-0.00505,-0.00107813
599.2,-0.00520781,-0.00101563
600.0,-0.00497109,-0.001
600.8,-0.00512891,-0.000984375
601.6,-0.00528672,-0.00101563
602.4,-0.00528672,-0.000984375
603.2,-0.00520781,-0.000984375
604.0,-0.00528672,-0.00107813
604.8,-0.00497109,-0.00107813
605.6,-0.00512891,-0.000984375
606.4,-0.00497109,-0.000984375
607.2,-0.00497109,-0.00103125
608.0,-0.00497109,-0.00101563
608.8000000000001,-0.00497109,-0.001
609.5999999999999,-0.00497109,-0.000984375
610.4,-0.00505,-0.00104688
611.2,-0.00512891,-0.000984375
612.0,-0.00512891,-0.00103125
612.8000000000001,-0.00528672,-0.00101563
613.5999999999999,-0.00512891,-0.00104688
614.4,-0.00568125,-0.00101563
615.2,-0.00512891,-0.000984375
616.0,-0.00528672,-0.00101563
616.8000000000001,-0.00512891,-0.00104688
617.6,-0.00512891,-0.000984375
618.4,-0.00512891,-0.000984375
619.1999999999999,-0.00512891,-0.00101563
620.0,-0.00520781,-0.00101563
620.8000000000001,-0.00497109,-0.000984375
621.6,-0.00505,-0.000984375
622.4,-0.00497109,-0.001
623.1999999999999,-0.00512891,-0.000984375
624.0,-0.00497109,-0.000984375
624.8,-0.00505,-0.001
625.6,-0.00512891,-0.00104688
626.4000000000001,-0.00497109,-0.00101563
627.1999999999999,-0.00505,-0.00101563
628.0,-0.00576016,-0.000984375
628.8,-0.00512891,-0.001
629.6,-0.00520781,-0.00109375
630.4000000000001,-0.00520781,-0.00104688
631.1999999999999,-0.00520781,-0.00101563
632.0,-0.00599687,-0.00101563
632.8,-0.00528672,-0.00107813
633.6,-0.00520781,-0.000984375
634.4,-0.00528672,-0.000984375
635.2,-0.00505,-0.00103125
636.0,-0.00536562,-0.00101563
636.8,-0.00528672,-0.00103125
637.6,-0.00512891,-0.000984375
638.4,-0.00544453,-0.00101563
639.2,-0.00505,-0.001
640.0,-0.00497109,-0.001
640.8,-0.00528672,-0.000984375
641.6,-0.00544453,-0.00101563
642.4,-0.00497109,-0.000984375
643.2,-0.00725937,-0.00101563
644.0,-0.00583906,-0.000984375
644.8,-0.00552344,-0.000984375
645.6,-0.00591797,-0.00101563
646.4,-0.00512891,-0.001
647.2,-0.00568125,-0.00101563
648.0,-0.00591797,-0.000984375
648.8000000000001,-0.00520781,-0.001
649.5999999999999,-0.00536562,-0.001
650.4,-0.00497109,-0.00101563
651.2,-0.00497109,-0.000984375
652.0,-0.00552344,-0.000984375
652.8000000000001,-0.00505,-0.000984375
653.5999999999999,-0.00505,-0.000984375
654.4,-0.00512891,-0.000984375
655.1999999999999,-0.00512891,-0.000984375
656.0,-0.00528672,-0.000984375
656.8000000000001,-0.00520781,-0.000984375
657.6,-0.00741719,-0.00101563
658.4,-0.00512891,-0.001
659.1999999999999,-0.00520781,-0.00103125
660.0,-0.00520781,-0.00104688
660.8000000000001,-0.00568125,-0.000984375
661.6,-0.00505,-0.00101563
662.4,-0.00512891,-0.000984375
663.1999999999999,-0.00512891,-0.000984375
664.0,-0.00512891,-0.00104688
664.8,-0.00520781,-0.000984375
665.6,-0.00647031,-0.000984375
666.4000000000001,-0.00497109,-0.000984375
667.1999999999999,-0.00505,-0.000984375
668.0,-0.00505,-0.000984375
668.8,-0.00520781,-0.001
669.6,-0.00512891,-0.000984375
670.4,-0.00615469,-0.001
671.2,-0.00505,-0.000984375
672.0,-0.00552344,-0.000984375
672.8,-0.00505,-0.00101563
673.6,-0.00497109,-0.00101563
674.4,-0.00647031,-0.001
675.2,-0.00639141,-0.000984375
676.0,-0.00552344,-0.00101563
676.8,-0.00615469,-0.000984375
677.6,-0.00505,-0.00101563
678.4,-0.00528672,-0.000984375
679.2,-0.00528672,-0.000984375
680.0,-0.00512891,-0.000984375
680.8,-0.00520781,-0.000984375
681.6,-0.00623359,-0.000984375
682.4,-0.00591797,-0.00101563
683.2,-0.00512891,-0.00101563
684.0,-0.00583906,-0.000984375
684.8,-0.00725937,-0.000984375
685.6,-0.00512891,-0.00101563
686.4,-0.00536562,-0.00101563
687.2,-0.00512891,-0.000984375
688.0,-0.00512891,-0.000984375
688.8000000000001,-0.007575,-0.00101563
689.5999999999999,-0.00781172,-0.00101563
690.4,-0.00528672,-0.000984375
691.2,-0.00528672,-0.00101563
692.0,-0.00536562,-0.000984375
692.8000000000001,-0.00505,-0.00101563
693.6,-0.00505,-0.000984375
694.4,-0.00686484,-0.000984375
695.1999999999999,-0.00741719,-0.00101563
696.0,-0.00497109,-0.000984375
696.8000000000001,-0.00938984,-0.000984375
697.6,-0.00749609,-0.000984375
698.4,-0.00867969,-0.00103125
699.1999999999999,-0.00654922,-0.000984375
700.0,-0.00623359,-0.00101563
700.8000000000001,-0.0118359,-0.00101563
701.6,-0.00702266,-0.00101563
702.4000000000001,-0.0063125,-0.00101563
703.1999999999999,-0.00615469,-0.001
704.0,-0.00875859,-0.000984375
704.8,-0.00662812,-0.00101563
705.6,-0.00686484,-0.00101563
706.4000000000001,-0.00505,-0.000984375
707.1999999999999,-0.00536562,-0.00101563
708.0,-0.00686484,-0.00101563
708.8,-0.00718047,-0.001
709.6,-0.00497109,-0.001
710.4,-0.00860078,-0.000984375
711.2,-0.00741719,-0.00103125
712.0,-0.00725937,-0.001
712.8,-0.0101,-0.001
713.6,-0.00544453,-0.00103125
714.4,-0.00568125,-0.00103125
715.2,-0.00923203,-0.00101563
716.0,-0.00576016,-0.00101563
716.8,-0.0104945,-0.00101563
717.6,-0.00820625,-0.001
718.4,-0.00725937,-0.00101563
719.2,-0.00749609,-0.000984375
720.0,-0.00654922,-0.001
720.8,-0.00828516,-0.001
721.6,-0.00670703,-0.00101563
722.4,-0.00702266,-0.000984375
723.2,-0.00907422,-0.00101563
724.0,-0.00970547,-0.00101563
724.8000000000001,-0.0088375,-0.001
725.5999999999999,-0.00954766,-0.000984375
726.4,-0.00986328,-0.000984375
727.2,-0.00560234,-0.00101563
728.0,-0.00962656,-0.000984375
728.8000000000001,-0.00607578,-0.000984375
729.5999999999999,-0.00544453,-0.000984375
730.4,-0.0133352,-0.00101563
731.2,-0.00576016,-0.000984375
732.0,-0.0063125,-0.00101563
732.8000000000001,-0.00860078,-0.000984375
733.6,-0.007575,-0.00103125
734.4,-0.00583906,-0.00101563
735.1999999999999,-0.00741719,-0.00101563
736.0,-0.00970547,-0.000984375
736.8000000000001,-0.00796953,-0.000984375
737.6,-0.0113625,-0.000984375
738.4,-0.00773281,-0.00101563
739.1999999999999,-0.00654922,-0.000984375
740.0,-0.00875859,-0.00103125
740.8,-0.0119937,-0.00101563
741.6,-0.00678594,-0.00104688
742.4000000000001,-0.00528672,-0.001
743.1999999999999,-0.00718047,-0.00101563
744.0,-0.00828516,-0.000984375
744.8,-0.0114414,-0.000984375
745.6,-0.00938984,-0.000984375
746.4000000000001,-0.00710156,-0.000984375
747.1999999999999,-0.00875859,-0.00103125
748.0,-0.00986328,-0.000984375
748.8,-0.00923203,-0.000984375
749.6,-0.00591797,-0.001
750.4,-0.00654922,-0.000984375
751.2,-0.00733828,-0.000984375
752.0,-0.0112836,-0.000984375
752.8,-0.00568125,-0.000984375
753.6,-0.0120727,-0.000984375
754.4,-0.0135719,-0.000984375
755.2,-0.0108891,-0.000984375
756.0,-0.00789062,-0.00101563
756.8,-0.00907422,-0.00101563
757.6,-0.00852187,-0.000984375
758.4,-0.0123094,-0.000984375
759.2,-0.00639141,-0.00101563
760.0,-0.00781172,-0.00103125
760.8,-0.00923203,-0.000984375
761.6,-0.007575,-0.00103125
762.4,-0.0119937,-0.000984375
763.2,-0.00875859,-0.000984375
764.0,-0.0128617,-0.00101563
764.8000000000001,-0.00781172,-0.000984375
765.5999999999999,-0.00576016,-0.000984375
766.4,-0.00812734,-0.000984375
767.2,-0.0114414,-0.000984375
768.0,-0.00978437,-0.00103125
768.8000000000001,-0.00710156,-0.00101563
769.5999999999999,-0.00891641,-0.00101563
770.4,-0.00852187,-0.00101563
771.2,-0.011757,-0.000984375
772.0,-0.014282,-0.000984375
772.8000000000001,-0.0119937,-0.00101563
773.6,-0.00899531,-0.00101563
774.4,-0.0119937,-0.000984375
775.1999999999999,-0.0111258,-0.000984375
776.0,-0.0136508,-0.000984375
776.8000000000001,-0.0110469,-0.000984375
777.6,-0.0104156,-0.000984375
778.4,-0.0144398,-0.00101563
779.1999999999999,-0.0118359,-0.000984375
780.0,-0.00686484,-0.000984375
780.8,-0.0122305,-0.000984375
781.6,-0.00962656,-0.00101563
782.4000000000001,-0.0115992,-0.00101563
783.1999999999999,-0.0110469,-0.000984375
784.0,-0.00860078,-0.000984375
784.8,-0.0138875,-0.000984375
785.6,-0.00891641,-0.000984375
786.4,-0.0122305,-0.000984375
787.2,-0.00978437,-0.000984375
788.0,-0.0127828,-0.001
788.8,-0.0063125,-0.000984375
789.6,-0.0140453,-0.00101563
790.4,-0.0101,-0.001
791.2,-0.0107312,-0.001
792.0,-0.0141242,-0.00101563
792.8,-0.0119937,-0.001
793.6,-0.0121516,-0.000984375
794.4,-0.00804844,-0.001
795.2,-0.00867969,-0.00101563
796.0,-0.0107312,-0.000984375
796.8,-0.0138086,-0.00103125
797.6,-0.012625,-0.000984375
798.4,-0.0101789,-0.00103125
799.2,-0.00946875,-0.000984375
