Time (µs),Voltage (V),Current (A)
406.40000000000003,1.50125,0.341406
407.2,1.50516,0.341219
408.0,1.50844,0.34125
408.8,1.50969,0.341266
409.59999999999997,1.51164,0.341391
410.4,1.51273,0.34125
411.20000000000005,1.51516,0.341328
412.0,1.51898,0.341313
412.8,1.52367,0.341297
413.6,1.52711,0.34125
414.4,1.52922,0.341297
415.2,1.52945,0.341234
416.0,1.52961,0.341219
416.8,1.53117,0.341375
417.6,1.53391,0.341328
418.4,1.53602,0.341516
419.2,1.5425,0.341281
420.0,1.54734,0.341281
420.79999999999995,1.54867,0.341234
421.6,1.54867,0.341359
422.40000000000003,1.54953,0.341328
423.2,1.55047,0.341172
424.0,1.55234,0.341281
424.8,1.55508,0.341297
425.59999999999997,1.55914,0.341297
426.40000000000003,1.56445,0.34125
427.2,1.56766,0.341391
428.0,1.56773,0.341375
428.8,1.5682,0.341328
429.59999999999997,1.5682,0.341203
430.4,1.57227,0.341453
431.20000000000005,1.57383,0.341328
432.0,1.57789,0.341344
432.8,1.58336,0.341391
433.6,1.58734,0.341172
434.4,1.58813,0.341406
435.2,1.58797,0.341344
436.0,1.58734,0.341266
436.8,1.58875,0.341266
437.6,1.59047,0.341203
438.4,1.5932,0.341281
439.2,1.59727,0.341297
440.0,1.60367,0.341359
440.79999999999995,1.60617,0.341313
441.6,1.60586,0.34125
442.40000000000003,1.60758,0.341156
443.2,1.60797,0.341344
444.0,1.60938,0.34125
444.8,1.61055,0.341281
445.59999999999997,1.61508,0.341219
446.40000000000003,1.62008,0.341328
447.2,1.62367,0.341313
448.0,1.62555,0.34125
448.8,1.62648,0.341328
449.59999999999997,1.62727,0.341313
450.4,1.62914,0.341188
451.2,1.63031,0.341375
452.0,1.63242,0.341281
452.8,1.63813,0.341313
453.6,1.64172,0.341172
454.4,1.64492,0.341313
455.2,1.64617,0.341375
456.0,1.64586,0.341391
456.8,1.64664,0.341313
457.6,1.64742,0.341281
458.4,1.64859,0.341281
459.2,1.65133,0.341484
460.0,1.65727,0.341281
460.79999999999995,1.66133,0.341453
461.6,1.66383,0.341266
462.40000000000003,1.66492,0.341234
463.2,1.6657,0.341203
464.0,1.66586,0.341375
464.8,1.66695,0.341109
465.59999999999997,1.66711,0.341266
466.40000000000003,1.67078,0.341359
467.20000000000005,1.67414,0.341219
468.0,1.6782,0.341203
468.8,1.68148,0.341359
469.59999999999997,1.68477,0.34125
470.4,1.68586,0.341313
471.2,1.68555,0.34125
472.0,1.68562,0.341266
472.8,1.68922,0.341328
473.6,1.69219,0.341359
474.4,1.6957,0.341344
475.2,1.69867,0.341219
476.0,1.70336,0.341406
476.8,1.70406,0.341297
477.6,1.70406,0.341313
478.4,1.70406,0.341344
479.2,1.70477,0.341234
480.0,1.70758,0.341234
480.79999999999995,1.71047,0.341219
481.6,1.71242,0.34125
482.40000000000003,1.71758,0.341266
483.2,1.72055,0.341297
484.0,1.72375,0.341391
484.8,1.72359,0.341266
485.59999999999997,1.72328,0.341297
486.4,1.72414,0.341172
487.20000000000005,1.72547,0.341391
488.0,1.72836,0.341281
488.79999999999995,1.73086,0.34125
489.59999999999997,1.73656,0.341359
490.4,1.73992,0.341281
491.2,1.74094,0.341313
492.00000000000006,1.74219,0.341313
492.80000000000007,1.74273,0.34125
493.59999999999997,1.74289,0.341422
494.4,1.74398,0.341313
495.2,1.74414,0.341219
496.0,1.74812,0.341281
496.80000000000007,1.75297,0.341313
497.59999999999997,1.75664,0.341172
498.4,1.58992,0.342766
499.2,0.294375,0.365266
500.0,-0.00523438,0.252344
500.8,0.005,0.0316719
501.6,0.005,-0.0590156
502.4,0.005,-0.0412344
503.2,0.015,-0.00501563
504.0,0.0148438,0.00904688
504.8,0.0151562,0.005125
505.6,0.0149219,-0.000921875
506.4,0.0148438,-0.002875
507.2,0.0150781,-0.001
508.0,0.015,-0.000984375
508.8,0.0148438,-0.000953125
509.6,0.015,-0.000921875
510.40000000000003,0.0149219,-0.000953125
511.19999999999993,0.0150781,-0.000984375
512.0,0.0096875,-0.000984375
512.8,0.00523438,-0.000953125
513.6,0.00507813,-0.000984375
514.4000000000001,0.005,-0.000984375
515.1999999999999,0.00507813,-0.000890625
516.0,0.005,-0.000984375
516.8,0.00523438,-0.000984375
517.6,0.005,-0.000984375
518.4,0.005,-0.000984375
519.2,0.005,-0.000953125
520.0,0.005,-0.000984375
520.8,0.005,-0.000984375
521.6,0.005,-0.000984375
522.4,0.005,-0.001
523.2,0.005,-0.000984375
524.0,0.005,-0.000984375
524.8,0.005,-0.000984375
525.6,0.005,-0.000984375
526.4,0.005,-0.000984375
527.2,0.003125,-0.000984375
528.0,-0.00445313,-0.000984375
528.8,-0.00492188,-0.000984375
529.6,-0.00476562,-0.000984375
530.4,-0.005,-0.000984375
531.2,-0.00492188,-0.000984375
532.0,-0.00476562,-0.000984375
532.8000000000001,-0.00507813,-0.000984375
533.5999999999999,-0.00492188,-0.000984375
534.4,-0.00492188,-0.000984375
535.2,-0.00492188,-0.000984375
536.0,-0.005,-0.001
536.8000000000001,-0.00492188,-0.000984375
537.5999999999999,-0.00492188,-0.000984375
538.4,-0.00507813,-0.000984375
539.1999999999999,-0.00492188,-0.000984375
540.0,-0.00492188,-0.000984375
540.8000000000001,-0.005,-0.000984375
541.6,-0.00523438,-0.000984375
542.4,-0.00492188,-0.001
543.1999999999999,-0.00507813,-0.000984375
544.0,-0.005,-0.000984375
544.8000000000001,-0.00492188,-0.000984375
545.6,-0.00507813,-0.000984375
546.4000000000001,-0.00492188,-0.000984375
547.1999999999999,-0.005,-0.000984375
548.0,-0.00492188,-0.000984375
548.8,-0.00492188,-0.000984375
549.6,-0.00492188,-0.000984375
550.4000000000001,-0.00507813,-0.000984375
551.1999999999999,-0.00507813,-0.000984375
552.0,-0.00492188,-0.000984375
552.8,-0.00492188,-0.000984375
553.6,-0.00515625,-0.000984375
554.4,-0.00492188,-0.000984375
555.2,-0.00492188,-0.000984375
556.0,-0.00492188,-0.000984375
556.8,-0.00492188,-0.000984375
557.6,-0.00492188,-0.000984375
558.4,-0.00507813,-0.000984375
559.2,-0.00492188,-0.000984375
560.0,-0.00492188,-0.000984375
560.8,-0.00492188,-0.000984375
561.6,-0.00492188,-0.000984375
562.4,-0.00507813,-0.000984375
563.2,-0.00492188,-0.000984375
564.0,-0.005,-0.001
564.8,-0.00492188,-0.001
565.6,-0.00492188,-0.000984375
566.4,-0.00492188,-0.000984375
567.2,-0.00507813,-0.000984375
568.0,-0.00492188,-0.000984375
568.8,-0.00492188,-0.000984375
569.6,-0.005,-0.001
570.4,-0.00492188,-0.001
571.2,-0.00492188,-0.000984375
572.0,-0.00492188,-0.000984375
572.8000000000001,-0.00492188,-0.000984375
573.5999999999999,-0.00515625,-0.000984375
574.4,-0.00492188,-0.000984375
575.2,-0.00492188,-0.000984375
576.0,-0.00492188,-0.000984375
576.8000000000001,-0.00507813,-0.000984375
577.6,-0.00507813,-0.00101563
578.4,-0.00492188,-0.000984375
579.1999999999999,-0.00492188,-0.001
580.0,-0.00507813,-0.000984375
580.8000000000001,-0.00492188,-0.000984375
581.6,-0.00492188,-0.000984375
582.4,-0.005,-0.000984375
583.1999999999999,-0.00492188,-0.000984375
584.0,-0.005,-0.000984375
584.8000000000001,-0.005,-0.000984375
585.6,-0.00492188,-0.000984375
586.4000000000001,-0.00507813,-0.00101563
587.1999999999999,-0.00507813,-0.000984375
588.0,-0.00492188,-0.000984375
588.8,-0.00492188,-0.000984375
589.6,-0.00507813,-0.000984375
590.4000000000001,-0.00492188,-0.000984375
591.1999999999999,-0.00492188,-0.00101563
592.0,-0.00492188,-0.000984375
592.8,-0.00492188,-0.00103125
593.6,-0.00492188,-0.000984375
594.4,-0.00492188,-0.00101563
595.2,-0.00515625,-0.001
596.0,-0.00492188,-0.000984375
596.8,-0.00492188,-0.000984375
597.6,-0.00492188,-0.000984375
598.4,-0.00507813,-0.00101563
599.2,-0.00492188,-0.001
600.0,-0.00492188,-0.00101563
600.8,-0.00492188,-0.000984375
601.6,-0.005,-0.000984375
602.4,-0.00507813,-0.00103125
603.2,-0.00492188,-0.000984375
604.0,-0.00507813,-0.000984375
604.8,-0.00507813,-0.000984375
605.6,-0.005,-0.000984375
606.4,-0.00507813,-0.000984375
607.2,-0.00507813,-0.000984375
608.0,-0.00492188,-0.00101563
608.8000000000001,-0.00492188,-0.000984375
609.5999999999999,-0.00492188,-0.001
610.4,-0.005,-0.00101563
611.2,-0.00492188,-0.00103125
612.0,-0.00492188,-0.000984375
612.8000000000001,-0.00492188,-0.000984375
613.5999999999999,-0.00492188,-0.000984375
614.4,-0.005,-0.000984375
615.2,-0.00492188,-0.000984375
616.0,-0.00492188,-0.000984375
616.8000000000001,-0.00492188,-0.000984375
617.6,-0.00492188,-0.000984375
618.4,-0.00507813,-0.000984375
619.1999999999999,-0.005,-0.000984375
620.0,-0.00523438,-0.000984375
620.8000000000001,-0.00492188,-0.0010625
621.6,-0.00492188,-0.000984375
622.4,-0.00492188,-0.000984375
623.1999999999999,-0.00492188,-0.000984375
624.0,-0.00492188,-0.001
624.8,-0.00492188,-0.000984375
625.6,-0.005,-0.000984375
626.4000000000001,-0.00492188,-0.000984375
627.1999999999999,-0.00492188,-0.000984375
628.0,-0.00507813,-0.000984375
628.8,-0.00492188,-0.000984375
629.6,-0.00492188,-0.000984375
630.4000000000001,-0.00492188,-0.000984375
631.1999999999999,-0.00492188,-0.000984375
632.0,-0.00492188,-0.000984375
632.8,-0.00492188,-0.000984375
633.6,-0.00492188,-0.001
634.4,-0.00507813,-0.000984375
635.2,-0.00492188,-0.000984375
636.0,-0.00492188,-0.001
636.8,-0.00492188,-0.001
637.6,-0.00492188,-0.001
638.4,-0.00492188,-0.000984375
639.2,-0.00492188,-0.001
640.0,-0.005,-0.000984375
640.8,-0.00492188,-0.000984375
641.6,-0.00515625,-0.000984375
642.4,-0.00492188,-0.000984375
643.2,-0.00492188,-0.000984375
644.0,-0.00507813,-0.001
644.8,-0.005,-0.000984375
645.6,-0.00492188,-0.000984375
646.4,-0.00507813,-0.001
647.2,-0.00492188,-0.000984375
648.0,-0.00507813,-0.000984375
648.8000000000001,-0.00492188,-0.000984375
649.5999999999999,-0.00507813,-0.001
650.4,-0.00492188,-0.000984375
651.2,-0.00492188,-0.000984375
652.0,-0.00507813,-0.00103125
652.8000000000001,-0.005,-0.000984375
653.5999999999999,-0.00492188,-0.000984375
654.4,-0.00492188,-0.000984375
655.1999999999999,-0.00507813,-0.000984375
656.0,-0.00507813,-0.000984375
656.8000000000001,-0.00492188,-0.000984375
657.6,-0.00507813,-0.000984375
658.4,-0.00515625,-0.000984375
659.1999999999999,-0.005,-0.000984375
660.0,-0.00492188,-0.000984375
660.8000000000001,-0.00492188,-0.000984375
661.6,-0.00492188,-0.00101563
662.4,-0.00492188,-0.000984375
663.1999999999999,-0.005,-0.00101563
664.0,-0.00507813,-0.000984375
664.8,-0.00492188,-0.001
665.6,-0.005,-0.000984375
666.4000000000001,-0.00492188,-0.000984375
667.1999999999999,-0.00492188,-0.000984375
668.0,-0.00492188,-0.000984375
668.8,-0.00492188,-0.000984375
669.6,-0.00492188,-0.000984375
670.4,-0.00492188,-0.000984375
671.2,-0.00492188,-0.000984375
672.0,-0.00507813,-0.000984375
672.8,-0.00507813,-0.000984375
673.6,-0.00492188,-0.000984375
674.4,-0.00492188,-0.000984375
675.2,-0.005,-0.00104688
676.0,-0.00492188,-0.000984375
676.8,-0.00507813,-0.000984375
677.6,-0.00492188,-0.00101563
678.4,-0.00507813,-0.000984375
679.2,-0.005,-0.001
680.0,-0.00507813,-0.000984375
680.8,-0.00492188,-0.000984375
681.6,-0.00492188,-0.000984375
682.4,-0.00492188,-0.00103125
683.2,-0.00492188,-0.000984375
684.0,-0.00507813,-0.000984375
684.8,-0.00492188,-0.000984375
685.6,-0.00515625,-0.00101563
686.4,-0.00492188,-0.000984375
687.2,-0.00507813,-0.000984375
688.0,-0.005,-0.000984375
688.8000000000001,-0.00492188,-0.000984375
689.5999999999999,-0.00492188,-0.000984375
690.4,-0.00507813,-0.001
691.2,-0.005,-0.000984375
692.0,-0.005,-0.000984375
692.8000000000001,-0.00515625,-0.000984375
693.6,-0.00507813,-0.000984375
694.4,-0.00492188,-0.000984375
695.1999999999999,-0.00492188,-0.000984375
696.0,-0.00507813,-0.000984375
696.8000000000001,-0.005,-0.000984375
697.6,-0.00492188,-0.000984375
698.4,-0.00492188,-0.001
699.1999999999999,-0.00492188,-0.000984375
700.0,-0.00492188,-0.000984375
700.8000000000001,-0.00492188,-0.00101563
701.6,-0.00507813,-0.001
702.4000000000001,-0.00507813,-0.000984375
703.1999999999999,-0.00492188,-0.000984375
704.0,-0.00492188,-0.000984375
704.8,-0.00492188,-0.000984375
705.6,-0.00492188,-0.000984375
706.4000000000001,-0.00515625,-0.000984375
707.1999999999999,-0.00507813,-0.000984375
708.0,-0.00492188,-0.000984375
708.8,-0.00492188,-0.000984375
709.6,-0.00492188,-0.00103125
710.4,-0.00492188,-0.000984375
711.2,-0.00492188,-0.00101563
712.0,-0.00492188,-0.000984375
712.8,-0.005,-0.000984375
713.6,-0.00492188,-0.00101563
714.4,-0.005,-0.000984375
715.2,-0.005,-0.000984375
716.0,-0.00507813,-0.000984375
716.8,-0.00492188,-0.000984375
717.6,-0.00492188,-0.000984375
718.4,-0.00492188,-0.000984375
719.2,-0.00492188,-0.000984375
720.0,-0.005,-0.000984375
720.8,-0.00492188,-0.000984375
721.6,-0.00492188,-0.000984375
722.4,-0.00492188,-0.000984375
723.2,-0.005,-0.000984375
724.0,-0.005,-0.000984375
724.8000000000001,-0.00492188,-0.000984375
725.5999999999999,-0.00492188,-0.000984375
726.4,-0.00492188,-0.000984375
727.2,-0.00492188,-0.000984375
728.0,-0.005,-0.000984375
728.8000000000001,-0.005,-0.000984375
729.5999999999999,-0.005,-0.000984375
730.4,-0.005,-0.000984375
731.2,-0.00492188,-0.00101563
732.0,-0.00492188,-0.001
732.8000000000001,-0.00507813,-0.000984375
733.6,-0.00492188,-0.000984375
734.4,-0.005,-0.000984375
735.1999999999999,-0.00492188,-0.000984375
736.0,-0.00492188,-0.000984375
736.8000000000001,-0.00492188,-0.000984375
737.6,-0.00492188,-0.000984375
738.4,-0.00507813,-0.000984375
739.1999999999999,-0.005,-0.000984375
740.0,-0.00492188,-0.000984375
740.8,-0.00492188,-0.000984375
741.6,-0.00492188,-0.000984375
742.4000000000001,-0.00492188,-0.000984375
743.1999999999999,-0.00492188,-0.000984375
744.0,-0.00507813,-0.000984375
744.8,-0.00492188,-0.000984375
745.6,-0.005,-0.000984375
746.4000000000001,-0.00492188,-0.000984375
747.1999999999999,-0.00492188,-0.000984375
748.0,-0.00492188,-0.000984375
748.8,-0.00492188,-0.000984375
749.6,-0.00492188,-0.000984375
750.4,-0.00492188,-0.000984375
751.2,-0.005,-0.000984375
752.0,-0.00492188,-0.000984375
752.8,-0.00492188,-0.001
753.6,-0.00507813,-0.000984375
754.4,-0.005,-0.000984375
755.2,-0.00492188,-0.000984375
756.0,-0.00492188,-0.000984375
756.8,-0.00492188,-0.000984375
757.6,-0.005,-0.000984375
758.4,-0.00492188,-0.000984375
759.2,-0.00492188,-0.000984375
760.0,-0.00507813,-0.000984375
760.8,-0.00492188,-0.000984375
761.6,-0.00492188,-0.000984375
762.4,-0.00492188,-0.000984375
763.2,-0.00507813,-0.000984375
764.0,-0.00492188,-0.000984375
764.8000000000001,-0.00492188,-0.000984375
765.5999999999999,-0.005,-0.000984375
766.4,-0.00492188,-0.000984375
767.2,-0.00507813,-0.000984375
768.0,-0.005,-0.000984375
768.8000000000001,-0.00492188,-0.000984375
769.5999999999999,-0.00515625,-0.001
770.4,-0.00492188,-0.000984375
771.2,-0.005,-0.001
772.0,-0.00492188,-0.00101563
772.8000000000001,-0.00507813,-0.000984375
773.6,-0.00523438,-0.000984375
774.4,-0.005,-0.001
775.1999999999999,-0.005,-0.000984375
776.0,-0.00515625,-0.00101563
776.8000000000001,-0.00492188,-0.000984375
777.6,-0.005,-0.000984375
778.4,-0.005,-0.000984375
779.1999999999999,-0.00492188,-0.000984375
780.0,-0.00492188,-0.001
780.8,-0.00515625,-0.001
781.6,-0.00492188,-0.000984375
782.4000000000001,-0.005,-0.000984375
783.1999999999999,-0.00492188,-0.00101563
784.0,-0.00492188,-0.001
784.8,-0.005,-0.000984375
785.6,-0.005,-0.000984375
786.4,-0.00492188,-0.000984375
787.2,-0.005,-0.000984375
788.0,-0.00492188,-0.000984375
788.8,-0.005,-0.000984375
789.6,-0.00507813,-0.000984375
790.4,-0.005,-0.000984375
791.2,-0.00492188,-0.000984375
792.0,-0.00492188,-0.000984375
792.8,-0.00492188,-0.00101563
793.6,-0.00492188,-0.000984375
794.4,-0.00515625,-0.000984375
795.2,-0.00492188,-0.000984375
796.0,-0.00492188,-0.001
796.8,-0.00492188,-0.000984375
797.6,-0.00507813,-0.000984375
798.4,-0.00492188,-0.000984375
799.2,-0.00492188,-0.001
